sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
750,8,1,0.0046441,3644.5,4588.3,9.5852,27.063,41.999,2696.5,75.457,120.38,0.35168,79.927,49.49,2628.0,24.552,49.355,3080.5,23.253,65.869,233.39,351.32,94.815,77.474,62.845,54.432,0.39054,62.359,24.926,40.352,36.599,45.042,47.593,40.318,17.362
751,8,1,0.04388,3655.7,4632.3,9.5444,27.428,42.474,2698.1,74.902,120.4,0.38296,80.158,50.702,2627.9,26.671,50.762,3086.1,23.912,65.807,228.22,349.49,94.773,77.895,63.077,55.277,4.0381,61.086,24.279,44.54,40.167,48.296,46.645,40.726,15.75
752,8,1,0.040128,3682.8,4619.2,9.3757,26.779,42.074,2702.2,75.991,120.37,0.38237,80.517,50.53,2632.4,25.09,51.021,3090.7,23.48,65.832,223.38,347.71,94.829,77.688,62.612,55.433,4.407,64.039,23.796,44.612,39.658,48.896,45.998,40.158,16.746
753,8,1,0.021628,3742.9,4600.0,9.4743,26.853,42.154,2703.0,74.943,120.43,0.371,80.581,49.079,2632.7,24.87,48.274,3094.7,23.016,65.797,223.02,346.21,94.731,77.656,63.18,55.492,1.9372,61.485,23.167,43.348,35.389,42.539,44.952,41.284,17.82
754,8,1,0.021317,3691.4,4634.6,9.4879,27.184,42.292,2701.6,75.175,120.39,0.36703,80.539,50.685,2630.2,22.705,49.179,3097.2,23.287,65.746,216.43,343.92,94.765,77.748,64.066,55.077,1.9678,62.047,22.754,43.832,40.116,44.633,44.466,40.25,17.143
755,8,1,0.13029,3674.6,4547.3,9.373,26.628,42.05,2705.2,74.986,120.39,0.37717,80.694,49.755,2633.3,24.811,50.607,3101.9,23.624,65.672,213.0,342.2,94.74,77.679,63.465,54.463,12.51,62.567,22.278,44.491,37.38,47.939,43.702,40.57,16.326
756,8,1,0.12701,3694.0,4532.5,9.4468,27.241,42.081,2704.7,74.887,120.39,0.37184,80.477,50.055,2632.3,25.544,50.17,3104.9,23.026,65.564,211.88,339.6,94.804,77.252,63.131,54.639,12.833,60.382,21.753,45.141,38.261,46.928,43.14,40.588,17.777
757,8,1,0.15255,3680.9,4546.4,9.3653,27.107,41.918,2707.2,75.648,120.39,0.37268,80.51,49.059,2635.4,25.868,49.295,3109.4,23.774,65.414,208.56,338.49,94.864,78.057,63.464,53.763,15.047,62.109,21.265,44.187,35.33,44.901,42.556,40.419,15.94
758,8,1,0.15412,3708.2,4520.8,9.3831,26.584,42.679,2712.2,75.993,120.39,0.37123,80.743,50.107,2640.7,24.312,50.181,3115.7,22.717,65.349,207.79,337.29,94.944,78.026,62.995,54.07,14.893,64.331,21.191,44.364,38.414,46.954,41.744,40.367,18.422
759,8,1,0.23235,3717.3,4606.5,9.5066,27.168,42.439,2717.2,76.206,120.42,0.38098,80.721,47.656,2644.9,25.029,48.711,3121.9,22.866,65.257,203.87,336.55,94.788,77.97,62.749,54.053,23.329,60.941,21.254,45.55,31.203,43.551,41.213,40.525,18.057
760,8,1,0.2373,3672.3,4589.4,9.4338,27.292,42.332,2720.1,75.72,120.39,0.37981,80.655,49.81,2647.4,22.975,50.136,3126.6,22.459,65.186,199.07,335.7,94.92,77.62,63.523,54.258,22.842,63.253,20.712,45.694,37.539,46.848,40.768,40.114,19.038
761,8,1,0.25362,3631.8,4555.7,9.3794,27.034,42.174,2722.1,76.165,120.41,0.38427,80.416,50.983,2649.6,23.502,49.181,3129.0,23.679,65.008,200.39,334.82,94.801,77.521,62.695,54.043,25.015,62.649,20.621,46.304,40.993,44.638,39.711,40.942,16.161
762,8,1,0.25414,3688.0,4552.7,9.4218,27.187,42.344,2724.4,74.865,120.36,0.38587,80.223,49.0,2650.9,23.676,50.231,3131.4,21.696,64.815,198.05,334.47,95.011,77.32,61.727,54.079,24.963,60.823,20.733,46.109,35.158,47.069,39.03,40.377,20.896
763,8,1,0.33197,3626.3,4580.9,9.5005,26.962,42.228,2729.1,76.082,120.42,0.39065,80.039,50.999,2655.6,25.255,50.675,3135.7,22.557,64.609,193.97,334.87,94.788,77.168,63.105,54.763,32.486,58.797,20.732,46.831,41.04,48.096,38.515,40.21,18.889
764,8,1,0.33179,3685.6,4590.9,9.4135,27.393,42.387,2733.3,75.528,120.39,0.39037,80.071,49.774,2660.1,25.705,48.885,3140.5,23.367,64.425,191.42,335.44,94.873,77.719,62.085,54.643,32.503,59.725,21.041,46.865,37.434,43.954,37.87,40.662,16.936
765,8,1,0.34177,3657.9,4521.0,9.3916,26.833,42.268,2738.2,75.144,120.42,0.39115,80.198,49.713,2665.9,24.213,48.397,3143.6,22.57,64.306,190.55,335.45,94.694,77.567,62.27,53.826,33.647,61.132,21.284,47.072,37.255,42.824,37.079,40.747,18.833
766,8,1,0.34073,3621.6,4486.3,9.4397,27.057,42.19,2739.1,74.655,120.4,0.39416,80.005,51.302,2666.5,23.87,48.733,3145.2,22.542,64.164,188.81,336.45,94.747,77.238,62.894,54.241,33.75,59.505,21.385,46.705,41.932,43.602,36.578,40.814,18.938
767,8,1,0.32068,3702.4,4572.3,9.3378,26.769,42.391,2739.6,76.612,120.43,0.37611,79.719,48.981,2666.6,24.835,50.348,3145.2,21.74,63.971,184.73,336.73,94.726,77.342,63.437,55.004,31.389,63.271,21.077,44.605,35.101,47.34,36.178,42.174,20.862
768,8,1,0.32086,3734.5,4588.1,9.3405,27.437,42.382,2741.3,75.961,120.39,0.37486,79.683,48.912,2668.2,23.994,48.95,3146.5,24.589,63.783,185.31,337.02,94.632,77.312,62.885,54.815,31.372,60.817,21.632,44.758,34.899,44.105,35.37,40.881,14.127
769,8,1,0.33038,3633.7,4494.4,9.1769,26.909,42.11,2740.9,75.583,120.42,0.40542,79.702,51.198,2669.2,23.376,52.151,3144.9,22.259,63.64,181.98,337.18,94.635,77.159,62.681,54.571,32.588,63.563,21.537,48.971,41.627,51.513,34.913,41.097,19.678
770,8,1,0.33061,3638.7,4581.9,9.3573,26.922,42.604,2741.6,75.872,120.39,0.40679,79.678,49.638,2668.9,24.925,49.874,3145.4,23.012,63.541,179.66,337.36,94.835,77.204,62.594,53.523,32.566,60.258,21.729,48.803,37.034,46.243,34.371,40.548,17.904
771,8,1,0.36691,3660.0,4518.8,9.4488,27.425,42.725,2744.8,75.931,120.4,0.38683,79.733,51.124,2672.6,25.245,48.711,3149.4,23.248,63.451,180.75,337.32,94.612,77.559,64.002,55.12,36.107,62.413,22.042,45.871,41.407,43.552,34.335,41.016,17.329
772,8,1,0.36803,3689.0,4557.8,9.2302,26.783,43.098,2748.8,75.914,120.43,0.38524,80.026,50.429,2676.9,24.554,52.372,3153.7,22.096,63.468,176.68,336.74,94.521,77.79,63.504,54.653,35.997,62.095,21.635,46.065,39.362,52.022,34.3,41.141,20.025
773,8,1,0.35592,3698.8,4529.5,9.2291,27.196,42.514,2749.5,75.898,120.4,0.40812,80.084,50.13,2677.4,24.484,49.424,3153.7,22.001,63.473,177.81,336.8,94.578,77.339,63.237,54.15,35.353,59.703,21.663,48.954,38.482,45.202,33.802,41.235,20.262
774,8,1,0.35849,3658.3,4548.4,9.2112,26.967,42.415,2744.9,75.728,120.39,0.40935,79.624,49.851,2672.7,26.505,50.949,3148.8,23.113,63.391,173.73,336.73,94.55,76.911,63.933,53.923,35.1,62.902,21.635,48.804,37.661,48.731,33.773,41.103,17.683
775,8,1,0.34283,3692.5,4529.3,9.2285,26.658,42.465,2742.2,76.146,120.37,0.41324,79.346,50.696,2669.1,24.853,48.273,3147.3,23.808,63.269,175.49,336.14,94.783,76.956,62.679,54.279,33.651,61.838,21.142,48.711,40.147,42.536,33.229,40.198,16.065
776,8,1,0.34053,3682.6,4533.1,9.3079,26.99,42.037,2740.8,75.943,120.38,0.41131,79.347,49.854,2667.5,23.526,50.092,3146.3,22.124,63.166,175.26,336.04,94.799,76.945,62.85,54.234,33.877,60.192,21.288,48.947,37.67,46.748,33.662,40.679,20.093
777,8,1,0.36141,3684.3,4530.7,9.3493,26.814,42.724,2741.3,75.578,120.41,0.41472,79.312,51.543,2668.3,24.842,48.899,3147.3,23.089,63.087,175.87,336.07,94.668,77.08,64.039,55.123,35.425,59.763,21.14,49.097,42.641,43.985,33.576,41.085,17.819
778,8,1,0.36151,3705.9,4579.0,9.2874,27.312,41.923,2745.0,75.335,120.43,0.41306,79.648,51.483,2673.4,25.131,50.255,3148.6,22.863,63.072,174.74,336.21,94.58,77.291,63.669,54.546,35.414,59.854,21.816,49.299,42.463,47.124,33.642,41.107,18.338
779,8,1,0.38333,3602.2,4566.4,9.2362,26.738,42.209,2745.1,75.912,120.41,0.41178,79.722,50.232,2672.5,24.923,49.211,3148.4,23.287,63.151,175.15,336.22,94.778,77.241,62.155,55.125,37.553,61.468,21.426,49.501,38.782,44.708,33.566,41.419,17.334
780,8,1,0.38149,3594.0,4575.3,9.3412,26.82,42.563,2743.7,75.515,120.39,0.41295,79.537,49.441,2670.8,24.305,50.184,3147.0,23.211,63.149,175.88,336.16,94.774,76.959,62.296,55.018,37.733,58.726,21.492,49.359,36.455,46.959,33.462,40.565,17.549
781,8,1,0.42729,3652.1,4520.9,9.2016,27.331,42.496,2740.9,74.755,120.41,0.41729,79.218,49.945,2667.9,24.604,50.8,3146.4,22.106,63.121,177.37,336.34,94.944,76.694,63.082,54.095,42.165,60.759,21.836,50.302,37.938,48.385,34.304,41.15,20.232
782,8,1,0.4286,3652.5,4450.2,9.1898,26.777,42.429,2742.0,75.211,120.4,0.4195,79.185,49.811,2670.3,26.42,51.116,3145.7,23.335,63.056,179.8,337.24,94.635,77.081,63.076,54.942,42.036,61.776,21.608,50.032,37.543,49.118,34.496,40.468,17.325
783,8,1,0.4821,3633.8,4547.1,9.2911,26.988,42.749,2746.2,75.658,120.42,0.41087,79.426,51.509,2674.0,25.238,49.056,3148.1,22.907,63.074,181.71,338.33,94.789,77.358,62.547,54.732,47.281,60.913,22.221,49.523,42.54,44.349,34.729,41.218,18.321
784,8,1,0.48349,3653.2,4591.3,9.2897,27.143,42.298,2746.5,75.281,120.41,0.41313,79.542,49.647,2675.1,24.896,51.326,3147.6,21.597,63.18,182.79,338.67,94.528,77.398,62.214,54.203,47.144,60.313,22.285,49.247,37.062,49.603,35.029,41.014,21.424
785,8,1,0.4223,3659.9,4568.9,9.1114,26.958,42.502,2744.8,74.988,120.42,0.39616,79.375,52.313,2673.2,25.823,46.847,3145.6,22.404,63.246,183.0,339.03,94.65,77.02,63.027,54.108,41.708,61.194,22.233,47.201,44.907,39.237,35.406,41.214,19.551
786,8,1,0.4218,3639.1,4558.0,9.2583,26.948,42.438,2744.0,75.508,120.4,0.39617,79.295,49.45,2671.8,26.383,50.176,3142.7,23.67,63.278,185.87,340.09,94.552,77.03,63.384,54.238,41.757,60.012,22.552,47.199,36.482,46.941,35.704,41.02,16.557
787,8,1,0.38286,3710.4,4500.9,9.1855,26.882,42.123,2741.6,76.088,120.44,0.39186,79.337,52.001,2671.1,24.358,51.479,3140.9,23.211,63.337,186.5,340.17,94.531,77.06,63.55,54.478,37.327,58.05,22.592,46.147,43.989,49.956,36.11,41.814,17.653
788,8,1,0.38267,3735.6,4561.2,9.2661,26.801,42.318,2735.9,75.813,120.4,0.39128,79.207,51.949,2664.3,24.628,51.21,3135.0,23.352,63.401,189.01,340.5,94.44,76.59,63.118,53.756,37.346,60.388,22.542,46.218,43.836,49.333,36.345,40.793,17.364
789,8,1,0.43497,3688.5,4474.9,9.194,26.766,42.281,2731.9,75.098,120.39,0.40782,79.013,51.408,2660.0,25.106,50.974,3129.1,23.641,63.406,188.09,341.45,94.495,76.62,63.221,53.658,43.01,58.953,22.648,48.297,42.244,48.789,36.886,41.294,16.713
790,8,1,0.43779,3671.5,4462.1,9.1964,27.083,42.283,2729.3,76.577,120.4,0.40656,79.118,49.483,2657.6,26.955,49.528,3125.4,23.795,63.423,191.26,341.96,94.565,76.824,63.512,53.812,42.733,59.885,22.989,48.451,36.58,45.441,37.062,40.9,16.355
791,8,1,0.44101,3685.9,4560.0,9.2413,26.763,42.604,2725.9,75.859,120.41,0.40264,79.064,50.296,2653.8,25.131,50.955,3122.8,23.36,63.51,196.36,341.98,94.546,76.758,63.097,54.713,43.642,58.222,22.498,48.219,38.971,48.745,37.834,41.137,17.416
792,8,1,0.44192,3701.6,4577.1,9.254,26.859,42.492,2727.0,75.546,120.38,0.406,79.374,49.617,2655.9,25.096,50.421,3122.7,22.606,63.629,196.64,342.58,94.455,77.492,62.825,54.508,43.553,60.166,22.973,47.81,36.973,47.508,38.593,41.313,19.148
793,8,1,0.38445,3655.3,4557.6,9.2057,27.369,42.128,2727.0,75.044,120.4,0.42269,79.635,51.99,2655.5,24.722,48.546,3120.5,23.717,63.819,197.36,343.06,94.583,77.187,63.521,55.266,37.753,59.427,23.231,50.154,43.958,43.169,39.303,41.375,16.507
794,8,1,0.38523,3654.6,4594.6,9.2791,27.311,42.166,2720.5,75.245,120.38,0.42489,79.527,49.498,2650.2,25.569,51.542,3118.7,22.524,63.999,201.57,342.78,94.485,77.482,63.532,54.822,37.676,61.254,22.827,49.886,36.622,50.102,39.694,40.939,19.329
795,8,1,0.43129,3681.5,4621.8,9.1495,27.223,42.644,2724.0,75.761,120.42,0.38422,79.862,50.939,2653.1,26.435,49.37,3119.7,23.508,64.17,203.28,342.45,94.51,77.535,62.996,53.981,42.436,59.65,23.163,45.692,40.863,45.075,40.304,41.769,16.962
796,8,1,0.43084,3653.8,4568.8,9.0423,26.871,42.541,2721.9,75.462,120.36,0.38296,79.843,50.645,2651.3,27.059,50.712,3119.5,23.721,64.336,206.09,342.71,94.41,77.086,63.473,54.615,42.48,59.296,22.592,45.845,39.997,48.182,41.036,40.85,16.47
797,8,1,0.38437,3662.3,4569.3,9.0219,26.687,42.327,2718.3,75.399,120.4,0.39719,79.691,48.978,2647.0,25.929,49.108,3115.0,22.874,64.505,208.17,341.91,94.742,77.05,62.935,54.93,37.648,61.438,22.422,47.095,35.093,44.471,41.7,41.336,18.489
798,8,1,0.38306,3649.5,4586.0,9.2412,26.939,42.359,2715.9,76.177,120.38,0.40012,79.632,50.998,2644.0,23.063,51.415,3112.6,23.039,64.55,211.1,341.37,94.57,77.26,63.156,54.731,37.777,57.55,22.358,46.738,41.037,49.809,42.288,40.219,18.085
799,8,1,0.34962,3669.0,4542.9,9.1271,26.236,42.235,2713.3,76.145,120.41,0.41287,79.685,48.925,2641.3,25.9,48.689,3111.1,22.418,64.67,213.2,340.65,94.77,77.159,63.976,53.924,34.874,61.993,21.856,48.101,34.937,43.5,42.943,40.58,19.567
800,8,1,0.34974,3683.5,4557.9,9.2728,26.758,42.124,2711.8,74.837,120.39,0.40718,79.838,50.511,2640.0,27.681,50.779,3110.6,22.446,64.759,214.43,339.82,94.734,77.328,63.726,53.744,34.861,59.706,21.799,48.794,39.604,48.336,43.673,41.195,19.481
801,8,1,0.34366,3655.0,4589.1,9.076,26.824,42.38,2712.9,75.466,120.36,0.40375,80.18,51.179,2641.2,23.512,49.548,3112.8,23.987,64.994,219.11,338.83,94.812,77.808,61.885,54.965,33.863,60.723,21.766,47.818,41.569,45.489,44.856,40.224,15.765
802,8,1,0.34624,3612.1,4585.9,9.2651,26.894,42.253,2716.5,74.961,120.38,0.40402,80.489,48.804,2644.7,24.693,48.205,3117.3,23.69,65.235,221.86,337.85,94.896,77.647,62.624,55.003,33.609,59.905,21.601,47.785,34.579,42.38,45.763,40.818,16.427
803,8,1,0.43612,3660.7,4561.9,9.1387,27.033,42.329,2715.0,75.694,120.38,0.41549,80.359,50.255,2642.6,24.916,48.851,3119.2,23.3,65.444,224.51,336.54,94.661,77.408,63.594,53.84,42.681,61.554,20.938,49.912,38.849,43.874,46.67,40.004,17.353
804,8,1,0.43591,3666.5,4530.6,9.134,26.845,42.398,2713.7,74.969,120.42,0.4126,80.127,49.405,2641.0,23.319,51.212,3118.3,22.049,65.572,227.2,336.35,94.895,77.127,63.494,54.215,42.701,60.019,20.83,50.263,36.348,49.339,47.572,41.519,20.35
805,8,1,0.42889,3657.6,4562.3,9.1763,26.537,42.325,2711.4,75.843,120.37,0.41453,79.952,49.897,2638.7,25.229,50.319,3116.7,23.018,65.658,235.08,335.57,94.714,77.201,62.99,54.226,41.646,61.584,20.538,49.438,37.796,47.271,48.011,40.314,18.059
806,8,1,0.42641,3660.4,4566.8,9.2982,26.699,42.248,2713.4,75.505,120.42,0.40964,80.072,50.478,2640.6,24.239,50.02,3117.3,22.958,65.704,232.15,335.73,94.975,77.354,62.941,54.173,41.89,58.253,20.828,50.034,39.508,46.58,48.299,40.996,18.188
807,8,1,0.48942,3688.2,4490.7,9.1211,26.771,42.542,2715.6,76.028,120.41,0.39079,80.158,51.16,2643.6,24.859,49.982,3117.8,24.695,65.815,234.1,336.39,94.522,77.285,62.91,54.341,48.521,61.068,21.183,47.156,41.513,46.493,48.775,40.79,14.061
808,8,1,0.49111,3651.6,4483.6,9.0444,26.835,42.389,2713.9,75.586,120.41,0.39238,80.029,50.396,2641.0,24.989,47.702,3117.1,22.283,65.89,235.44,336.6,94.772,76.822,63.539,54.425,48.355,59.419,21.063,46.963,39.264,41.217,49.301,40.645,19.826
809,8,1,0.50474,3722.6,4534.4,9.1403,27.341,43.06,2710.9,74.347,120.44,0.38952,79.774,51.347,2638.5,26.787,49.799,3114.8,22.815,65.898,237.51,337.33,94.468,77.086,63.267,54.723,49.902,57.572,21.403,47.117,42.065,46.069,49.764,42.264,18.574
810,8,1,0.50523,3679.6,4557.9,9.1457,27.065,42.849,2709.7,76.358,120.39,0.39415,79.768,50.143,2636.9,24.797,49.401,3111.8,22.009,65.909,241.24,338.65,94.467,76.949,64.007,54.442,49.855,61.768,21.392,46.551,38.52,45.147,50.079,40.574,20.516
811,8,1,0.44945,3692.1,4532.8,9.1432,27.291,42.499,2705.0,74.233,120.44,0.40825,79.643,50.78,2633.6,26.143,53.593,3104.5,22.595,65.925,243.39,339.51,94.591,77.164,63.564,53.144,44.1,61.297,21.948,49.457,40.397,54.85,50.698,42.439,19.139
812,8,1,0.44939,3710.0,4490.5,9.1666,27.014,42.571,2702.5,74.982,120.4,0.41085,79.792,50.241,2630.4,25.4,49.562,3100.9,23.454,65.993,242.88,340.39,94.349,76.952,63.256,53.65,44.106,60.697,21.661,49.141,38.809,45.521,51.458,41.083,17.121
813,8,1,0.44778,3692.4,4486.0,9.3185,26.831,42.664,2698.2,75.251,120.43,0.4167,79.76,52.44,2627.1,25.548,50.415,3095.1,23.513,66.085,247.29,341.74,94.513,77.201,63.371,53.4,43.969,60.068,22.159,49.817,45.28,47.493,51.777,42.096,16.979
814,8,1,0.44565,3668.4,4488.2,9.102,26.649,42.747,2695.9,75.431,120.41,0.41719,79.976,49.738,2624.7,25.774,50.981,3090.2,22.474,66.178,249.36,342.62,94.313,76.985,63.784,53.373,44.178,62.0,22.275,49.758,37.328,48.804,52.297,40.69,19.451
815,8,1,0.3847,3727.2,4491.9,9.1355,27.08,42.571,2690.3,75.467,120.38,0.41274,79.948,50.667,2619.2,24.678,51.233,3084.1,23.243,66.306,248.77,343.22,94.456,77.157,63.652,53.785,38.315,58.435,22.878,49.425,40.064,49.387,53.049,41.094,17.623
816,8,1,0.38674,3721.1,4497.0,9.3039,26.711,42.218,2687.5,75.739,120.4,0.41452,80.162,48.146,2616.8,23.323,51.196,3080.7,22.685,66.419,249.47,343.57,94.369,77.442,63.757,53.725,38.113,58.429,22.441,49.208,32.643,49.302,53.15,41.259,18.91
817,8,1,0.36348,3670.4,4490.7,9.205,26.778,42.63,2683.0,75.368,120.38,0.43845,80.353,49.868,2612.8,24.299,49.628,3076.0,23.509,66.56,252.04,343.55,94.473,77.662,63.015,53.752,35.324,62.097,22.442,52.333,37.712,45.673,53.379,41.003,16.919
818,8,1,0.36048,3656.9,4504.9,9.0868,26.52,42.148,2679.7,74.98,120.37,0.43743,80.494,49.279,2608.8,26.454,50.782,3074.3,22.608,66.72,251.36,343.13,94.69,77.608,63.248,53.583,35.619,61.465,22.116,52.457,35.979,48.343,53.888,40.908,19.042
819,8,1,0.33725,3632.8,4523.3,9.3174,27.031,42.443,2676.4,75.277,120.37,0.4431,80.442,51.417,2605.5,25.406,49.639,3071.7,23.423,66.818,253.11,342.49,94.708,77.582,62.395,54.244,33.233,59.528,22.117,52.899,42.27,45.699,54.18,40.594,17.099
820,8,1,0.33868,3636.5,4537.1,9.1804,26.843,42.424,2675.7,74.291,120.35,0.4463,80.608,49.885,2604.4,25.028,50.771,3073.6,22.543,66.907,254.17,341.57,94.982,77.763,62.331,54.078,33.093,60.3,21.554,52.509,37.761,48.319,54.529,39.719,19.151
821,8,1,0.31955,3670.5,4489.8,9.256,26.874,42.529,2677.1,74.832,120.39,0.44363,80.765,48.945,2605.1,27.018,48.653,3074.8,22.89,67.019,255.57,340.88,94.745,77.746,63.225,53.939,31.234,59.797,21.466,52.812,34.996,43.417,54.717,41.451,18.303
822,8,1,0.31918,3667.0,4511.7,9.1968,26.952,42.393,2679.5,74.754,120.37,0.441,81.002,49.977,2607.3,26.157,50.269,3078.2,22.781,67.152,257.35,339.65,94.931,78.04,63.285,53.677,31.27,63.927,21.293,53.133,38.031,47.156,54.939,39.687,18.508
823,8,1,0.28737,3679.6,4542.2,9.2987,27.371,42.181,2680.2,74.904,120.41,0.44561,81.205,47.73,2607.5,24.31,49.196,3081.4,24.673,67.296,254.56,338.07,94.757,78.338,62.129,54.016,28.102,60.846,21.054,53.66,31.419,44.674,55.561,40.86,13.949
824,8,1,0.28899,3635.1,4536.1,9.2364,27.059,42.024,2680.1,74.825,120.37,0.44171,81.261,50.09,2607.9,25.883,51.997,3083.1,22.303,67.434,256.13,337.18,95.032,77.737,62.895,54.089,27.943,60.99,20.683,54.135,38.366,51.156,55.787,39.798,19.568
825,8,1,0.38042,3659.0,4488.9,9.3113,26.947,42.331,2680.6,73.589,120.41,0.44235,81.058,50.875,2608.3,25.466,47.787,3084.2,22.71,67.497,255.66,336.1,94.786,78.039,63.138,53.525,37.584,61.595,20.59,53.015,40.676,41.411,56.195,40.968,18.574
826,8,1,0.38183,3675.5,4473.9,9.2701,26.917,42.131,2681.5,75.328,120.38,0.43847,80.861,49.462,2607.7,25.883,50.475,3087.3,23.88,67.482,258.86,335.13,95.031,77.586,62.855,53.705,37.445,59.978,19.869,53.489,36.517,47.633,56.615,39.782,15.824
827,8,1,0.3833,3727.2,4448.2,9.2327,26.654,42.43,2684.4,74.593,120.43,0.44918,80.929,49.339,2611.8,24.589,49.902,3089.6,22.381,67.467,259.68,335.14,94.78,77.955,62.696,53.61,37.769,61.574,20.105,54.968,36.153,46.306,57.059,41.127,19.349
828,8,1,0.3846,3689.6,4481.2,9.4551,27.155,42.856,2687.1,73.589,120.37,0.45089,80.998,50.191,2613.9,26.13,50.496,3095.0,22.697,67.502,261.11,334.1,94.808,77.827,63.344,53.215,37.641,60.717,19.984,54.758,38.663,47.682,57.444,39.551,18.582
829,8,1,0.45391,3629.5,4437.5,9.2402,26.856,42.632,2692.6,74.481,120.42,0.44857,81.153,50.811,2619.3,24.46,48.664,3100.6,22.841,67.587,264.37,333.82,94.747,78.108,62.916,53.304,44.556,63.079,19.851,54.62,40.487,43.443,57.665,41.129,18.2
830,8,1,0.4524,3656.0,4424.1,9.4098,27.119,42.71,2697.1,75.201,120.38,0.45212,81.073,51.375,2623.6,26.45,50.322,3105.5,22.761,67.612,267.28,334.17,94.73,78.299,62.461,53.465,44.704,61.577,20.08,54.187,42.148,47.28,57.916,39.754,18.351
831,8,1,0.39423,3688.3,4492.5,9.3884,27.153,42.123,2701.3,74.328,120.44,0.43468,81.05,50.921,2627.3,24.34,50.119,3110.6,23.815,67.668,266.24,333.63,94.827,78.243,63.218,53.329,39.279,63.38,19.907,52.783,40.81,46.809,57.921,41.901,15.833
832,8,1,0.39448,3646.3,4476.3,9.3311,26.911,42.595,2704.7,73.903,120.39,0.4349,81.127,49.48,2631.8,27.646,50.145,3115.3,23.145,67.679,267.37,332.89,94.549,78.164,63.939,53.524,39.254,61.735,19.792,52.755,36.571,46.869,58.07,40.61,17.4
833,8,1,0.44982,3651.4,4467.7,9.3537,26.38,42.355,2712.0,74.302,120.41,0.40127,81.206,48.125,2638.6,25.895,49.28,3121.3,22.733,67.722,267.88,333.44,94.607,78.181,63.31,54.136,43.543,62.387,19.679,48.96,32.582,44.867,58.269,41.959,18.341
834,8,1,0.44509,3656.0,4508.1,9.4464,26.755,42.354,2714.2,73.974,120.41,0.40362,80.962,49.762,2640.8,24.979,49.376,3125.5,23.206,67.764,266.92,333.19,94.603,77.758,63.23,53.653,44.008,61.229,19.752,48.673,37.4,45.09,58.6,40.466,17.226
835,8,1,0.50787,3660.9,4538.1,9.368,26.786,42.27,2717.5,74.228,120.39,0.41744,80.683,49.498,2645.4,25.714,50.183,3128.0,23.428,67.711,269.4,333.71,94.611,77.731,62.881,53.463,50.361,61.29,19.839,50.71,36.622,46.959,58.631,40.507,16.708
836,8,1,0.5106,3656.8,4503.7,9.4165,27.391,42.306,2723.6,73.745,120.4,0.4191,80.642,49.945,2650.8,25.144,49.414,3134.0,22.51,67.615,270.07,334.03,94.684,77.682,62.951,53.875,50.093,61.18,20.359,50.508,37.938,45.177,58.181,41.013,18.884
837,8,1,0.48974,3628.6,4527.9,9.4285,26.345,42.496,2725.9,73.534,120.4,0.41591,80.218,49.456,2651.7,23.522,49.481,3136.7,24.24,67.511,268.23,333.55,94.701,77.245,62.483,53.667,47.979,61.658,19.603,49.944,36.5,45.333,58.325,41.041,14.831
838,8,1,0.48982,3629.4,4503.0,9.342,26.897,42.26,2731.8,74.662,120.41,0.41939,80.122,49.238,2659.1,25.979,48.797,3140.7,22.885,67.355,268.43,334.52,94.836,77.964,62.47,53.965,47.971,61.487,20.549,49.52,35.859,43.75,58.294,40.912,18.012
839,8,1,0.51535,3626.9,4452.7,9.4168,27.122,42.381,2739.9,74.916,120.42,0.39804,80.323,50.972,2667.2,23.918,48.187,3148.5,22.991,67.331,269.3,334.94,94.533,78.337,63.26,54.029,50.128,61.23,20.865,48.058,40.959,42.339,58.204,40.965,17.724
840,8,1,0.51469,3658.8,4496.0,9.2447,26.941,42.406,2748.2,74.217,120.44,0.39589,80.534,48.782,2675.8,25.17,47.545,3155.9,23.744,67.343,267.01,335.51,94.557,77.773,62.71,53.511,50.194,63.684,21.165,48.32,34.515,40.851,58.39,42.151,15.935
841,8,1,0.53159,3713.7,4513.7,9.2864,26.841,42.865,2749.0,75.179,120.42,0.39675,80.104,50.612,2676.7,25.06,50.039,3158.5,23.07,67.344,269.08,335.86,94.328,77.522,64.014,54.363,52.485,62.529,20.84,47.417,39.901,46.623,58.334,41.681,17.564
842,8,1,0.5318,3737.9,4532.9,9.3384,26.802,42.947,2748.4,75.145,120.43,0.39464,79.701,49.289,2675.8,25.384,48.416,3158.7,22.207,67.227,269.43,335.84,94.286,77.164,63.597,54.132,52.465,60.725,20.753,47.675,36.008,42.868,58.356,42.383,19.658
843,8,1,0.53654,3708.4,4503.8,9.4236,26.963,42.784,2749.0,74.931,120.42,0.39981,79.455,50.528,2676.4,25.464,50.045,3154.9,23.319,67.089,271.29,337.19,94.287,77.219,62.588,54.706,52.575,60.716,21.65,47.603,39.653,46.638,58.25,40.956,17.053
