sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
720,10,1,0.36415,3637.7,4362.2,9.3476,26.996,42.743,2677.5,74.154,120.44,0.34582,81.061,50.187,2604.7,23.921,50.655,3081.5,23.093,66.998,212.58,336.3,94.694,77.344,62.873,52.605,35.723,60.613,20.457,41.582,38.651,48.051,45.938,41.725,17.865
721,10,1,0.34838,3646.5,4441.3,9.2872,27.0,42.444,2675.2,74.156,120.41,0.34898,80.716,49.571,2602.4,26.596,51.805,3078.9,22.437,66.996,212.17,336.77,94.753,77.131,62.116,52.254,34.637,61.584,20.405,41.571,36.838,50.711,45.986,40.838,19.44
722,10,1,0.3478,3656.2,4415.8,9.4316,26.902,42.634,2677.7,74.548,120.41,0.34647,80.621,49.182,2605.5,27.209,51.4,3078.1,24.502,66.921,214.98,338.32,94.671,77.349,61.949,52.56,34.694,63.179,20.858,41.877,35.694,49.774,46.18,41.453,14.532
723,10,1,0.35562,3642.3,4388.8,9.4039,26.767,42.354,2681.2,74.681,120.38,0.36559,80.847,49.156,2610.0,26.057,48.57,3082.2,22.832,66.913,216.63,338.76,94.66,77.876,62.55,52.13,34.996,60.971,20.99,43.477,35.615,43.224,46.475,40.439,18.438
724,10,1,0.35442,3615.8,4371.0,9.2743,26.96,42.098,2683.3,73.014,120.42,0.36251,80.879,49.551,2611.9,25.178,50.288,3082.8,22.049,66.952,215.95,339.68,94.62,77.807,63.005,52.344,35.114,63.881,21.439,43.853,36.778,47.201,46.976,41.566,20.279
725,10,1,0.32827,3705.2,4423.6,9.4632,27.238,42.157,2684.3,73.95,120.42,0.34991,80.701,48.405,2612.5,26.598,49.035,3084.3,23.232,66.994,218.86,340.29,94.48,77.295,62.964,52.945,32.213,60.616,21.28,41.815,33.407,44.302,47.155,41.413,17.494
726,10,1,0.32845,3707.9,4399.2,9.3053,26.657,42.639,2684.8,74.053,120.41,0.35175,80.603,51.162,2613.4,25.321,50.121,3082.7,22.942,66.975,220.9,340.91,94.53,77.716,62.917,53.238,32.197,63.389,21.554,41.59,41.52,46.813,47.409,41.228,18.152
727,10,1,0.2639,3659.1,4396.7,9.4323,27.197,41.997,2684.5,73.057,120.41,0.37149,80.65,49.818,2612.6,23.009,49.399,3081.7,24.176,66.979,222.3,341.74,94.498,77.591,62.668,52.446,26.083,62.37,21.825,44.913,37.565,45.144,47.722,41.535,15.215
728,10,1,0.26572,3633.3,4437.4,9.4986,26.873,42.517,2683.2,72.855,120.39,0.37026,80.507,47.632,2611.4,25.053,51.299,3081.2,23.635,66.953,225.37,342.16,94.639,77.619,63.112,51.958,25.904,61.814,21.815,45.063,31.132,49.541,47.887,41.416,16.496
729,10,1,0.28311,3631.8,4458.1,9.6147,27.051,42.262,2685.1,74.531,120.38,0.35808,80.384,50.389,2613.2,24.118,50.516,3081.0,23.642,66.943,226.86,342.75,94.546,77.375,63.01,53.011,27.713,61.799,22.001,42.833,39.245,47.728,48.193,41.081,16.503
730,10,1,0.28399,3663.3,4499.8,9.491,26.824,42.215,2687.5,73.648,120.36,0.36181,80.366,46.877,2616.1,25.961,51.357,3084.9,23.295,66.928,225.18,343.34,94.6,77.738,62.468,52.512,27.627,62.059,21.833,42.378,28.911,49.674,48.783,41.009,17.301
731,10,1,0.30692,3593.3,4433.8,9.5743,27.183,42.578,2692.7,74.284,120.4,0.33898,80.544,50.119,2623.3,24.757,50.58,3088.7,24.849,66.955,227.61,344.14,94.406,77.913,62.546,53.233,30.054,62.935,22.71,40.729,38.451,47.876,48.937,40.971,13.575
732,10,1,0.30822,3613.2,4457.8,9.5346,26.803,42.688,2699.8,73.925,120.39,0.34107,80.742,50.947,2628.2,25.398,49.562,3094.6,22.957,67.019,228.99,344.35,94.64,78.115,62.204,52.946,29.926,64.268,22.684,40.474,40.888,45.52,49.217,41.531,18.012
733,10,1,0.26294,3696.3,4480.7,9.4858,26.77,42.356,2701.0,74.115,120.41,0.35534,80.637,49.301,2630.7,23.269,50.893,3096.0,23.508,67.103,229.32,345.22,94.268,77.49,63.35,53.676,26.242,63.425,22.58,41.675,36.042,48.601,49.588,41.829,16.718
734,10,1,0.2668,3679.7,4537.5,9.5103,26.944,42.715,2701.8,74.111,120.42,0.35606,80.44,49.498,2631.6,24.542,49.863,3095.8,24.102,67.076,229.31,346.14,94.419,77.517,63.635,52.995,25.862,62.33,22.852,41.587,36.622,46.217,49.992,42.007,15.302
735,10,1,0.26187,3665.1,4473.8,9.5729,26.775,42.858,2700.1,74.104,120.41,0.35267,80.208,50.267,2629.3,26.447,49.807,3096.2,22.685,66.983,233.11,346.48,94.19,77.402,63.539,53.229,25.629,60.981,22.625,40.974,38.886,46.086,50.065,42.002,18.676
736,10,1,0.26224,3671.1,4461.8,9.5493,26.867,42.774,2700.2,73.024,120.41,0.35039,79.863,48.311,2629.6,24.021,49.239,3094.0,23.397,66.797,236.12,346.78,94.397,77.574,63.436,53.372,25.593,61.505,23.16,41.252,33.129,44.773,49.822,41.785,16.991
737,10,1,0.20567,3664.1,4502.6,9.497,26.795,42.201,2705.7,73.494,120.38,0.34655,80.201,50.205,2635.7,25.516,51.815,3096.4,23.779,66.687,235.38,347.63,94.327,77.805,62.993,54.598,20.254,60.874,23.626,40.68,38.704,50.735,50.139,41.544,16.049
738,10,1,0.20599,3668.3,4540.3,9.5526,26.748,42.729,2709.0,73.043,120.41,0.34741,80.319,49.18,2639.8,24.944,50.63,3100.8,22.435,66.663,237.18,347.43,94.265,77.641,62.922,54.147,20.222,61.813,23.605,40.574,35.686,47.992,50.228,42.52,19.223
739,10,1,0.22073,3647.1,4429.7,9.6341,26.642,42.377,2707.4,73.645,120.39,0.35502,80.087,48.54,2636.8,23.937,50.481,3099.6,22.816,66.572,238.57,347.69,94.329,77.041,63.82,53.061,21.556,59.486,23.205,41.707,33.802,47.648,50.359,41.878,18.36
740,10,1,0.22108,3692.7,4409.7,9.5659,27.037,42.462,2707.5,74.651,120.39,0.35862,79.833,49.377,2637.6,27.038,50.256,3098.6,23.549,66.397,240.41,348.04,94.459,77.38,63.035,53.3,21.522,61.665,23.832,41.268,36.266,47.125,50.46,41.768,16.605
741,10,1,0.24782,3696.1,4469.5,9.6498,27.08,42.288,2712.0,74.004,120.4,0.35809,80.013,51.123,2641.7,24.722,50.595,3102.0,23.405,66.249,238.65,348.62,94.154,77.718,63.788,54.147,24.318,63.494,23.864,41.381,41.404,47.912,49.218,41.852,16.913
742,10,1,0.24665,3704.7,4536.6,9.5128,27.08,42.528,2716.6,74.465,120.4,0.35763,80.319,50.027,2647.2,24.361,50.238,3107.5,22.863,66.124,238.16,348.52,94.275,77.966,63.642,53.344,24.433,61.837,23.866,41.436,38.178,47.084,48.808,42.267,18.145
743,10,1,0.20334,3617.8,4492.4,9.5138,27.145,42.663,2717.3,73.929,120.38,0.33869,80.151,49.366,2647.7,25.495,50.296,3105.8,22.595,65.988,235.16,349.49,94.167,77.406,62.931,53.891,20.273,62.011,24.416,39.568,36.234,47.22,48.628,41.714,18.805
744,10,1,0.20439,3644.3,4536.3,9.5019,27.214,42.245,2717.4,74.255,120.38,0.34382,79.776,47.742,2647.5,25.572,49.902,3105.4,22.61,65.794,237.27,349.82,94.523,77.429,62.476,53.366,20.17,61.893,24.602,38.942,31.455,46.306,48.003,40.78,18.78
745,10,1,0.16298,3698.3,4533.6,9.6508,26.505,42.289,2716.6,74.7,120.4,0.35996,79.546,50.255,2647.1,24.804,50.506,3105.3,23.924,65.54,234.29,349.84,94.358,77.237,63.571,53.958,16.302,61.902,24.042,41.554,38.851,47.705,47.845,42.098,15.692
746,10,1,0.1643,3700.2,4532.7,9.5397,26.591,42.572,2719.2,74.275,120.38,0.36063,79.69,50.152,2650.8,25.592,51.217,3107.7,23.105,65.298,232.14,350.05,94.353,77.542,63.539,53.968,16.172,64.779,24.296,41.472,38.547,49.35,47.258,42.154,17.612
747,10,1,0.19037,3630.0,4512.7,9.5652,26.918,42.532,2724.4,74.103,120.39,0.33364,79.916,49.11,2655.6,24.574,47.645,3111.2,22.717,65.151,231.11,349.95,94.316,77.916,63.054,54.281,18.822,63.358,24.71,38.25,35.482,41.083,46.777,41.789,18.486
748,10,1,0.19239,3647.7,4506.3,9.6677,26.63,42.58,2725.2,73.522,120.39,0.33187,79.796,49.934,2656.5,26.499,48.625,3112.9,22.228,65.004,229.54,349.79,94.411,77.546,62.751,54.357,18.623,61.968,24.736,38.465,37.904,43.351,46.351,40.826,19.664
749,10,1,0.20043,3701.0,4531.8,9.6536,26.716,42.454,2728.0,74.434,120.41,0.34792,79.79,50.459,2659.7,24.692,48.766,3116.6,22.248,64.866,229.33,350.01,94.222,77.58,64.272,54.666,19.597,64.374,24.562,41.001,39.451,43.679,45.812,41.972,19.605
750,10,1,0.20076,3763.4,4585.4,9.6036,27.114,42.23,2729.1,74.72,120.42,0.35318,79.709,51.513,2660.7,25.301,49.176,3118.3,23.24,64.696,228.96,350.4,94.151,77.858,63.199,54.024,19.564,61.561,24.865,40.359,42.552,44.626,45.293,42.59,17.233
751,10,1,0.17709,3646.4,4521.8,9.639,26.801,42.457,2731.8,74.313,120.38,0.33541,79.788,51.0,2662.8,25.202,49.778,3118.9,23.073,64.604,224.81,350.32,94.3,77.516,62.792,54.022,17.842,62.736,24.886,38.657,41.044,46.021,44.868,41.887,17.633
752,10,1,0.17857,3645.5,4510.1,9.5767,26.453,42.26,2733.5,74.409,120.4,0.33305,79.812,49.43,2665.2,24.731,49.254,3119.0,23.161,64.499,222.99,350.51,94.299,77.737,62.807,54.162,17.697,61.74,24.919,38.945,36.423,44.807,44.378,41.935,17.394
753,10,1,0.16532,3621.0,4545.1,9.6374,27.199,42.102,2732.5,74.23,120.38,0.33894,79.567,49.111,2663.3,24.12,51.529,3118.7,22.717,64.412,222.34,350.69,94.477,77.372,63.468,54.305,16.19,63.631,24.957,39.633,35.483,50.072,43.787,41.299,18.473
754,10,1,0.16423,3674.4,4534.7,9.5203,26.826,42.357,2735.4,73.547,120.37,0.34211,79.563,49.61,2665.9,24.869,49.622,3120.1,21.732,64.239,222.23,350.87,94.375,77.425,62.548,54.428,16.297,64.873,25.357,39.246,36.953,45.66,43.158,41.912,20.809
755,10,1,0.11465,3659.6,4583.8,9.483,26.961,42.325,2733.0,74.745,120.38,0.34104,79.165,49.205,2663.9,24.474,50.138,3120.0,23.289,64.099,219.17,350.78,94.531,76.925,63.983,55.254,11.407,61.972,25.025,39.218,35.761,46.853,42.796,41.834,17.176
756,10,1,0.11501,3701.0,4569.3,9.6145,26.368,42.172,2732.3,74.536,120.41,0.33647,79.084,50.364,2663.1,25.822,51.578,3119.2,22.688,63.904,216.62,350.26,94.439,77.076,63.27,55.428,11.372,60.959,24.758,39.775,39.172,50.185,42.386,40.937,18.611
757,10,1,0.1524,3634.5,4644.3,9.5639,26.757,42.662,2735.8,74.411,120.38,0.33881,79.177,50.552,2665.8,26.371,49.958,3121.5,23.119,63.744,215.64,350.13,94.512,77.474,63.476,55.138,15.077,61.446,24.92,39.838,39.726,46.437,41.849,41.918,17.576
758,10,1,0.15141,3670.4,4609.1,9.4008,26.761,42.155,2740.2,74.793,120.4,0.3402,79.585,48.338,2672.3,24.301,51.653,3126.3,22.95,63.699,216.35,349.62,94.363,77.729,62.858,55.559,15.175,63.162,25.258,39.668,33.209,50.361,41.16,41.728,17.938
759,10,1,0.1684,3723.0,4608.7,9.4176,26.844,42.146,2743.5,73.979,120.4,0.32974,79.756,51.249,2673.8,20.787,51.184,3131.2,23.251,63.692,210.28,349.43,94.336,77.857,63.011,55.759,16.644,64.1,24.719,38.147,41.776,49.275,41.072,41.63,17.184
760,10,1,0.17011,3676.3,4650.3,9.5935,26.997,42.554,2740.3,73.951,120.42,0.33101,79.372,49.71,2670.5,24.933,52.432,3130.4,22.822,63.61,210.27,349.29,94.326,76.807,63.815,55.262,16.476,62.113,24.301,37.992,37.245,52.163,40.451,42.32,18.288
761,10,1,0.1724,3741.1,4580.3,9.4581,27.105,42.137,2738.6,74.597,120.41,0.33505,79.142,50.3,2669.7,26.564,49.276,3128.5,23.448,63.465,207.85,348.75,94.285,77.128,63.883,55.191,16.737,61.922,24.725,38.995,38.983,44.859,40.229,42.082,16.807
762,10,1,0.1704,3701.1,4582.3,9.4997,26.813,42.601,2740.4,74.67,120.41,0.33281,79.416,51.49,2670.8,25.057,50.344,3129.2,23.425,63.358,207.63,348.67,94.165,77.735,64.573,55.168,16.933,62.093,24.676,39.269,42.485,47.33,39.716,41.928,16.811
763,10,1,0.1645,3656.4,4609.8,9.487,26.411,42.435,2740.8,74.428,120.4,0.33018,79.555,50.641,2671.4,24.136,49.428,3128.6,23.557,63.307,205.72,348.11,94.311,77.91,63.646,54.588,16.024,61.913,24.431,39.16,39.987,45.21,39.352,42.317,16.472
764,10,1,0.16182,3642.4,4563.6,9.578,27.045,42.503,2739.8,74.942,120.39,0.33206,79.602,50.381,2670.4,23.834,52.306,3129.9,22.515,63.264,204.78,347.6,94.343,77.296,63.886,55.141,16.288,62.082,24.387,38.93,39.221,51.871,38.904,41.107,18.971
765,10,1,0.1363,3695.3,4610.6,9.4942,27.201,42.246,2736.9,74.722,120.4,0.32401,79.33,50.686,2666.6,24.545,49.858,3128.5,21.962,63.157,204.91,347.15,94.389,77.156,64.142,55.604,13.417,62.913,24.299,37.228,40.118,46.205,38.365,41.31,20.312
766,10,1,0.13624,3747.8,4628.8,9.4644,26.81,42.738,2735.0,75.602,120.39,0.3239,79.152,49.869,2664.8,24.995,50.578,3125.1,23.527,63.004,200.15,347.03,94.447,76.844,63.238,55.386,13.423,62.466,23.866,37.242,37.714,47.871,37.818,42.017,16.644
767,10,1,0.14972,3700.8,4607.3,9.4324,27.138,42.393,2731.9,75.798,120.4,0.3256,78.937,48.921,2661.8,24.649,50.359,3122.6,23.422,62.84,197.91,346.69,94.403,76.504,63.642,54.957,14.842,60.583,24.251,38.768,34.924,47.364,37.31,41.556,16.959
768,10,1,0.1519,3737.0,4605.1,9.4304,26.719,41.828,2732.9,75.536,120.38,0.32702,79.116,50.501,2663.0,25.073,49.787,3120.8,22.975,62.658,195.62,346.3,94.608,77.182,63.02,54.983,14.627,61.894,24.341,38.594,39.575,46.042,36.815,41.145,17.996
769,10,1,0.13545,3681.0,4638.8,9.3003,26.768,42.389,2735.1,76.179,120.41,0.31563,79.557,48.737,2665.8,26.537,51.481,3124.5,22.488,62.607,193.99,345.71,94.371,77.442,63.981,55.371,13.329,63.224,24.181,36.652,34.382,49.962,36.257,41.983,19.118
770,10,1,0.13509,3699.2,4623.5,9.3207,27.164,42.655,2733.4,75.884,120.39,0.31581,79.598,49.494,2662.9,25.462,50.687,3126.8,24.023,62.621,190.98,344.41,94.423,77.095,63.668,55.554,13.364,60.011,23.538,36.63,36.612,48.124,35.82,41.522,15.492
771,10,1,0.17003,3654.1,4591.5,9.2724,27.292,42.714,2732.0,75.732,120.39,0.32894,79.608,51.718,2661.4,24.388,52.688,3124.7,23.069,62.609,190.3,343.94,94.594,77.206,62.598,55.761,16.572,60.378,23.621,38.889,43.157,52.754,35.568,41.145,17.745
772,10,1,0.16833,3688.8,4596.9,9.2913,26.77,42.253,2731.7,76.017,120.41,0.33275,79.665,50.632,2661.0,25.528,47.536,3124.4,23.277,62.587,188.39,343.5,94.706,77.074,62.0,55.696,16.739,58.558,23.489,38.425,39.959,40.832,35.207,41.633,17.257
773,10,1,0.16404,3703.1,4573.6,9.3472,26.702,42.254,2728.8,75.903,120.36,0.3199,79.578,49.574,2658.1,22.921,50.171,3123.4,23.316,62.564,187.31,342.82,94.728,76.829,63.315,54.981,16.189,62.715,23.008,38.433,36.848,46.93,34.772,40.275,17.189
774,10,1,0.16376,3673.9,4564.3,9.339,26.899,42.248,2724.1,76.2,120.4,0.32451,79.271,49.539,2652.7,24.528,50.257,3120.0,22.921,62.512,185.0,341.97,94.719,76.408,63.817,55.092,16.217,59.955,22.866,37.871,36.742,47.129,34.45,41.277,18.193
775,10,1,0.16333,3666.6,4652.2,9.3083,27.103,42.328,2722.3,75.161,120.34,0.33353,79.265,50.987,2650.9,25.126,50.156,3117.7,23.161,62.441,182.47,341.79,94.803,77.036,62.768,55.295,16.217,59.725,22.586,39.392,41.006,46.896,34.152,38.985,17.611
776,10,1,0.16395,3670.0,4650.0,9.2493,27.107,42.133,2723.5,76.17,120.43,0.33152,79.578,50.79,2652.7,25.163,49.91,3119.6,22.258,62.46,181.85,341.09,94.753,77.443,62.71,55.322,16.155,63.069,22.861,39.637,40.425,46.325,34.175,41.769,19.735
777,10,1,0.24278,3651.3,4561.5,9.2865,26.775,42.23,2723.6,76.332,120.39,0.34369,79.659,48.773,2652.6,25.135,51.372,3120.9,23.189,62.574,179.95,340.73,94.818,76.941,62.887,55.219,23.663,61.552,22.739,40.689,34.489,49.709,34.026,39.36,17.564
778,10,1,0.24171,3682.5,4592.8,9.4179,27.05,42.218,2722.9,75.136,120.41,0.34226,79.639,49.508,2652.1,25.491,49.625,3120.7,23.985,62.675,177.83,340.01,94.702,77.213,62.35,54.844,23.767,59.257,22.793,40.864,36.651,45.667,33.892,41.357,15.671
779,10,1,0.2218,3664.9,4582.2,9.1019,26.587,42.174,2725.8,76.282,120.41,0.3322,79.896,49.345,2654.4,24.08,49.735,3122.4,22.467,62.833,178.3,340.18,94.717,77.503,63.759,55.095,22.003,61.415,22.195,39.717,36.172,45.92,33.518,41.235,19.243
780,10,1,0.22385,3681.5,4581.1,9.1597,27.069,42.062,2723.1,75.667,120.4,0.3333,79.984,48.674,2651.0,23.592,48.983,3121.5,23.389,63.043,176.64,339.13,94.631,77.256,63.472,55.109,21.802,60.169,22.183,39.582,34.198,44.181,33.323,40.663,17.06
781,10,1,0.21364,3674.0,4523.6,9.0821,26.684,42.123,2717.9,75.497,120.39,0.32873,79.791,49.865,2645.9,25.042,49.57,3118.9,22.486,63.203,176.61,338.76,94.673,76.661,63.199,54.379,21.329,60.873,21.634,38.433,37.701,45.54,33.877,40.766,19.253
782,10,1,0.21527,3682.2,4518.4,9.2134,26.774,42.031,2718.2,76.177,120.41,0.32565,79.921,49.023,2646.3,25.345,49.005,3116.3,23.415,63.31,174.86,338.31,94.728,77.55,63.058,54.441,21.169,61.656,21.825,38.809,35.224,44.23,34.074,40.546,16.997
783,10,1,0.22842,3647.4,4543.5,9.321,26.849,41.921,2717.6,75.979,120.39,0.3216,80.136,50.499,2645.9,24.116,47.981,3117.7,22.404,63.528,178.03,337.91,94.657,77.183,63.353,55.076,22.285,58.078,21.975,38.549,39.568,41.861,33.821,40.698,19.403
784,10,1,0.22739,3671.6,4554.8,9.2617,26.612,42.341,2712.5,75.568,120.41,0.32008,79.805,49.586,2640.3,23.611,50.073,3114.2,22.452,63.675,173.48,337.55,94.813,76.649,62.936,54.941,22.386,60.745,21.287,38.735,36.882,46.703,34.253,40.586,19.353
785,10,1,0.21214,3691.0,4563.8,9.3105,26.983,41.921,2709.3,75.776,120.37,0.31724,79.679,50.163,2637.2,25.942,49.299,3112.4,22.772,63.727,174.28,336.69,94.939,76.925,63.166,54.833,21.241,61.317,21.285,38.187,38.579,44.911,34.206,40.148,18.608
786,10,1,0.21427,3689.3,4579.8,9.039,26.74,42.161,2709.5,75.248,120.4,0.31811,79.821,47.494,2637.6,25.537,50.465,3111.3,22.686,63.828,174.84,336.47,94.751,76.978,63.194,54.643,21.032,60.545,21.294,38.081,30.726,47.61,35.099,40.974,18.82
787,10,1,0.21181,3640.7,4571.5,9.2048,26.56,42.016,2708.6,75.483,120.41,0.32819,80.003,50.05,2636.5,26.465,50.431,3109.2,21.704,63.966,179.3,336.43,94.935,77.129,62.863,54.578,20.64,60.945,21.373,39.243,38.246,47.532,35.117,41.265,21.144
788,10,1,0.21083,3655.3,4567.5,9.2929,26.933,42.163,2705.6,75.854,120.4,0.32658,79.995,50.093,2633.5,26.441,49.582,3109.1,23.078,64.114,179.9,335.62,94.84,77.379,62.611,54.626,20.736,59.977,20.737,39.439,38.375,45.566,35.472,40.117,17.879
789,10,1,0.24416,3666.6,4570.9,9.2889,26.993,42.202,2708.5,76.622,120.44,0.30465,80.309,49.841,2636.3,24.926,50.174,3111.9,22.398,64.264,180.31,334.68,94.912,77.127,63.933,54.92,24.015,60.114,20.863,37.465,37.633,46.937,35.84,41.238,19.495
790,10,1,0.2427,3688.2,4545.9,9.0408,26.837,42.245,2704.8,76.291,120.39,0.3058,80.239,50.517,2632.2,25.705,49.962,3110.7,22.181,64.404,182.9,333.96,94.625,76.949,63.561,55.219,24.158,61.857,20.666,37.324,39.62,46.446,36.006,40.167,20.029
791,10,1,0.26878,3640.6,4564.2,9.1577,26.744,42.624,2701.3,75.947,120.4,0.33816,80.107,49.287,2627.6,25.219,50.72,3107.6,22.374,64.449,184.51,333.25,95.014,77.034,61.926,54.537,26.356,57.815,19.988,40.736,36.003,48.2,36.929,40.002,19.582
792,10,1,0.26695,3636.7,4552.4,9.1564,26.491,42.342,2702.6,75.832,120.4,0.33867,80.302,50.847,2628.9,24.953,48.653,3107.7,22.37,64.495,184.2,333.2,94.926,77.222,61.993,54.679,26.536,59.535,20.009,40.674,40.593,43.416,37.645,39.924,19.578
793,10,1,0.30902,3693.4,4564.6,9.1443,26.553,42.0,2701.6,75.427,120.38,0.33406,80.228,49.295,2628.5,24.368,51.031,3106.4,22.629,64.607,186.09,333.14,94.909,76.953,62.295,53.552,30.111,61.909,20.261,40.172,36.026,48.921,38.159,40.379,18.991
794,10,1,0.30718,3656.1,4509.8,9.0748,26.714,42.223,2701.4,75.748,120.42,0.33579,80.184,50.329,2628.1,26.743,48.653,3105.0,23.058,64.622,190.26,333.41,94.879,77.032,62.936,54.208,30.292,59.945,20.433,39.962,39.067,43.416,38.472,40.501,17.982
795,10,1,0.32712,3620.2,4485.0,9.143,26.889,42.402,2697.4,75.791,120.4,0.3284,80.117,51.405,2624.2,25.366,50.832,3103.9,23.768,64.684,194.34,332.64,94.919,76.929,62.98,53.276,32.151,59.69,20.059,39.947,42.236,48.46,38.789,40.507,16.327
796,10,1,0.32714,3654.7,4469.3,9.0583,26.666,41.943,2698.8,75.678,120.4,0.33175,80.377,51.911,2626.0,25.396,49.276,3103.9,22.727,64.732,197.38,333.18,94.878,77.31,62.386,53.464,32.15,60.999,20.294,39.537,43.724,44.858,39.426,40.654,18.763
797,10,1,0.28033,3665.9,4465.1,9.2874,26.762,42.118,2697.8,76.124,120.4,0.33033,80.38,50.324,2625.1,24.922,49.555,3102.9,22.467,64.826,196.3,333.17,94.955,77.094,63.012,53.445,27.769,58.651,20.385,40.12,39.053,45.505,40.295,40.128,19.395
798,10,1,0.28364,3711.3,4443.8,9.1711,27.076,42.269,2696.3,75.529,120.41,0.32962,80.343,51.644,2623.5,24.289,49.951,3100.9,23.825,64.88,202.52,333.06,94.751,77.086,62.231,53.699,27.444,60.326,20.493,40.206,42.939,46.421,40.514,40.891,16.18
799,10,1,0.3218,3610.7,4462.1,9.2049,26.972,42.425,2693.2,75.498,120.36,0.35158,80.314,48.929,2619.3,25.368,50.421,3099.8,22.356,64.931,202.99,332.68,95.062,76.999,61.722,53.691,31.397,59.854,19.998,43.462,34.949,47.509,41.243,40.035,19.68
800,10,1,0.32193,3622.4,4442.3,9.1875,26.82,42.653,2692.7,75.48,120.4,0.35548,80.263,50.309,2619.2,23.631,50.046,3098.5,23.902,64.955,204.91,332.9,94.992,77.062,61.521,53.928,31.385,60.031,19.873,42.986,39.01,46.641,41.842,40.53,16.022
801,10,1,0.34641,3641.2,4472.2,9.2572,26.934,42.221,2694.4,75.284,120.38,0.34208,80.314,50.812,2620.9,27.035,46.868,3098.8,22.691,64.994,207.49,333.56,95.075,77.259,61.969,53.613,33.835,61.949,20.447,41.853,40.489,39.286,42.406,39.872,18.889
802,10,1,0.34344,3636.1,4496.2,9.2715,26.609,42.268,2694.6,75.651,120.4,0.34442,80.346,50.47,2621.4,25.579,49.981,3100.3,22.04,65.026,209.39,333.4,94.825,77.176,62.057,53.326,34.126,60.861,20.044,41.567,39.484,46.491,43.013,40.557,20.444
803,10,1,0.32374,3629.2,4481.1,9.0748,27.011,42.14,2695.5,75.136,120.41,0.34857,80.411,48.606,2623.1,25.259,50.067,3099.3,21.299,65.081,215.55,334.27,94.973,77.399,62.162,53.208,31.574,62.266,20.6,42.31,33.998,46.689,43.24,40.2,22.192
804,10,1,0.32254,3623.2,4451.3,9.2499,27.235,42.33,2694.7,74.578,120.4,0.35112,80.384,50.157,2621.5,26.477,50.628,3100.9,22.909,65.13,215.89,333.69,94.898,77.292,62.265,53.564,31.692,60.398,20.344,41.999,38.562,47.986,43.984,40.502,18.373
805,10,1,0.30853,3661.7,4503.9,9.2154,26.741,42.198,2695.0,74.666,120.42,0.35002,80.454,50.001,2621.4,25.903,50.703,3100.3,23.096,65.177,217.17,334.04,94.8,77.153,62.719,53.052,30.525,62.911,20.104,41.843,38.104,48.161,44.641,40.62,17.933
806,10,1,0.30812,3660.9,4426.3,9.2124,26.995,42.431,2694.8,75.395,120.4,0.34651,80.548,49.457,2622.5,23.794,50.157,3100.8,22.087,65.266,223.19,334.57,94.795,77.408,62.733,53.981,30.566,61.29,20.191,42.272,36.502,46.898,45.692,40.226,20.296
807,10,1,0.36475,3664.5,4389.6,9.1485,26.935,42.056,2695.6,75.408,120.43,0.32961,80.465,51.513,2623.1,25.92,51.604,3100.1,22.041,65.337,225.51,335.0,94.547,77.137,64.048,53.934,35.275,61.288,20.479,40.073,42.552,50.246,46.605,41.175,20.424
808,10,1,0.3617,3707.9,4447.4,9.1074,26.761,42.185,2693.0,74.087,120.41,0.32822,80.223,50.89,2618.6,26.622,51.269,3098.9,23.803,65.377,229.58,334.65,94.609,76.778,63.301,53.242,35.575,61.073,19.978,40.243,40.721,49.47,47.362,40.829,16.281
809,10,1,0.36486,3701.7,4458.1,9.258,26.953,42.445,2692.1,74.867,120.42,0.35775,80.21,50.81,2619.5,26.735,50.185,3096.6,23.852,65.409,234.29,335.7,94.559,76.976,64.013,53.155,36.258,59.308,20.529,42.71,40.483,46.962,48.06,41.576,16.162
810,10,1,0.36656,3689.0,4442.5,9.3719,26.383,42.268,2691.9,74.697,120.39,0.35703,80.278,48.233,2618.8,25.482,50.263,3096.1,21.792,65.475,235.37,335.86,94.462,77.092,64.232,53.341,36.091,61.465,20.341,42.798,32.899,47.144,49.082,40.856,21.046
811,10,1,0.37039,3692.1,4503.7,9.3852,26.894,42.251,2689.7,74.65,120.42,0.34241,80.152,51.041,2617.4,25.646,50.659,3095.0,23.837,65.55,240.71,335.97,94.496,77.033,64.077,52.751,36.544,59.274,20.225,40.685,41.164,48.059,49.662,41.296,16.213
812,10,1,0.37035,3690.2,4464.9,9.3529,26.786,42.614,2692.5,75.926,120.4,0.34137,80.334,48.063,2620.4,26.31,49.249,3095.5,22.861,65.62,242.2,337.0,94.381,77.097,64.11,53.216,36.548,59.329,20.886,40.812,32.4,44.795,50.615,40.624,18.525
813,10,1,0.35486,3698.5,4474.2,9.3023,27.18,42.577,2693.1,73.704,120.43,0.34638,80.445,49.66,2621.5,24.812,50.064,3094.5,23.678,65.765,247.22,337.66,94.29,77.64,63.501,53.575,34.853,59.868,21.278,41.478,37.1,46.681,51.244,41.823,16.531
