sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
713,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.802,36.461,100.0,100.0,51.053,3.052,38.716,45.282,100.32,100.25,76.463
714,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.802,36.461,100.0,100.0,51.128,3.052,38.716,45.282,100.32,100.25,76.584
715,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.662,36.357,100.0,100.0,51.203,1.9492,38.716,45.282,100.32,100.25,76.706
716,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.662,36.357,100.0,100.0,51.278,1.9492,38.716,45.282,100.32,100.25,76.827
717,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.24,36.891,100.0,100.0,51.353,3.4116,38.716,45.282,100.32,100.25,76.948
718,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.24,36.891,100.0,100.0,51.429,3.4116,38.716,45.282,100.32,100.25,77.07
719,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.458,36.249,100.0,100.0,51.504,0.0,38.716,45.282,100.32,100.25,77.191
720,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.458,36.249,100.0,100.0,51.579,0.0,38.716,45.282,100.32,100.25,77.313
721,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.871,36.623,100.0,100.0,51.654,3.8393,38.716,45.282,100.32,100.25,77.434
722,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.871,36.623,100.0,100.0,51.729,3.8393,38.716,45.282,100.32,100.25,77.556
723,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.934,37.203,100.0,100.0,51.804,1.3064,38.716,45.282,100.32,100.25,77.677
724,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.934,37.203,100.0,100.0,51.879,1.3064,38.716,45.282,100.32,100.25,77.799
725,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.735,36.448,100.0,100.0,51.955,0.98466,38.716,45.282,100.32,100.25,77.92
726,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.735,36.448,100.0,100.0,52.03,0.98466,38.716,45.282,100.33,100.25,78.042
727,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,80.458,35.373,100.0,100.0,52.105,1.6179,38.716,45.282,100.33,100.25,78.163
728,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,80.458,35.373,100.0,100.0,52.18,1.6179,38.716,45.282,100.33,100.25,78.284
729,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.924,36.154,100.0,100.0,52.255,0.0,38.716,45.282,100.33,100.26,78.406
730,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.924,36.154,100.0,100.0,52.33,0.0,38.716,45.282,100.33,100.26,78.527
731,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.381,35.985,100.0,100.0,52.406,1.0128,38.716,45.282,100.33,100.26,78.649
732,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.381,35.985,100.0,100.0,52.481,1.0128,38.716,45.282,100.33,100.26,78.77
733,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.187,34.625,100.0,100.0,52.556,4.4511,38.716,45.282,100.33,100.26,78.892
734,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.187,34.625,100.0,100.0,52.631,4.4511,38.716,45.282,100.33,100.26,79.013
735,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.125,35.804,100.0,100.0,52.706,1.4683,38.716,45.282,100.33,100.26,79.135
736,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.125,35.804,100.0,100.0,52.781,1.4683,38.716,45.282,100.33,100.26,79.256
737,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.47,35.432,100.0,100.0,52.857,0.0,38.716,45.282,100.33,100.26,79.378
738,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.47,35.432,100.0,100.0,52.932,0.0,38.716,45.282,100.33,100.26,79.499
739,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.458,36.257,100.0,100.0,53.007,0.0,38.716,45.282,100.33,100.26,79.62
740,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.458,36.257,100.0,100.0,53.082,0.0,38.716,45.282,100.33,100.26,79.742
741,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.83,36.032,100.0,100.0,53.157,4.056,38.716,45.282,100.33,100.26,79.863
742,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.83,36.032,100.0,100.0,53.232,4.056,38.716,45.282,100.33,100.26,79.985
743,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.603,35.57,100.0,100.0,53.308,0.0,38.716,45.282,100.33,100.26,80.106
744,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.603,35.57,100.0,100.0,53.383,0.0,38.716,45.282,100.33,100.26,80.228
745,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.471,36.123,100.0,100.0,53.458,0.0,38.716,45.282,100.33,100.26,80.349
746,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.471,36.123,100.0,100.0,53.533,0.0,38.716,45.282,100.34,100.26,80.471
747,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.024,35.952,100.0,100.0,53.608,0.0,38.716,45.282,100.34,100.27,80.592
748,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.024,35.952,100.0,100.0,53.683,0.0,38.716,45.282,100.34,100.27,80.713
749,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.993,35.44,100.0,100.0,53.759,0.98187,38.716,45.282,100.34,100.27,80.835
750,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.993,35.44,100.0,100.0,53.834,0.98187,38.716,45.282,100.34,100.27,80.956
751,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.537,35.67,100.0,100.0,53.909,3.5045,38.716,45.282,100.34,100.27,81.078
752,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.537,35.67,100.0,100.0,53.984,3.5045,38.716,45.282,100.34,100.27,81.199
753,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.277,36.05,100.0,100.0,54.059,0.0,38.716,45.282,100.34,100.27,81.321
754,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.277,36.05,100.0,100.0,54.134,0.0,38.716,45.282,100.34,100.27,81.442
755,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.35,35.383,100.0,100.0,54.21,11.268,38.716,45.282,100.34,100.27,81.564
756,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.35,35.383,100.0,100.0,54.285,11.268,38.716,45.282,100.34,100.27,81.685
757,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.957,36.032,100.0,100.0,54.36,5.3836,38.716,45.282,100.34,100.27,81.807
758,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.957,36.032,100.0,100.0,54.435,5.3836,38.716,45.282,100.34,100.27,81.928
759,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.839,34.429,100.0,100.0,54.51,6.1521,38.716,45.282,100.34,100.27,82.049
760,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.839,34.429,100.0,100.0,54.585,6.1521,38.716,45.282,100.34,100.27,82.171
761,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.627,34.947,100.0,100.0,54.661,4.4971,38.716,45.282,100.34,100.27,82.292
762,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.627,34.947,100.0,100.0,54.736,4.4971,38.716,45.282,100.34,100.27,82.414
763,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.624,35.734,100.0,100.0,54.811,4.5297,38.716,45.282,100.34,100.27,82.535
764,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,81.624,35.734,100.0,100.0,54.886,4.5297,38.716,45.282,100.34,100.27,82.657
765,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.291,34.854,100.0,100.0,54.961,2.147,38.716,45.282,100.34,100.28,82.778
766,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,82.291,34.854,100.0,100.0,55.036,2.147,38.716,45.282,100.35,100.28,82.9
767,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.809,35.527,100.0,100.0,55.112,4.0196,38.716,45.282,100.35,100.28,83.021
768,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.809,35.527,100.0,100.0,55.187,4.0196,38.716,45.282,100.35,100.28,83.142
769,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.943,35.279,100.0,100.0,55.262,3.4976,38.716,45.282,100.35,100.28,83.264
770,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.943,35.279,100.0,100.0,55.337,3.4976,38.716,45.282,100.35,100.28,83.385
771,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.127,35.346,100.0,100.0,55.412,0.69156,38.716,45.282,100.35,100.28,83.507
772,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.127,35.346,100.0,100.0,55.487,0.69156,38.716,45.282,100.35,100.28,83.628
773,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.674,34.845,100.0,100.0,55.563,6.0414,38.716,45.282,100.35,100.28,83.75
774,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,83.674,34.845,100.0,100.0,55.638,6.0414,38.716,45.282,100.35,100.28,83.871
775,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.891,34.476,100.0,100.0,55.713,0.0,38.716,45.282,100.35,100.28,83.993
776,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.891,34.476,100.0,100.0,55.788,0.0,38.716,45.282,100.35,100.28,84.114
777,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.572,36.025,100.0,100.0,55.863,3.0863,38.716,45.282,100.35,100.28,84.236
778,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.572,36.025,100.0,100.0,55.938,3.0863,38.716,45.282,100.35,100.28,84.357
779,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.687,34.741,100.0,100.0,56.014,7.7472,38.716,45.282,100.35,100.28,84.478
780,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.687,34.741,100.0,100.0,56.089,7.7472,38.716,45.282,100.35,100.28,84.6
781,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.415,35.304,100.0,100.0,56.164,0.0,38.716,45.282,100.36,100.28,84.721
782,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.415,35.304,100.0,100.0,56.239,0.0,38.716,45.282,100.36,100.28,84.843
783,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.8,34.507,100.0,100.0,56.314,5.6221,38.716,45.282,100.36,100.29,84.964
784,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.8,34.507,100.0,100.0,56.389,5.6221,38.716,45.282,100.36,100.29,85.086
785,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.32,34.26,100.0,100.0,56.465,6.2704,38.716,45.282,100.36,100.29,85.207
786,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.32,34.26,100.0,100.0,56.54,6.2704,38.716,45.282,100.36,100.29,85.329
787,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.155,34.999,100.0,100.0,56.615,7.1582,38.716,45.282,100.36,100.29,85.45
788,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.155,34.999,100.0,100.0,56.69,7.1582,38.716,45.282,100.36,100.29,85.571
789,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.264,35.208,100.0,100.0,56.765,0.37649,38.716,45.282,100.36,100.29,85.693
790,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.264,35.208,100.0,100.0,56.84,0.37649,38.716,45.282,100.36,100.29,85.814
791,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.799,34.336,100.0,100.0,56.916,0.63041,38.716,45.282,100.36,100.29,85.936
792,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.799,34.336,100.0,100.0,56.991,0.63041,38.716,45.282,100.36,100.29,86.057
793,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.531,33.55,100.0,100.0,57.066,2.3026,38.716,45.282,100.36,100.29,86.179
794,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.531,33.55,100.0,100.0,57.141,2.3026,38.716,45.282,100.36,100.29,86.3
795,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.072,34.385,100.0,100.0,57.216,0.0,38.716,45.282,100.36,100.29,86.422
796,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.072,34.385,100.0,100.0,57.291,0.0,38.716,45.282,100.37,100.29,86.543
797,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.744,34.09,100.0,100.0,57.367,0.0,38.716,45.282,100.37,100.29,86.665
798,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,85.744,34.09,100.0,100.0,57.442,0.0,38.716,45.282,100.37,100.29,86.786
799,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.053,34.354,99.208,100.0,57.517,5.2586,38.716,45.282,100.37,100.29,86.907
800,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,88.053,34.354,99.208,100.0,57.592,5.2586,38.716,45.282,100.37,100.29,87.029
801,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.65,34.919,100.0,100.0,57.667,0.35977,38.716,45.282,100.37,100.3,87.15
802,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,86.65,34.919,100.0,100.0,57.742,0.35977,38.716,45.282,100.37,100.3,87.272
803,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.143,34.158,100.0,100.0,57.818,1.8805,38.716,45.282,100.37,100.3,87.393
804,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,84.143,34.158,100.0,100.0,57.893,1.8805,38.716,45.282,100.37,100.3,87.515
805,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.256,34.771,100.0,100.0,57.968,0.41641,38.716,45.282,100.37,100.3,87.636
806,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,87.256,34.771,100.0,100.0,58.043,0.41641,38.716,45.282,100.37,100.3,87.758
