sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
774,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,1.2432,35.436,44.81,-0.40677,-0.093214,77.664
775,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.40677,-0.093456,77.811
776,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.41231,-0.093697,77.958
777,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.83,0.0,100.01,-0.012987,0.53488,35.436,44.81,-0.41231,-0.093939,78.104
778,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.83,0.0,100.01,-0.012987,0.53488,35.436,44.81,-0.41231,-0.094181,78.251
779,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.41231,-0.094422,78.398
780,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.41231,-0.094664,78.545
781,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.994,100.0,0.0,100.01,-0.012987,1.8739,35.436,44.81,-0.42094,-0.094905,78.692
782,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.994,100.0,0.0,100.01,-0.012987,1.8739,35.436,44.81,-0.42094,-0.095147,78.838
783,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42094,-0.095389,78.985
784,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42094,-0.09563,79.132
785,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42094,-0.095872,79.279
786,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42206,-0.096113,79.426
787,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.865,100.0,0.0,100.01,-0.012987,6.637,35.436,44.81,-0.42206,-0.096355,79.572
788,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,96.865,100.0,0.0,100.01,-0.012987,6.637,35.436,44.81,-0.42206,-0.096596,79.719
789,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.857,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42206,-0.096838,79.866
790,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.857,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42206,-0.09708,80.013
791,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.964,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42739,-0.097321,80.159
792,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.964,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42739,-0.097563,80.306
793,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.037,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42739,-0.097804,80.453
794,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.037,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42739,-0.098046,80.6
795,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.278,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42739,-0.098288,80.747
796,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.278,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42953,-0.098529,80.893
797,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42953,-0.098771,81.04
798,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42953,-0.099012,81.187
799,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.898,99.827,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42953,-0.099254,81.334
800,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.898,99.827,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.42953,-0.099496,81.481
801,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.435,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.43244,-0.099737,81.627
802,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.435,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.43244,-0.099979,81.774
803,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.43244,-0.10022,81.921
804,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.43244,-0.10046,82.068
805,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.223,100.0,8.2598,100.01,-0.012987,6.2298,35.436,44.81,-0.43244,-0.1007,82.214
806,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.223,100.0,8.2598,100.01,-0.012987,6.2298,35.436,44.81,-0.43775,-0.10095,82.361
807,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.988,0.0,100.01,-0.012987,4.9951,35.436,44.81,-0.43775,-0.10119,82.508
808,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.988,0.0,100.01,-0.012987,4.9951,35.436,44.81,-0.43775,-0.10143,82.655
809,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.932,100.0,0.0,100.01,-0.012987,5.2108,35.436,44.81,-0.43775,-0.10167,82.802
810,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.932,100.0,0.0,100.01,-0.012987,5.2108,35.436,44.81,-0.43775,-0.10191,82.948
811,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.44823,-0.10215,83.095
812,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.44823,-0.10239,83.242
813,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.33,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.44823,-0.10264,83.389
814,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.33,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.44823,-0.10288,83.535
815,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.021561,100.01,-0.012987,4.9001,35.436,44.81,-0.44823,-0.10312,83.682
816,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.021561,100.01,-0.012987,4.9001,35.436,44.81,-0.45224,-0.10336,83.829
817,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.947,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.45224,-0.1036,83.976
818,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.947,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.45224,-0.10384,84.123
819,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,6.1369,35.436,44.81,-0.45224,-0.10409,84.269
820,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,6.1369,35.436,44.81,-0.45224,-0.10433,84.416
821,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.72561,35.436,44.81,-0.45265,-0.10457,84.563
822,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.72561,35.436,44.81,-0.45265,-0.10481,84.71
823,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.273,0.0,100.01,-0.012987,1.6745,35.436,44.81,-0.45265,-0.10505,84.857
824,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,99.273,0.0,100.01,-0.012987,1.6745,35.436,44.81,-0.45265,-0.10529,85.003
825,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.45265,-0.10554,85.15
826,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.45692,-0.10578,85.297
827,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.313,99.954,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.45692,-0.10602,85.444
828,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.313,99.954,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.45692,-0.10626,85.59
829,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,11.242,35.436,44.81,-0.45692,-0.1065,85.737
830,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,11.242,35.436,44.81,-0.45692,-0.10674,85.884
831,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,2.4054,35.436,44.81,-0.46213,-0.10698,86.031
832,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,2.4054,35.436,44.81,-0.46213,-0.10723,86.178
833,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,5.6719,35.436,44.81,-0.46213,-0.10747,86.324
834,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,5.6719,35.436,44.81,-0.46213,-0.10771,86.471
835,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.25,99.857,0.0,100.01,-0.012987,2.3406,35.436,44.81,-0.46213,-0.10795,86.618
836,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.25,99.857,0.0,100.01,-0.012987,2.3406,35.436,44.81,-0.46963,-0.10819,86.765
837,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.46963,-0.10843,86.912
838,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.46963,-0.10868,87.058
839,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.677,100.0,0.0,100.01,-0.012987,2.5084,35.436,44.81,-0.46963,-0.10892,87.205
840,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.677,100.0,0.0,100.01,-0.012987,2.5084,35.436,44.81,-0.46963,-0.10916,87.352
841,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47246,-0.1094,87.499
842,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47246,-0.10964,87.645
843,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.729,100.0,0.0,100.01,-0.012987,3.2128,35.436,44.81,-0.47246,-0.10988,87.792
844,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,95.729,100.0,0.0,100.01,-0.012987,3.2128,35.436,44.81,-0.47246,-0.11013,87.939
845,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47246,-0.11037,88.086
846,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47782,-0.11061,88.233
847,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.658,98.825,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47782,-0.11085,88.379
848,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.658,98.825,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47782,-0.11109,88.526
849,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47782,-0.11133,88.673
850,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.47782,-0.11158,88.82
851,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.192,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.4832,-0.11182,88.966
852,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.192,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.4832,-0.11206,89.113
853,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.873,100.0,0.0,100.01,-0.012987,0.88718,35.436,44.81,-0.4832,-0.1123,89.26
854,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.873,100.0,0.0,100.01,-0.012987,0.88718,35.436,44.81,-0.4832,-0.11254,89.407
855,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.899,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.4832,-0.11278,89.554
856,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,98.899,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.48916,-0.11302,89.7
857,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.882,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.48916,-0.11327,89.847
858,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.882,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.48916,-0.11351,89.994
859,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.573,100.0,0.0,100.01,-0.012987,4.3351,35.436,44.81,-0.48916,-0.11375,90.141
860,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,99.573,100.0,0.0,100.01,-0.012987,4.3351,35.436,44.81,-0.48916,-0.11399,90.288
861,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.49271,-0.11423,90.434
862,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,100.0,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.49271,-0.11447,90.581
863,18,1,0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,97.909,100.0,0.0,100.01,-0.012987,0.0,35.436,44.81,-0.49271,-0.11472,90.728
