sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
710,2,1,0.27819,3691.5,4668.0,9.7313,26.77,42.667,2697.1,74.899,120.37,0.70037,81.326,50.492,2626.0,24.816,51.417,3095.4,22.893,63.332,141.13,344.01,94.491,79.232,62.556,56.095,27.017,62.886,21.861,83.14,39.547,49.813,26.697,40.83,16.958
711,2,1,0.30944,3701.6,4631.1,9.6878,27.029,42.544,2700.3,74.995,120.42,0.69068,81.376,50.284,2628.8,23.583,49.978,3099.4,24.119,63.357,141.67,343.74,94.281,79.43,63.575,55.767,29.864,63.765,22.071,81.687,38.936,46.483,27.15,41.876,14.03
712,2,1,0.30584,3697.2,4689.5,9.6743,26.666,43.143,2703.2,75.343,120.39,0.69126,81.582,49.601,2632.4,24.499,49.395,3102.6,22.145,63.373,142.27,343.53,94.323,79.65,63.651,55.068,30.219,62.853,21.722,81.616,36.927,45.134,27.244,41.931,18.675
713,2,1,0.27471,3685.2,4754.9,9.6985,27.0,42.735,2703.7,74.386,120.4,0.69782,81.468,51.568,2632.8,23.821,51.669,3102.5,23.443,63.402,139.69,344.51,94.205,79.232,62.895,55.931,26.994,63.784,22.392,81.905,42.715,50.398,27.618,42.048,15.607
714,2,1,0.2756,3701.9,4679.4,9.6224,26.461,42.444,2702.7,74.019,120.37,0.69612,81.257,49.066,2631.7,24.631,49.313,3101.3,23.006,63.406,141.73,344.69,94.389,78.704,62.608,56.834,26.907,61.685,21.888,82.112,35.352,44.944,27.583,41.701,16.683
715,2,1,0.26127,3678.0,4646.5,9.6841,26.94,42.657,2699.7,74.606,120.39,0.69458,80.886,48.348,2627.9,23.381,50.239,3098.4,22.739,63.349,144.83,344.24,94.323,78.972,63.775,56.251,25.658,63.979,21.96,81.671,33.238,47.086,27.457,41.673,17.331
716,2,1,0.26093,3704.2,4679.0,9.6226,27.461,42.932,2701.3,75.715,120.4,0.69748,81.135,47.033,2630.6,24.723,49.994,3100.4,23.091,63.293,141.3,344.35,94.461,79.366,63.322,55.863,25.691,63.997,22.409,81.318,29.369,46.52,27.078,41.45,16.46
717,2,1,0.24339,3678.0,4702.4,9.6506,26.71,42.824,2703.0,75.039,120.41,0.69651,81.276,49.96,2632.6,23.657,50.275,3100.3,23.027,63.264,140.97,344.9,94.401,79.137,63.705,55.62,23.83,61.863,22.446,82.042,37.982,47.17,26.89,41.772,16.615
718,2,1,0.2438,3699.8,4690.6,9.7226,27.471,42.49,2701.9,73.911,120.4,0.69373,81.228,50.933,2631.3,23.06,51.002,3100.8,23.611,63.267,140.3,344.41,94.32,79.119,63.33,55.761,23.789,61.959,22.355,82.381,40.845,48.853,26.733,41.265,15.229
719,2,1,0.23575,3743.7,4727.5,9.6065,27.171,42.558,2702.7,75.466,120.43,0.66473,81.21,50.942,2631.7,26.261,49.143,3100.5,21.999,63.249,139.97,344.34,94.285,79.311,63.64,55.903,23.102,63.128,22.527,79.003,40.871,44.55,26.549,42.401,19.044
720,2,1,0.23643,3720.0,4718.5,9.6655,27.274,42.455,2700.4,75.009,120.4,0.66724,81.057,49.562,2628.4,23.465,49.646,3101.2,22.338,63.22,139.89,343.69,94.265,79.024,64.047,56.011,23.035,61.689,21.958,78.696,36.811,45.716,26.342,41.692,18.268
721,2,1,0.26123,3663.6,4661.2,9.6566,27.111,42.741,2700.1,75.713,120.39,0.70025,80.96,49.493,2628.3,24.047,48.662,3099.0,22.712,63.146,137.11,343.63,94.371,79.229,64.163,56.332,25.962,64.875,22.132,82.609,36.609,43.437,26.348,41.545,17.38
722,2,1,0.26366,3683.7,4677.5,9.6825,26.988,42.656,2701.3,74.88,120.4,0.69671,81.183,49.121,2630.6,26.465,51.261,3100.2,23.1,63.112,138.57,343.88,94.319,79.502,63.817,56.137,25.724,63.08,22.415,83.042,35.512,49.452,25.995,42.351,16.439
723,2,1,0.28235,3743.6,4691.1,9.5824,26.356,42.625,2704.8,75.828,120.41,0.67584,81.484,47.434,2633.8,23.673,49.648,3103.4,22.862,63.182,136.96,343.6,94.245,79.308,64.198,55.632,28.014,63.855,21.853,78.982,30.548,45.718,25.909,41.523,16.988
724,2,1,0.28233,3711.7,4656.6,9.6199,26.861,42.676,2703.3,75.255,120.44,0.67109,81.353,49.828,2631.8,24.557,50.141,3101.7,23.653,63.206,134.13,343.54,94.153,79.032,64.747,56.044,28.016,62.203,21.811,79.56,37.593,46.86,25.932,42.32,15.121
725,2,1,0.24474,3670.5,4675.4,9.4971,26.89,42.473,2703.0,75.739,120.38,0.68645,81.517,48.768,2632.2,23.675,49.722,3100.6,23.035,63.223,135.56,343.33,94.401,79.498,62.896,56.317,23.898,64.229,22.361,81.803,34.475,45.89,25.574,41.67,16.538
726,2,1,0.24459,3673.9,4704.9,9.5852,27.216,42.648,2699.0,74.544,120.41,0.69118,81.253,48.991,2627.8,23.998,49.225,3098.6,22.749,63.193,134.76,343.45,94.376,78.467,62.837,55.963,23.913,63.896,22.175,81.226,35.13,44.741,25.353,41.357,17.29
727,2,1,0.23498,3637.7,4657.8,9.6221,27.016,42.563,2695.2,74.461,120.38,0.68945,80.742,49.408,2622.5,25.591,48.418,3093.4,22.847,63.022,131.84,343.1,94.704,78.504,63.948,55.68,23.219,60.496,21.751,81.662,36.357,42.872,25.366,41.581,17.105
728,2,1,0.23297,3685.5,4649.1,9.5964,26.978,42.363,2693.6,74.617,120.38,0.69197,80.612,49.646,2621.9,23.623,49.667,3091.4,23.431,62.86,133.38,342.97,94.658,78.578,63.126,55.785,23.417,62.602,21.798,81.354,37.058,45.763,24.992,40.923,15.757
729,2,1,0.21384,3640.7,4655.1,9.4558,26.964,42.556,2696.4,76.019,120.37,0.67827,80.869,50.365,2624.6,24.303,50.042,3093.1,23.036,62.78,130.9,343.3,94.65,79.271,63.446,56.057,21.07,65.21,22.021,80.829,39.175,46.631,24.976,40.716,16.659
730,2,1,0.21383,3650.8,4627.0,9.7686,26.978,42.401,2699.1,74.6,120.37,0.67874,81.267,51.144,2627.8,25.057,51.02,3097.4,23.226,62.818,129.59,342.33,94.607,79.554,63.273,56.393,21.071,62.316,22.055,80.771,41.467,48.894,24.85,41.105,16.172
731,2,1,0.2699,3706.0,4658.0,9.7272,26.76,42.277,2703.1,75.229,120.43,0.69107,81.631,50.757,2631.9,23.482,47.37,3102.2,23.855,62.89,128.91,341.94,94.374,79.661,63.401,55.733,26.566,63.556,21.732,82.536,40.327,40.448,24.381,41.727,14.641
732,2,1,0.27021,3702.8,4640.8,9.716,26.991,42.59,2703.5,74.885,120.43,0.69315,81.7,49.562,2632.8,24.822,50.813,3103.3,23.089,62.97,127.97,342.17,94.379,79.447,63.454,55.939,26.535,63.224,21.794,82.282,36.811,48.415,24.092,41.779,16.445
733,2,1,0.28472,3760.4,4626.4,9.6212,26.762,42.107,2701.0,75.164,120.43,0.68781,81.42,50.072,2630.1,23.591,49.702,3101.5,22.929,62.979,127.81,342.18,94.325,78.953,64.362,55.219,27.922,62.936,21.641,81.775,38.313,45.844,23.735,41.996,16.857
734,2,1,0.28287,3764.4,4662.8,9.7046,26.945,42.817,2697.7,74.648,120.41,0.68867,81.184,51.74,2626.0,24.203,49.848,3098.8,23.104,62.875,124.65,341.98,94.231,78.64,64.293,54.783,28.105,62.414,21.57,81.669,43.219,46.182,23.651,42.019,16.481
735,2,1,0.28855,3664.4,4715.7,9.5949,26.882,42.524,2693.2,74.714,120.37,0.69246,80.904,48.752,2621.1,24.83,49.661,3094.4,24.112,62.776,125.07,342.01,94.538,78.75,63.566,56.049,28.219,63.593,21.25,83.221,34.427,45.749,23.255,41.036,14.115
736,2,1,0.29079,3709.6,4727.7,9.6581,27.066,42.897,2696.8,75.831,120.4,0.69392,81.228,50.816,2625.7,24.505,47.436,3096.7,22.392,62.667,122.83,341.6,94.464,79.191,62.787,55.905,27.999,61.348,21.898,83.043,40.502,40.601,23.107,41.089,18.166
737,2,1,0.2714,3688.5,4691.4,9.5203,26.896,42.597,2695.7,75.144,120.39,0.69321,81.114,50.117,2623.2,23.176,51.537,3096.9,23.047,62.63,123.86,341.27,94.458,78.948,64.218,55.75,26.586,63.946,21.334,83.01,38.444,50.091,22.663,41.209,16.633
738,2,1,0.27231,3707.6,4682.7,9.6237,27.22,42.724,2695.7,74.862,120.39,0.69308,81.152,48.384,2623.6,23.53,50.497,3097.1,23.028,62.612,121.11,341.18,94.494,79.147,63.888,55.854,26.496,63.336,21.383,83.026,33.345,47.684,22.557,41.245,16.675
739,2,1,0.2423,3677.2,4662.6,9.6902,27.011,42.533,2696.4,75.727,120.4,0.69314,81.31,49.843,2624.0,24.351,49.728,3096.5,23.486,62.573,119.42,341.51,94.449,79.252,63.643,55.2,23.722,63.484,21.446,81.626,37.639,45.905,22.36,41.959,15.574
740,2,1,0.24014,3674.4,4626.3,9.6027,26.781,42.442,2696.6,75.62,120.39,0.68831,81.386,50.02,2624.4,24.772,49.122,3096.7,22.397,62.54,118.37,341.32,94.614,78.976,63.691,55.635,23.934,63.59,21.602,82.216,38.16,44.502,22.103,41.345,18.175
741,2,1,0.24904,3677.3,4659.7,9.6541,26.777,42.777,2693.3,74.729,120.39,0.70927,81.229,50.365,2620.9,24.473,49.624,3095.6,23.457,62.523,119.77,340.77,94.398,79.096,64.472,55.627,24.981,62.931,20.924,83.723,39.173,45.663,22.447,41.309,15.659
742,2,1,0.24796,3736.2,4629.7,9.6624,26.798,42.767,2694.4,74.395,120.43,0.70275,81.355,50.557,2622.2,24.895,50.907,3096.0,23.453,62.522,120.02,340.48,94.475,79.105,63.458,55.986,25.087,62.77,21.389,84.519,39.74,48.633,22.43,41.922,15.659
743,2,1,0.2678,3711.3,4664.0,9.7184,26.883,42.488,2695.2,74.443,120.39,0.68075,81.441,49.167,2623.2,24.994,49.834,3097.3,23.622,62.548,119.31,340.73,94.46,79.507,64.447,55.99,26.32,60.22,21.22,81.356,35.649,46.15,22.502,40.686,15.228
744,2,1,0.26999,3719.6,4696.7,9.5604,26.97,42.27,2695.7,74.892,120.42,0.67995,81.52,48.501,2623.3,25.866,50.448,3097.6,22.728,62.614,122.11,340.41,94.287,79.23,64.303,55.598,26.104,63.352,21.245,81.454,33.688,47.571,22.254,42.322,17.355
745,2,1,0.28639,3769.6,4678.1,9.5845,27.063,42.839,2693.9,74.994,120.39,0.68298,81.54,50.396,2621.9,25.376,51.065,3098.1,21.813,62.649,117.5,339.56,94.33,79.029,64.465,55.589,28.48,64.801,20.906,81.857,39.264,48.999,22.664,41.017,19.53
746,2,1,0.28817,3774.1,4677.0,9.6731,27.014,42.387,2692.3,74.867,120.43,0.68138,81.387,50.072,2621.1,25.292,52.007,3095.2,22.535,62.617,116.97,340.18,94.235,78.968,64.388,55.602,28.306,61.701,21.008,82.052,38.311,51.178,22.075,42.088,17.828
747,2,1,0.29586,3786.5,4697.0,9.6166,26.65,42.823,2692.1,74.879,120.42,0.69106,81.473,50.199,2620.9,24.124,48.283,3096.1,22.375,62.565,117.4,339.63,94.28,79.444,63.971,55.772,29.176,62.933,20.708,83.402,38.687,42.56,21.766,41.843,18.178
748,2,1,0.2982,3756.8,4696.2,9.5208,27.159,42.734,2689.5,75.882,120.42,0.69516,81.499,47.812,2617.1,25.365,51.604,3095.4,22.5,62.541,115.78,338.77,94.252,79.288,64.482,55.78,28.946,62.57,20.603,82.902,31.66,50.246,21.636,41.969,17.884
749,2,1,0.29905,3723.2,4696.4,9.6343,26.716,42.36,2688.3,75.82,120.39,0.70074,81.423,50.157,2615.8,26.569,49.652,3093.3,24.203,62.517,115.06,338.75,94.405,78.643,64.374,55.838,29.485,62.213,20.462,84.399,38.563,45.728,21.43,41.825,13.897
750,2,1,0.29956,3748.2,4680.2,9.5758,26.577,42.748,2687.1,74.966,120.39,0.69876,81.266,51.317,2613.7,24.331,51.129,3090.9,22.787,62.445,111.83,338.76,94.316,78.831,63.945,56.032,29.435,62.585,20.667,84.64,41.977,49.147,21.451,41.8,17.26
751,2,1,0.32942,3690.2,4636.9,9.6094,26.924,42.702,2688.0,74.966,120.4,0.69887,81.451,48.292,2615.8,23.327,50.334,3090.4,22.676,62.444,115.08,339.35,94.383,79.355,63.841,56.119,32.855,61.261,20.933,83.786,33.073,47.308,21.367,40.821,17.498
752,2,1,0.33109,3704.3,4635.9,9.6262,26.468,42.475,2690.6,75.066,120.4,0.70031,81.731,48.125,2619.2,24.327,49.694,3093.9,23.457,62.426,115.73,339.12,94.371,79.159,63.599,56.132,32.69,63.613,20.768,83.61,32.583,45.826,21.246,41.818,15.637
753,2,1,0.31712,3686.3,4599.5,9.7645,26.772,42.365,2688.7,75.161,120.38,0.6928,81.474,49.513,2616.0,23.746,50.288,3091.8,22.382,62.492,113.71,338.95,94.501,79.124,62.175,56.263,31.254,60.647,20.618,82.911,36.666,47.2,21.362,41.192,18.197
754,2,1,0.31649,3617.2,4641.7,9.5462,27.033,42.609,2691.6,75.461,120.39,0.6947,81.677,47.886,2618.7,25.596,50.221,3093.6,23.496,62.488,113.88,339.65,94.531,79.46,63.363,55.758,31.316,63.267,20.821,82.68,31.879,47.045,21.282,41.428,15.518
755,2,1,0.31492,3681.6,4671.1,9.6066,26.963,42.675,2693.3,75.328,120.39,0.69239,81.72,48.588,2621.5,26.589,48.657,3094.8,22.37,62.499,112.02,339.65,94.571,79.426,63.088,56.044,30.733,60.276,21.333,83.543,33.945,43.426,21.383,40.4,18.182
756,2,1,0.31288,3663.2,4658.2,9.6122,26.622,42.607,2691.1,75.008,120.39,0.69484,81.505,49.323,2619.0,23.925,50.441,3094.2,22.781,62.498,112.75,339.37,94.477,78.844,63.405,56.199,30.933,62.106,20.546,83.245,36.107,47.555,21.169,41.183,17.245
757,2,1,0.34551,3646.6,4683.9,9.6683,27.154,42.503,2691.7,75.914,120.39,0.65763,81.336,49.233,2619.1,25.502,49.19,3093.4,23.047,62.413,112.85,339.94,94.476,78.738,63.614,55.055,33.761,62.828,21.137,78.456,35.843,44.658,21.064,40.738,16.648
758,2,1,0.34216,3683.4,4668.5,9.5249,27.107,42.833,2692.9,75.642,120.4,0.65495,81.403,50.968,2620.9,26.116,50.809,3094.1,21.558,62.371,113.11,340.5,94.554,79.096,62.98,55.239,34.091,62.091,21.325,78.783,40.949,48.405,20.949,41.213,20.161
759,2,1,0.29556,3764.7,4663.3,9.5937,26.983,42.491,2692.6,74.94,120.41,0.69384,81.448,51.564,2620.5,24.698,48.3,3094.2,21.956,62.297,112.56,340.57,94.367,79.176,64.178,55.696,28.992,61.735,21.2,83.425,42.702,42.599,20.903,41.683,19.211
760,2,1,0.29204,3742.8,4668.0,9.561,26.677,42.477,2688.6,74.95,120.41,0.69726,81.299,52.043,2616.6,26.358,49.749,3091.8,23.434,62.305,111.94,339.6,94.297,78.951,64.555,55.64,29.338,64.323,20.709,83.008,44.112,45.954,20.866,41.45,15.727
761,2,1,0.29159,3643.8,4628.9,9.6542,26.938,42.672,2687.9,75.152,120.43,0.69312,81.42,49.877,2616.3,25.453,48.479,3088.0,23.121,62.297,111.92,340.61,94.498,79.089,63.173,55.269,28.899,62.36,21.472,83.144,37.739,43.013,21.299,41.432,16.46
762,2,1,0.29317,3680.2,4655.1,9.6169,27.048,42.444,2686.0,75.826,120.35,0.69342,81.302,50.165,2613.0,25.626,47.827,3087.7,22.584,62.304,113.09,340.12,94.625,79.014,62.546,54.955,28.744,62.412,20.988,83.107,38.586,41.504,21.331,40.41,17.75
763,2,1,0.31661,3771.0,4640.9,9.5342,27.065,42.788,2686.6,75.214,120.43,0.69881,81.266,49.59,2614.1,26.126,51.54,3087.9,23.946,62.298,115.29,340.12,94.455,79.074,64.102,55.545,30.864,63.888,20.974,83.736,36.893,50.098,21.268,42.092,14.527
764,2,1,0.31525,3738.1,4625.1,9.5484,26.811,42.22,2688.3,75.291,120.4,0.6967,81.637,50.467,2616.9,25.091,50.321,3090.9,23.554,62.384,112.84,340.21,94.367,79.408,64.667,55.734,30.998,64.965,20.945,83.993,39.475,47.277,21.616,41.673,15.415
765,2,1,0.32778,3686.7,4667.4,9.5599,26.693,42.552,2691.9,75.649,120.43,0.70398,82.072,49.583,2620.2,24.541,49.887,3092.9,22.616,62.505,114.08,340.15,94.351,79.53,62.32,55.778,32.081,62.388,21.023,84.419,36.872,46.271,21.628,41.924,17.59
766,2,1,0.3272,3621.2,4668.4,9.543,27.068,42.535,2687.5,75.809,120.4,0.70327,81.675,47.85,2615.4,26.255,48.693,3090.7,22.643,62.566,114.26,340.15,94.489,79.103,63.447,55.765,32.137,63.888,20.915,84.505,31.774,43.51,22.022,40.731,17.553
767,2,1,0.30315,3709.6,4652.2,9.5025,26.862,42.81,2686.3,74.707,120.39,0.68244,81.39,51.301,2614.1,25.965,49.463,3087.7,22.768,62.589,114.39,340.6,94.543,78.843,63.683,55.074,30.154,63.421,21.259,81.13,41.928,45.291,22.26,41.751,17.298
768,2,1,0.30318,3724.5,4605.1,9.5009,26.983,42.539,2685.4,75.424,120.4,0.68113,81.386,48.637,2613.1,25.798,50.161,3087.2,22.796,62.507,117.09,340.51,94.521,79.482,63.426,55.638,30.15,63.994,21.05,81.289,34.089,46.907,22.272,40.894,17.201
769,2,1,0.29075,3740.9,4636.6,9.5283,27.291,42.767,2685.4,75.025,120.41,0.69036,81.49,50.093,2612.8,24.2,52.191,3087.3,23.418,62.554,117.88,340.17,94.396,78.863,63.524,55.77,28.601,64.818,21.229,83.087,38.373,51.604,22.45,41.382,15.761
770,2,1,0.28964,3707.4,4628.4,9.7086,26.391,42.634,2684.6,75.01,120.42,0.69239,81.458,51.767,2612.1,24.532,49.924,3086.4,23.373,62.56,121.37,340.18,94.412,79.096,64.101,55.869,28.71,61.131,20.722,82.839,43.299,46.357,22.388,42.052,15.855
771,2,1,0.29044,3734.8,4686.9,9.6145,26.83,42.413,2684.9,74.97,120.41,0.67982,81.505,49.993,2612.6,23.992,51.038,3085.7,22.988,62.595,121.64,340.27,94.414,79.086,64.002,55.388,28.346,63.576,21.065,81.474,38.079,48.936,22.984,41.94,16.773
772,2,1,0.29022,3723.5,4659.9,9.6326,27.072,42.857,2682.4,75.513,120.39,0.67897,81.43,49.664,2609.7,26.568,50.084,3085.2,22.623,62.634,121.9,340.38,94.382,78.877,64.195,55.711,28.368,61.862,20.691,81.577,37.113,46.729,23.37,41.793,17.66
773,2,1,0.26278,3748.0,4620.6,9.5369,26.754,42.812,2681.5,74.06,120.38,0.70939,81.527,50.228,2608.6,24.458,50.29,3083.7,23.151,62.715,123.26,339.68,94.393,79.349,64.105,55.138,25.943,63.274,20.601,84.522,38.771,47.206,23.653,41.646,16.376
774,2,1,0.26468,3754.7,4621.9,9.6206,27.075,42.725,2679.3,74.858,120.41,0.70569,81.564,48.895,2607.2,24.572,50.295,3081.4,23.811,62.792,124.86,339.75,94.351,79.15,63.99,55.122,25.757,62.907,20.931,84.973,34.848,47.217,23.912,41.587,14.817
775,2,1,0.25845,3753.0,4628.3,9.6587,27.103,42.519,2678.9,73.903,120.41,0.70986,81.739,47.834,2606.7,23.26,49.065,3081.9,22.405,62.882,125.51,339.13,94.352,79.293,64.363,55.769,25.507,63.095,20.74,85.406,31.727,44.369,24.251,41.626,18.134
776,2,1,0.26012,3724.3,4594.6,9.5831,27.147,42.633,2676.5,75.095,120.39,0.71051,81.67,50.861,2603.6,24.087,49.935,3080.4,23.0,62.948,125.16,338.52,94.233,78.792,64.858,56.173,25.343,60.935,20.638,85.326,40.634,46.384,24.127,41.616,16.754
777,2,1,0.2916,3716.2,4586.1,9.6322,26.867,42.375,2675.5,74.773,120.38,0.68506,81.607,49.375,2603.5,22.756,47.389,3077.9,23.185,62.961,125.39,338.8,94.5,79.122,63.911,55.617,28.449,63.409,20.57,82.53,36.259,40.49,24.263,41.306,16.302
778,2,1,0.29031,3706.4,4602.5,9.598,26.408,42.727,2676.5,75.622,120.41,0.6894,81.796,48.193,2604.6,23.937,48.77,3079.8,22.582,62.986,129.52,338.79,94.359,79.329,64.08,55.419,28.575,64.396,20.165,82.0,32.782,43.688,24.049,41.935,17.714
779,2,1,0.27752,3724.8,4610.9,9.5895,26.979,42.746,2676.3,74.529,120.39,0.70293,81.859,49.315,2605.2,27.228,50.528,3080.2,23.32,63.062,126.65,338.59,94.46,79.326,64.018,55.015,27.414,62.261,20.662,84.17,36.084,47.755,24.457,41.607,15.949
780,2,1,0.27759,3730.6,4619.4,9.644,26.983,42.414,2676.3,74.694,120.38,0.70202,81.893,48.89,2604.5,24.648,48.71,3080.4,23.512,63.131,126.61,338.17,94.48,79.263,63.917,54.913,27.407,61.122,20.347,84.281,34.832,43.548,24.608,41.004,15.485
781,2,1,0.335,3717.8,4585.7,9.5708,26.658,42.842,2677.1,74.37,120.4,0.66831,81.759,52.121,2605.3,24.672,50.047,3080.6,22.927,63.145,128.17,338.61,94.343,79.047,63.837,55.415,33.27,62.057,20.184,80.041,44.343,46.644,24.828,41.634,16.893
782,2,1,0.33725,3719.9,4604.0,9.6057,26.902,42.682,2677.5,75.0,120.37,0.66586,81.675,50.853,2604.7,26.838,50.561,3080.9,23.036,63.168,132.17,339.02,94.423,79.176,63.801,55.196,33.048,65.943,20.554,80.34,40.609,47.833,24.711,41.019,16.633
783,2,1,0.30229,3686.3,4603.2,9.6487,26.97,42.753,2677.9,74.141,120.38,0.68562,81.655,50.779,2605.0,25.063,49.962,3082.0,23.547,63.208,132.98,338.72,94.487,79.077,63.005,55.544,29.7,64.289,20.367,81.532,40.392,46.445,24.877,40.916,15.434
784,2,1,0.30333,3654.8,4573.1,9.7518,26.709,42.666,2680.8,75.123,120.41,0.68199,81.828,49.62,2608.4,24.797,49.855,3084.0,22.896,63.194,130.41,339.09,94.487,79.568,63.546,55.904,29.598,62.847,20.423,81.975,36.982,46.199,25.349,40.982,16.931
785,2,1,0.34639,3686.9,4653.5,9.8057,27.012,42.337,2684.1,75.382,120.42,0.70038,81.919,50.5,2612.2,24.834,50.837,3087.8,23.015,63.242,132.44,339.88,94.475,79.481,63.303,55.482,34.37,62.216,20.836,84.654,39.572,48.471,25.404,41.693,16.641
786,2,1,0.34756,3698.4,4606.8,9.6253,27.095,42.62,2685.7,75.211,120.4,0.70299,81.95,49.782,2613.6,24.486,50.435,3089.4,22.756,63.331,130.7,339.94,94.372,79.624,63.105,56.042,34.255,63.291,20.698,84.335,37.458,47.542,25.642,41.252,17.233
787,2,1,0.28195,3662.6,4610.4,9.546,26.632,42.836,2684.3,75.184,120.4,0.71768,81.767,49.891,2610.6,23.82,49.352,3087.4,21.853,63.323,132.53,340.18,94.584,79.068,63.225,55.017,27.436,65.166,20.319,85.992,37.78,45.035,25.646,41.575,19.408
788,2,1,0.28297,3654.7,4567.1,9.6905,27.179,42.716,2683.8,75.068,120.39,0.72041,81.599,50.242,2611.2,24.906,49.635,3085.2,22.891,63.264,134.66,340.82,94.515,79.37,63.361,55.535,27.336,63.159,21.246,85.659,38.813,45.688,25.632,41.368,16.932
789,2,1,0.29412,3717.9,4678.4,9.597,26.929,42.646,2684.6,75.055,120.42,0.69783,81.566,50.645,2611.9,24.526,49.327,3088.3,22.764,63.249,133.41,340.72,94.504,79.136,64.122,55.615,29.071,64.389,20.672,82.634,39.998,44.976,25.916,41.479,17.251
790,2,1,0.29367,3714.9,4710.2,9.7442,26.962,42.673,2684.6,74.204,120.41,0.69827,81.526,48.465,2612.7,25.673,50.457,3087.8,22.888,63.239,134.32,340.82,94.332,79.174,64.174,55.234,29.115,63.129,20.854,82.58,33.583,47.591,26.007,41.593,16.963
791,2,1,0.29923,3682.5,4576.8,9.6016,27.05,42.293,2686.3,75.438,120.4,0.69719,81.628,50.155,2614.8,24.485,51.353,3086.0,23.423,63.269,136.2,341.21,94.404,79.421,63.15,55.503,29.511,62.812,21.363,84.143,38.556,49.664,25.984,41.657,15.672
792,2,1,0.30004,3698.4,4594.5,9.6725,26.795,42.722,2687.6,74.111,120.42,0.70281,81.754,49.368,2615.4,24.506,50.755,3089.5,23.649,63.314,133.48,341.35,94.438,79.714,62.876,55.291,29.431,60.993,21.236,83.458,36.239,48.282,26.384,41.566,15.095
793,2,1,0.27352,3721.1,4623.1,9.5365,26.986,42.739,2688.7,74.431,120.43,0.69821,81.833,47.415,2617.8,23.775,50.57,3090.0,23.01,63.39,136.24,341.88,94.25,79.243,64.658,54.695,26.678,64.899,21.066,82.809,30.493,47.852,26.293,42.254,16.622
794,2,1,0.27305,3744.6,4561.1,9.7385,26.748,42.718,2686.2,74.917,120.41,0.6963,81.588,50.274,2614.7,24.165,48.267,3086.8,23.278,63.372,135.31,341.84,94.281,78.994,64.253,55.437,26.724,62.701,21.37,83.042,38.907,42.524,26.531,42.122,16.013
795,2,1,0.30459,3726.7,4653.8,9.7875,26.97,42.546,2683.7,74.591,120.39,0.68749,81.32,49.561,2612.2,24.263,49.112,3087.1,23.673,63.32,139.42,341.56,94.342,78.72,63.156,55.215,29.944,62.312,21.101,81.37,36.808,44.478,26.325,41.237,15.115
796,2,1,0.30385,3696.2,4617.7,9.6565,26.955,42.614,2687.4,74.605,120.4,0.6841,81.493,50.933,2616.3,24.906,51.024,3088.4,22.836,63.298,137.05,341.98,94.43,79.529,63.681,55.647,30.017,63.526,21.327,81.783,40.846,48.904,26.374,41.819,17.053
797,2,1,0.26003,3691.1,4633.5,9.5032,26.83,42.754,2690.0,74.015,120.39,0.69782,81.832,49.717,2619.7,25.097,50.071,3090.5,23.442,63.326,137.42,342.63,94.286,79.75,63.523,54.469,25.521,65.199,21.687,83.962,37.268,46.699,26.359,41.258,15.565
798,2,1,0.26011,3688.9,4608.3,9.5598,26.655,42.39,2690.6,74.756,120.4,0.701,81.848,49.225,2619.5,25.808,51.457,3091.7,22.796,63.423,135.85,342.44,94.373,78.99,63.562,54.77,25.513,66.19,21.391,83.573,35.82,49.905,26.511,42.266,17.125
799,2,1,0.26557,3679.5,4679.8,9.6787,26.73,42.186,2689.4,74.995,120.38,0.68963,81.531,48.74,2617.7,24.939,50.076,3090.0,22.694,63.411,136.86,342.22,94.434,79.057,63.393,56.214,26.334,62.264,21.178,82.411,34.391,46.71,26.434,41.441,17.37
800,2,1,0.26443,3674.5,4697.1,9.6652,26.886,42.794,2690.2,74.799,120.4,0.69366,81.407,50.134,2618.2,24.838,50.395,3090.7,22.698,63.348,137.98,342.54,94.417,79.416,63.478,56.007,26.445,61.38,21.32,81.919,38.495,47.448,26.353,41.37,17.351
801,2,1,0.2161,3722.6,4642.7,9.6077,27.391,42.626,2690.3,74.128,120.42,0.69538,81.431,48.328,2619.3,26.142,51.221,3090.1,23.019,63.311,134.56,342.63,94.439,78.99,63.98,55.606,21.326,63.22,21.777,81.997,33.179,49.361,26.401,41.248,16.624
802,2,1,0.21688,3683.7,4672.7,9.749,26.781,42.677,2688.6,74.467,120.43,0.69374,81.278,48.464,2617.2,22.952,49.504,3089.2,23.381,63.266,134.86,342.77,94.317,78.997,64.65,55.247,21.25,64.978,21.398,82.197,33.579,45.387,26.276,41.964,15.771
803,2,1,0.20412,3671.1,4678.3,9.6756,27.301,42.706,2687.7,74.242,120.37,0.72126,81.239,50.066,2616.5,25.627,49.657,3087.5,22.632,63.205,135.75,342.48,94.604,78.794,63.44,55.715,20.141,62.746,21.565,85.644,38.295,45.74,26.1,40.628,17.579
