sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
765,14,1,0.27489,3655.0,4516.5,9.4727,26.645,42.574,2696.1,75.286,120.05,0.36079,80.281,52.5,2625.4,25.679,49.644,3093.4,22.903,66.24,240.59,341.03,94.593,77.423,62.283,52.779,27.347,61.857,22.121,41.762,45.457,45.71,50.609,30.963,18.225
766,14,1,0.2788,3616.7,4467.3,9.2888,26.801,42.018,2699.1,75.181,120.76,0.35656,80.32,48.933,2627.8,25.934,49.83,3095.0,23.674,66.246,242.57,341.09,95.151,77.641,62.942,53.368,26.963,62.91,22.15,42.278,34.959,46.141,50.037,51.44,16.374
767,14,1,0.22704,3654.1,4491.1,9.329,27.153,42.568,2697.6,73.618,120.06,0.3365,80.416,49.215,2626.6,24.255,50.138,3095.8,22.331,66.275,239.1,340.9,93.811,77.637,62.231,54.106,22.367,59.905,22.057,40.199,35.789,46.854,50.197,31.278,19.546
768,14,1,0.22708,3595.0,4518.9,9.4404,26.943,41.825,2700.6,75.057,120.71,0.33959,80.247,48.83,2628.0,25.791,49.962,3096.1,22.645,66.294,239.61,341.15,96.108,77.148,63.248,53.773,22.363,61.169,22.089,39.823,34.656,46.446,50.002,49.653,18.84
769,14,1,0.25787,3624.8,4466.1,9.3791,26.902,42.487,2695.3,74.154,120.16,0.35482,80.23,50.843,2624.4,25.57,49.2,3095.8,22.882,66.225,238.74,340.9,93.015,77.582,62.483,53.008,25.248,59.792,21.528,42.885,40.58,44.683,49.933,34.958,18.243
770,14,1,0.25819,3607.6,4436.5,9.428,26.758,42.115,2701.2,75.462,120.52,0.35977,80.19,49.568,2628.7,24.646,50.81,3095.9,23.28,66.181,240.4,342.06,96.675,77.335,62.778,53.362,25.217,61.915,22.229,42.281,36.828,48.408,49.641,43.508,17.315
771,14,1,0.25861,3690.3,4466.9,9.448,27.2,42.515,2699.0,74.956,120.38,0.34554,80.263,48.643,2628.7,25.288,50.717,3097.2,22.853,66.17,239.93,341.81,92.667,77.512,62.805,53.775,25.563,59.692,22.266,41.752,34.108,48.194,49.866,40.351,18.316
772,14,1,0.25718,3672.6,4496.1,9.3643,26.897,42.233,2702.3,75.108,120.35,0.3479,80.133,49.51,2629.6,25.282,48.14,3099.5,23.04,66.147,239.35,341.72,96.69,77.211,63.11,53.425,25.704,61.124,22.021,41.464,36.659,42.229,49.916,39.582,17.895
773,14,1,0.26355,3675.6,4504.4,9.2787,27.134,42.591,2701.0,74.342,120.57,0.32947,80.136,49.806,2630.0,26.895,49.422,3099.1,23.422,66.099,239.56,341.97,92.699,77.454,62.664,52.789,25.713,63.595,22.311,38.652,37.529,45.196,49.9,45.243,16.977
774,14,1,0.26419,3659.9,4441.0,9.4342,26.814,42.642,2706.2,74.639,120.16,0.32717,80.293,49.752,2634.6,24.989,50.365,3100.2,24.082,66.118,242.71,342.66,96.084,77.594,62.933,53.548,25.651,64.11,22.387,38.933,37.371,47.38,49.619,33.7,15.379
775,14,1,0.1902,3738.6,4500.9,9.3726,27.133,42.406,2705.4,74.33,120.72,0.32164,80.301,49.852,2635.1,22.059,49.847,3102.2,22.768,66.129,238.92,342.67,93.305,77.731,63.223,54.034,18.508,58.641,22.399,37.422,37.665,46.181,49.956,51.386,18.478
776,14,1,0.18903,3681.8,4536.5,9.511,26.824,42.339,2704.1,74.887,120.03,0.31766,80.276,47.615,2632.5,25.276,47.56,3101.4,23.168,66.186,238.27,342.14,94.981,77.108,64.2,53.608,18.623,63.272,22.097,37.908,31.081,40.888,49.695,30.521,17.562
777,14,1,0.2208,3662.3,4519.0,9.4163,27.005,42.13,2703.8,74.948,120.77,0.32683,80.027,49.861,2632.0,23.2,50.997,3100.5,22.645,66.118,237.6,342.58,94.611,77.08,62.884,54.506,21.692,62.798,22.537,38.958,37.69,48.84,49.619,52.528,18.823
778,14,1,0.22325,3680.7,4556.2,9.3826,26.809,42.592,2703.9,75.004,120.05,0.32933,80.128,49.858,2633.5,25.031,50.082,3100.2,21.997,66.061,236.75,342.81,93.85,77.67,62.567,54.061,21.451,59.947,22.484,38.653,37.684,46.724,49.563,31.207,20.32
779,14,1,0.1846,3708.3,4508.6,9.4313,27.049,42.194,2706.3,75.404,120.69,0.34964,80.084,49.984,2634.7,25.069,51.662,3101.9,23.344,66.035,237.2,342.56,95.673,77.285,64.539,54.411,18.419,61.567,22.574,41.833,38.052,50.38,49.387,49.894,17.145
780,14,1,0.18719,3725.0,4526.2,9.4076,26.465,42.184,2702.4,74.357,120.21,0.3465,80.219,49.807,2632.1,25.376,49.838,3100.9,23.032,66.045,235.82,341.33,92.753,77.318,64.251,54.2,18.165,63.273,21.866,42.215,37.531,46.159,49.377,36.471,17.873
781,14,1,0.22527,3675.8,4553.2,9.2018,27.188,42.465,2703.3,74.55,120.49,0.33742,80.062,50.173,2631.3,27.466,49.874,3100.0,22.295,66.032,238.08,341.7,96.372,77.178,63.54,54.564,22.138,64.576,22.442,39.714,38.609,46.242,49.428,44.198,19.642
782,14,1,0.22486,3671.2,4536.0,9.4753,26.666,42.644,2701.0,75.719,120.45,0.3332,80.117,49.595,2630.6,24.325,48.216,3101.2,22.696,66.027,237.9,341.03,92.548,77.498,63.619,54.771,22.178,59.553,21.593,40.229,36.907,42.405,49.478,43.472,18.673
783,14,1,0.24713,3626.3,4486.2,9.5466,26.832,42.181,2703.2,74.948,120.25,0.35695,80.101,48.677,2631.8,23.814,49.874,3099.7,22.999,66.025,235.28,341.26,96.531,77.827,62.966,53.477,23.99,61.82,22.146,41.591,34.205,46.243,49.748,36.879,17.927
784,14,1,0.24531,3661.1,4465.2,9.4482,26.821,42.442,2702.9,74.349,120.63,0.35248,80.2,49.811,2631.5,23.584,49.922,3101.6,22.571,66.037,237.82,341.25,93.246,77.297,62.368,53.727,24.169,61.697,22.157,42.137,37.543,46.352,49.555,48.0,18.982
785,14,1,0.22833,3645.9,4466.9,9.3853,27.151,42.474,2704.6,74.854,120.06,0.34753,80.167,48.755,2633.1,26.448,48.313,3102.3,22.691,66.034,238.82,341.58,95.462,77.463,62.818,54.283,22.572,62.057,22.343,40.778,34.438,42.629,49.502,31.842,18.676
786,14,1,0.22945,3659.1,4484.5,9.3796,26.739,42.554,2706.6,74.902,120.73,0.34916,80.104,49.073,2634.2,25.641,50.046,3104.1,23.5,66.051,237.72,341.6,94.343,77.287,62.59,54.072,22.462,60.891,22.031,40.58,35.372,46.64,49.309,50.783,16.774
787,14,1,0.23928,3704.9,4499.2,9.4321,27.047,42.289,2705.7,75.249,120.06,0.36601,80.25,50.173,2634.2,25.115,49.295,3103.6,22.306,66.034,238.77,341.35,94.281,77.814,62.332,53.078,23.647,62.334,22.159,44.011,38.609,44.903,49.111,31.687,19.565
788,14,1,0.24265,3655.1,4464.5,9.3632,26.668,42.42,2708.3,75.119,120.67,0.36817,80.182,52.339,2636.5,25.11,50.25,3104.6,21.706,66.02,237.06,341.94,95.557,77.322,63.188,53.493,23.315,63.632,22.329,43.747,44.982,47.113,49.157,48.243,21.017
789,14,1,0.22488,3684.2,4583.5,9.4411,26.916,42.842,2705.4,74.827,120.22,0.32931,80.058,48.319,2635.4,25.162,50.196,3103.8,23.397,65.983,237.83,341.83,93.05,77.255,62.941,53.406,22.05,60.81,22.168,39.874,33.152,46.988,48.985,35.923,17.02
790,14,1,0.2246,3670.4,4518.0,9.3024,26.748,42.231,2711.0,74.712,120.51,0.33236,80.156,50.295,2639.2,25.523,50.09,3107.2,23.124,65.962,236.74,342.21,96.366,77.683,63.179,54.19,22.078,62.296,22.438,39.503,38.969,46.743,48.979,44.155,17.628
791,14,1,0.21403,3734.3,4481.6,9.3172,27.113,42.14,2710.3,75.781,120.45,0.32594,80.392,49.29,2640.7,24.851,52.017,3108.6,22.724,66.014,235.58,341.64,92.467,77.506,64.047,53.976,21.399,61.048,22.41,38.715,36.011,51.201,48.955,42.056,18.563
792,14,1,0.21424,3720.5,4486.9,9.3882,27.08,42.705,2710.1,73.758,120.28,0.32692,80.191,50.208,2638.2,25.235,49.492,3107.5,22.369,66.028,234.92,341.5,96.135,77.299,64.284,53.912,21.378,59.032,22.426,38.596,38.711,45.359,48.899,38.724,19.413
793,14,1,0.27495,3671.1,4494.2,9.2513,26.974,42.679,2708.2,75.531,120.62,0.32234,80.145,48.887,2637.5,25.374,50.119,3106.9,22.97,66.0,236.34,341.94,92.967,77.181,63.268,54.286,27.221,62.415,22.285,38.52,34.826,46.809,48.658,47.864,18.004
794,14,1,0.27567,3655.2,4500.6,9.2837,27.222,42.262,2707.4,74.617,120.09,0.32515,79.91,51.09,2636.4,23.691,50.534,3104.9,23.736,65.95,234.4,341.87,95.253,77.098,63.543,54.209,27.151,61.172,22.5,38.177,41.306,47.77,48.721,32.588,16.207
795,14,1,0.2283,3676.2,4507.4,9.3216,27.089,42.464,2706.0,75.454,120.72,0.3393,79.735,50.11,2634.1,25.354,49.563,3104.5,22.916,65.854,235.73,341.53,94.188,76.731,62.789,54.317,22.545,62.166,22.018,40.294,38.425,45.524,48.499,50.961,18.215
796,14,1,0.22753,3622.3,4593.9,9.468,26.722,42.822,2705.8,74.94,120.03,0.3368,79.769,52.385,2635.0,25.714,50.309,3102.0,23.566,65.75,234.96,342.18,94.487,77.191,63.716,53.281,22.621,61.686,22.363,40.6,45.118,47.25,48.038,30.217,16.654
797,14,1,0.17292,3657.8,4511.8,9.2923,26.881,42.227,2709.8,75.091,120.73,0.34039,80.028,50.724,2638.7,24.47,49.407,3104.9,22.28,65.726,234.01,342.24,95.328,77.6,63.121,53.591,17.155,62.829,22.546,40.716,40.231,45.161,47.835,50.84,19.669
798,14,1,0.17507,3692.9,4512.7,9.4459,26.896,42.686,2707.5,74.352,120.12,0.34466,80.16,51.638,2637.5,24.103,50.489,3105.1,22.556,65.764,231.4,341.66,93.431,77.529,62.516,53.58,16.944,60.808,22.271,40.195,42.921,47.665,47.776,32.633,19.006
799,14,1,0.21976,3665.4,4541.9,9.3826,27.106,42.395,2710.6,74.766,120.64,0.34843,80.128,51.001,2638.8,24.638,49.022,3107.7,22.943,65.8,232.17,341.39,96.105,77.49,63.443,54.405,21.219,60.246,22.57,41.5,41.045,44.271,47.414,48.335,18.083
800,14,1,0.21679,3679.1,4576.6,9.3763,27.131,42.416,2708.4,75.918,120.24,0.35349,80.234,48.561,2638.1,23.972,49.447,3107.9,23.519,65.793,230.48,341.08,92.721,77.451,63.208,53.99,21.51,61.631,22.329,40.882,33.866,45.253,47.273,37.237,16.706
801,14,1,0.18704,3665.5,4466.6,9.4039,26.821,42.028,2710.3,74.174,120.43,0.32625,80.073,51.177,2638.7,24.318,50.131,3106.5,23.25,65.776,229.09,341.54,96.622,77.026,63.24,53.807,18.588,62.324,22.343,38.617,41.565,46.836,47.143,42.417,17.378
802,14,1,0.18949,3691.5,4480.7,9.4138,27.079,42.326,2706.9,74.806,120.47,0.32937,80.075,50.51,2635.8,24.506,49.696,3105.5,22.983,65.728,229.1,340.84,92.75,76.996,62.793,53.638,18.347,61.112,22.021,38.237,39.601,45.831,46.873,43.011,18.022
803,14,1,0.24751,3613.9,4460.4,9.4338,26.96,42.23,2706.8,74.927,120.2,0.35534,79.789,50.105,2635.6,26.34,49.247,3104.1,22.788,65.616,228.47,340.93,96.191,77.292,61.497,54.0,24.692,61.646,22.167,42.056,38.41,44.792,46.662,35.122,18.483
804,14,1,0.24838,3584.6,4471.5,9.365,26.847,42.685,2709.3,75.242,120.63,0.35143,79.925,49.354,2638.0,26.206,50.057,3106.5,23.288,65.552,227.77,340.97,93.801,77.517,62.001,53.867,24.606,62.079,22.303,42.534,36.199,46.666,46.462,48.235,17.29
805,14,1,0.23494,3688.7,4489.0,9.5256,26.857,42.276,2713.6,74.752,120.1,0.34308,80.238,50.088,2643.1,24.174,48.152,3110.5,22.655,65.528,229.87,341.38,95.026,77.606,63.837,53.536,22.869,60.565,22.638,40.381,38.358,42.256,46.01,32.285,18.767
806,14,1,0.23291,3673.4,4535.2,9.4044,26.919,42.449,2715.2,75.671,120.75,0.3439,80.086,48.543,2643.5,25.475,48.621,3112.4,22.919,65.567,225.93,341.51,94.706,77.328,64.1,52.983,23.069,61.531,22.411,40.281,33.814,43.343,45.852,50.999,18.155
807,14,1,0.26434,3709.4,4477.4,9.453,26.728,42.363,2713.2,74.709,120.18,0.33569,80.109,52.169,2642.2,24.987,48.655,3111.2,22.833,65.504,224.38,341.12,93.544,77.379,62.357,54.104,26.0,59.777,22.324,39.871,44.483,43.421,45.623,35.31,18.36
808,14,1,0.26176,3671.2,4501.5,9.3306,27.175,42.122,2714.9,75.082,120.51,0.33348,79.86,49.374,2643.2,25.795,50.341,3110.2,22.988,65.476,222.61,341.68,95.983,77.157,63.015,53.816,26.254,62.644,22.796,40.141,36.259,47.323,45.415,44.972,18.016
809,14,1,0.25974,3724.6,4486.5,9.3485,27.106,42.46,2715.0,74.867,120.43,0.31895,80.062,50.434,2644.6,27.118,50.037,3113.3,22.768,65.4,219.92,341.25,92.818,77.502,63.244,54.035,25.206,61.623,22.695,37.843,39.378,46.619,45.292,41.913,18.513
810,14,1,0.25572,3693.5,4468.0,9.4821,26.563,42.393,2715.6,74.833,120.27,0.31818,80.05,50.009,2644.6,24.152,49.492,3114.1,22.775,65.378,222.28,341.21,95.93,77.568,63.78,54.256,25.602,60.018,22.381,37.937,38.127,45.359,44.718,37.83,18.481
811,14,1,0.22331,3693.6,4560.7,9.5838,27.082,42.356,2714.5,74.424,120.64,0.33154,80.076,48.275,2643.4,25.365,51.643,3113.3,23.477,65.361,220.5,341.53,93.324,77.257,62.879,54.597,22.176,59.227,22.455,39.645,33.024,50.337,44.497,48.763,16.832
812,14,1,0.22457,3672.4,4549.4,9.4033,26.576,42.324,2713.0,74.99,120.07,0.3355,79.969,50.317,2642.1,23.914,49.747,3111.8,22.548,65.31,220.04,341.39,95.065,76.922,63.244,54.731,22.052,60.408,21.962,39.162,39.032,45.949,44.168,32.458,19.059
813,14,1,0.26124,3680.5,4565.9,9.268,26.659,42.097,2713.9,75.143,120.72,0.34516,79.72,47.859,2642.3,24.414,49.361,3110.6,22.044,65.205,217.96,342.02,94.619,76.757,63.567,53.993,25.594,60.837,22.137,40.349,31.799,45.055,43.991,50.896,20.298
814,14,1,0.26022,3665.2,4539.0,9.2958,27.238,42.3,2709.0,74.883,120.1,0.34146,79.495,50.181,2637.6,26.635,49.756,3108.4,22.786,65.087,218.01,341.27,93.847,76.861,63.83,54.315,25.695,62.53,21.989,40.8,38.632,45.97,43.63,32.423,18.566
815,14,1,0.27339,3620.5,4578.4,9.3171,26.892,42.297,2714.8,75.4,120.63,0.34165,79.681,49.688,2643.7,24.504,50.378,3109.2,23.203,64.979,219.0,341.99,96.05,77.302,62.629,54.263,27.043,62.148,22.834,40.306,37.182,47.41,43.191,48.33,17.555
816,14,1,0.27482,3636.8,4508.9,9.3871,27.153,42.317,2714.4,74.544,120.24,0.34197,79.911,49.799,2643.9,24.632,47.385,3111.9,22.511,64.966,217.03,341.49,92.986,77.257,62.348,55.094,26.901,60.433,22.466,40.266,37.507,40.481,43.775,36.746,19.197
817,14,1,0.29585,3670.2,4546.2,9.4034,26.672,41.984,2719.0,75.778,120.39,0.32953,79.92,49.696,2647.7,25.808,50.37,3115.5,23.171,65.018,215.94,341.74,96.378,77.403,63.16,54.4,29.125,62.147,22.474,38.262,37.206,47.39,43.847,41.446,17.616
818,14,1,0.29541,3672.5,4484.7,9.371,26.967,42.266,2718.7,75.163,120.53,0.32342,80.036,50.596,2648.3,24.289,50.267,3117.7,22.169,65.044,216.2,341.73,92.691,77.581,63.121,55.137,29.168,60.334,22.285,39.007,39.854,47.151,43.797,44.425,19.966
819,14,1,0.28288,3611.9,4480.4,9.3027,26.903,42.346,2721.1,74.792,120.18,0.33772,80.066,49.638,2649.3,25.497,50.287,3118.0,23.036,65.097,215.19,341.88,96.067,77.524,62.747,54.218,27.724,60.601,22.48,40.568,37.033,47.198,43.858,35.395,17.9
820,14,1,0.2824,3646.1,4481.5,9.1855,26.872,42.349,2718.9,76.076,120.69,0.34121,79.976,50.074,2648.8,26.708,52.232,3116.3,23.396,65.116,218.7,342.71,93.553,77.038,62.158,54.206,27.771,64.621,22.736,40.142,38.319,51.699,43.515,49.142,17.073
821,14,1,0.2023,3679.2,4540.5,9.4189,27.281,42.655,2717.4,75.605,120.06,0.32829,79.878,49.011,2645.8,24.681,48.72,3113.2,22.806,65.104,215.99,342.55,94.852,77.09,62.267,54.776,20.029,60.343,22.66,38.582,35.189,43.572,43.918,31.536,18.469
822,14,1,0.20418,3653.6,4565.4,9.3863,26.699,42.095,2717.8,74.598,120.76,0.32991,79.699,50.866,2647.0,25.874,49.076,3112.2,23.884,65.047,217.37,342.95,94.819,76.855,62.707,54.478,19.843,61.29,22.852,38.385,40.648,44.396,43.853,51.501,15.946
823,14,1,0.25517,3692.2,4551.4,9.3403,26.983,42.595,2715.4,73.949,120.07,0.34417,79.826,51.175,2645.7,23.227,49.543,3112.2,23.601,65.036,218.58,342.27,93.699,77.256,63.14,54.788,25.193,61.569,22.667,40.459,41.559,45.476,43.803,31.439,16.587
824,14,1,0.25647,3685.2,4553.1,9.3636,26.878,42.634,2715.3,75.419,120.69,0.3403,79.523,47.846,2643.6,25.673,50.026,3112.1,22.982,65.0,218.7,342.37,95.978,76.661,63.261,54.767,25.064,62.965,22.344,40.931,31.76,46.594,43.853,49.313,18.126
825,14,1,0.2457,3722.0,4520.4,9.2021,27.257,42.239,2714.3,75.198,120.22,0.31558,79.78,51.083,2643.6,25.707,48.367,3111.0,22.674,64.968,216.28,341.77,92.836,77.451,62.956,54.023,24.399,60.979,22.519,36.929,41.287,42.756,44.129,36.319,18.806
826,14,1,0.24702,3703.8,4534.7,9.2297,26.935,42.634,2716.0,74.458,120.53,0.31327,79.792,50.501,2644.3,25.932,51.314,3111.6,22.731,65.013,219.31,342.01,96.471,76.929,63.269,53.851,24.269,61.446,22.485,37.21,39.575,49.575,44.017,45.276,18.704
827,14,1,0.22664,3701.1,4636.1,9.329,27.03,42.7,2712.3,74.902,120.39,0.31437,79.978,50.591,2642.9,24.687,50.379,3110.9,22.256,65.058,215.39,341.74,92.336,77.322,64.441,53.998,21.734,59.736,22.533,37.301,39.839,47.411,44.463,40.628,19.804
828,14,1,0.22493,3704.4,4549.6,9.2721,27.028,41.873,2714.3,76.208,120.35,0.30977,79.981,51.139,2642.7,24.925,48.623,3110.4,23.317,65.099,219.56,341.02,96.584,77.222,64.385,55.033,21.902,61.682,22.536,37.862,41.452,43.348,44.187,39.899,17.28
829,14,1,0.24824,3661.1,4519.8,9.1855,26.775,42.146,2708.6,75.437,120.54,0.34899,80.059,47.519,2637.8,25.539,49.511,3107.6,22.32,65.162,217.35,340.74,92.445,77.008,63.131,53.906,24.972,59.027,22.152,41.394,30.799,45.403,44.478,45.307,19.662
830,14,1,0.24908,3659.1,4534.5,9.2514,27.015,42.361,2706.1,74.89,120.12,0.34488,79.876,49.922,2634.4,26.087,50.052,3104.2,23.339,65.211,218.36,340.72,96.161,77.045,63.166,53.731,24.891,62.679,22.072,41.895,37.871,46.654,44.479,33.61,17.247
831,14,1,0.23992,3628.0,4498.8,9.2627,26.452,42.426,2706.0,76.139,120.7,0.31854,79.966,50.087,2635.3,23.515,49.453,3102.5,22.785,65.191,218.41,340.59,93.478,76.862,62.611,53.624,23.39,61.21,22.062,37.677,38.356,45.269,44.483,49.791,18.587
832,14,1,0.23699,3615.4,4450.7,9.3399,26.973,42.113,2704.3,75.066,120.05,0.32231,79.85,50.802,2632.6,25.272,49.419,3101.3,22.107,65.175,218.54,340.21,95.349,77.024,62.829,54.2,23.678,61.465,22.25,37.218,40.459,45.188,44.528,30.699,20.196
833,14,1,0.26662,3608.9,4543.2,9.2297,27.226,42.442,2707.8,75.402,120.73,0.33809,80.017,50.5,2637.0,25.61,49.721,3104.6,22.564,65.174,221.37,340.17,95.004,77.597,62.75,54.99,26.36,59.681,22.52,40.307,39.571,45.889,44.332,50.328,19.075
834,14,1,0.26857,3603.3,4562.4,9.3244,26.692,42.288,2707.1,74.476,120.11,0.33721,80.144,49.873,2635.8,24.867,49.804,3105.8,23.013,65.241,221.21,340.2,94.037,77.269,62.846,54.761,26.167,59.829,21.606,40.415,37.727,46.08,44.399,31.975,18.019
835,14,1,0.26892,3658.4,4521.4,9.3672,26.855,42.424,2707.1,74.74,120.65,0.34128,79.973,48.832,2635.5,25.336,51.3,3106.0,21.325,65.268,217.68,340.11,96.072,77.042,63.621,53.78,26.487,61.055,22.062,40.576,34.661,49.543,44.765,48.195,22.05
836,14,1,0.26986,3696.9,4533.4,9.2933,26.424,42.135,2705.9,74.729,120.27,0.34388,80.215,49.574,2635.2,24.576,49.268,3105.3,21.583,65.278,221.25,339.86,92.841,77.432,62.959,53.636,26.395,59.211,21.59,40.258,36.846,44.839,44.905,37.525,21.403
837,14,1,0.27123,3663.7,4518.2,9.3163,26.981,42.377,2706.5,75.238,120.39,0.34265,80.013,50.053,2634.6,24.776,51.308,3103.8,22.902,65.334,220.34,340.3,96.688,77.109,63.293,54.186,26.458,62.221,21.973,40.414,38.256,49.561,45.211,41.122,18.295
838,14,1,0.26979,3683.0,4528.0,9.2785,26.518,42.431,2703.1,75.906,120.47,0.33792,80.077,48.678,2631.8,24.577,49.952,3103.7,22.579,65.329,221.71,339.46,92.633,77.199,62.96,54.069,26.6,60.697,21.409,40.991,34.21,46.423,45.317,43.428,19.064
839,14,1,0.30737,3632.1,4524.4,9.2846,27.007,42.168,2705.5,74.859,120.24,0.34153,80.058,48.568,2632.9,23.731,51.543,3103.0,23.987,65.387,224.46,339.54,96.679,77.043,63.487,53.888,29.882,62.575,21.805,40.029,33.886,50.105,45.295,36.838,15.728
840,14,1,0.30476,3652.0,4483.9,9.1656,26.948,42.445,2703.3,74.796,120.61,0.34171,80.11,48.354,2632.8,27.591,50.602,3103.2,22.873,65.388,222.57,340.04,92.877,77.139,63.145,54.374,30.137,59.364,21.881,40.007,33.255,47.928,45.689,47.801,18.371
841,14,1,0.25269,3666.8,4556.1,9.4537,26.732,41.981,2704.0,75.135,120.05,0.32913,80.129,51.056,2632.5,24.377,49.4,3102.2,23.672,65.425,225.24,340.0,95.726,77.379,63.14,54.045,24.874,62.027,21.962,39.312,41.207,45.146,45.848,31.211,16.45
842,14,1,0.25371,3643.3,4498.0,9.2641,26.548,42.201,2705.0,76.318,120.8,0.33193,80.225,48.314,2633.2,24.976,50.374,3102.5,21.348,65.509,224.97,340.1,94.046,77.248,63.545,54.741,24.774,60.535,21.975,38.97,33.137,47.399,46.167,51.728,21.972
843,14,1,0.27334,3617.2,4559.5,9.2899,26.87,42.454,2699.1,74.32,120.01,0.33055,79.906,49.356,2626.8,25.648,50.51,3099.2,23.139,65.516,225.55,339.67,94.724,76.562,63.098,53.832,27.271,61.786,21.582,39.008,36.203,47.714,46.411,29.324,17.79
844,14,1,0.27547,3641.1,4508.7,9.2129,27.221,42.205,2700.8,75.366,120.74,0.32676,79.78,49.934,2628.6,25.484,50.425,3099.1,23.665,65.438,228.5,339.85,95.483,77.339,62.687,54.44,27.061,60.878,22.166,39.47,37.907,47.519,46.45,50.618,16.513
845,14,1,0.28544,3665.9,4522.3,9.1867,27.213,42.442,2701.3,75.679,120.13,0.33395,80.141,50.892,2629.5,25.918,51.212,3100.5,23.408,65.486,227.77,339.7,93.414,77.219,63.078,53.518,28.236,59.828,21.891,39.854,40.725,49.34,46.812,32.614,17.121
846,14,1,0.28649,3625.0,4468.0,9.2376,26.921,42.075,2704.6,75.974,120.66,0.33661,80.269,51.796,2632.2,25.398,51.06,3103.3,23.858,65.595,227.56,339.78,96.204,77.393,63.781,54.168,28.132,60.238,21.874,39.529,43.386,48.986,46.666,48.286,16.023
847,14,1,0.32202,3699.0,4520.1,9.267,26.918,42.876,2702.2,74.547,120.31,0.33063,80.402,50.368,2632.0,23.49,49.911,3103.6,22.753,65.655,225.8,339.28,92.703,77.137,63.535,54.465,31.678,61.047,21.739,39.317,39.182,46.327,46.91,37.844,18.65
848,14,1,0.32325,3710.1,4506.0,9.1499,26.915,42.091,2702.6,75.411,120.42,0.33116,80.101,48.992,2629.8,24.572,49.955,3101.0,23.292,65.67,228.57,339.72,96.415,77.293,63.345,54.634,31.558,61.382,21.692,39.252,35.135,46.431,46.754,41.702,17.369
849,14,1,0.31723,3626.1,4481.5,9.1375,27.054,42.619,2698.0,75.701,120.48,0.33484,80.038,50.603,2626.0,25.947,51.837,3098.9,23.143,65.677,228.54,339.43,92.865,77.196,62.725,53.946,31.639,62.103,21.416,39.338,39.876,50.784,46.848,44.175,17.741
850,14,1,0.32067,3636.1,4490.3,9.252,26.638,41.725,2702.2,74.933,120.15,0.33242,80.268,50.177,2630.0,26.231,50.074,3099.8,23.438,65.663,226.89,339.9,95.754,77.559,62.552,53.841,31.301,60.063,21.872,39.633,38.619,46.704,47.086,34.693,17.005
851,14,1,0.29631,3758.3,4515.0,9.3186,26.678,42.367,2701.1,75.466,120.71,0.33482,80.258,48.806,2630.2,25.57,48.936,3099.8,22.699,65.704,229.48,340.45,94.152,77.161,63.339,53.612,28.932,62.224,21.953,40.091,34.586,44.073,47.137,49.8,18.778
852,14,1,0.29437,3716.4,4482.4,9.3271,26.77,42.041,2696.5,75.131,120.11,0.33876,80.104,51.065,2624.6,23.278,49.858,3096.6,23.893,65.728,230.58,339.63,94.021,77.098,64.06,54.003,29.122,59.298,21.484,39.61,41.234,46.205,47.21,32.313,15.95
853,14,1,0.25691,3679.8,4517.8,9.1972,26.645,42.082,2697.3,75.33,120.7,0.35245,80.204,50.09,2625.0,26.985,50.598,3094.3,22.921,65.771,229.17,340.24,95.569,77.287,62.211,53.783,25.175,60.993,21.765,41.517,38.366,47.919,47.507,49.552,18.247
854,14,1,0.25514,3668.0,4496.4,9.1892,27.137,42.587,2692.0,75.736,120.13,0.3503,80.277,48.322,2622.0,27.152,48.65,3091.2,22.992,65.789,231.13,339.98,93.211,77.255,62.414,54.039,25.35,62.305,21.991,41.779,33.163,43.411,47.502,33.252,18.075
855,14,1,0.32207,3655.7,4479.9,9.325,26.699,42.061,2696.9,75.535,120.57,0.3398,80.286,48.958,2624.1,25.659,49.817,3093.0,21.917,65.833,229.89,340.26,96.547,77.253,63.448,53.568,31.52,60.577,21.701,40.652,35.033,46.111,47.781,45.81,20.629
856,14,1,0.3221,3699.9,4473.5,9.1469,26.748,42.573,2692.8,75.412,120.36,0.34104,80.329,48.674,2621.3,26.492,49.795,3092.2,22.077,65.866,230.81,339.54,92.506,77.311,62.687,53.644,31.516,61.345,21.447,40.5,34.199,46.06,47.839,39.829,20.241
857,14,1,0.27571,3648.5,4490.5,9.2046,27.26,42.078,2693.6,75.005,120.32,0.34048,80.223,50.509,2621.4,24.251,51.688,3089.6,23.944,65.867,231.05,340.44,96.622,76.879,62.698,53.356,27.002,60.187,22.217,41.153,39.598,50.44,47.972,38.789,15.844
858,14,1,0.2742,3616.0,4497.5,9.2467,26.812,42.166,2691.2,74.202,120.58,0.33954,80.3,48.144,2619.3,25.954,49.452,3089.7,22.996,65.897,230.93,339.7,93.138,77.3,63.258,53.273,27.151,61.009,21.471,41.267,32.638,45.266,48.137,45.159,18.068
