sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
724,3,1,0.23496,3674.9,4517.6,9.442,26.859,42.244,2715.4,74.908,120.38,0.31163,79.784,50.09,2644.3,23.862,50.021,3111.2,23.107,64.834,214.2,342.75,94.601,77.339,63.053,54.117,23.069,62.861,22.63,36.472,38.365,46.584,42.231,41.056,17.706
725,3,1,0.24167,3636.6,4595.6,9.4299,26.647,42.383,2717.1,75.197,120.4,0.33192,79.858,50.659,2646.7,24.822,49.023,3112.5,22.59,64.798,212.44,342.63,94.406,76.961,63.687,54.702,24.022,61.135,22.652,40.176,40.04,44.273,42.528,41.107,18.962
726,3,1,0.2422,3636.3,4576.7,9.5027,27.299,42.14,2715.9,75.414,120.42,0.33353,79.747,48.049,2644.3,27.743,52.112,3112.7,23.124,64.82,210.38,342.48,94.684,77.48,63.691,54.929,23.969,61.083,22.73,39.979,32.359,51.422,42.495,41.05,17.671
727,3,1,0.22085,3653.8,4489.2,9.2696,27.269,42.222,2717.9,75.235,120.41,0.33065,80.144,50.616,2647.5,25.014,50.624,3113.8,23.129,64.846,210.5,342.53,94.393,77.62,63.659,54.207,21.985,60.005,22.734,39.73,39.914,47.979,42.467,41.276,17.622
728,3,1,0.22203,3707.2,4443.9,9.4374,26.861,42.491,2716.3,74.392,120.41,0.32985,80.062,49.639,2644.7,22.806,47.752,3113.6,23.192,64.907,211.47,341.95,94.486,76.942,62.74,54.75,21.868,61.764,22.25,39.827,37.039,41.331,42.358,41.422,17.504
729,3,1,0.23851,3668.5,4535.4,9.2697,27.321,42.401,2714.4,74.879,120.39,0.30445,79.82,50.238,2642.6,24.142,48.121,3112.4,22.467,64.887,212.36,341.81,94.465,76.979,63.679,54.025,23.322,60.266,22.4,35.881,38.801,42.185,42.258,41.308,19.248
730,3,1,0.23709,3697.4,4498.2,9.2933,26.72,42.521,2713.7,75.559,120.42,0.30504,79.745,51.516,2642.7,26.135,50.77,3111.6,23.937,64.832,212.53,342.33,94.486,77.131,63.182,54.471,23.461,60.6,22.574,35.809,42.561,48.315,42.229,41.469,15.773
731,3,1,0.25154,3614.9,4501.1,9.2814,27.081,42.218,2711.9,74.706,120.37,0.32714,79.64,49.954,2640.6,23.063,50.583,3109.2,23.736,64.822,211.35,341.9,94.544,76.957,62.124,54.214,24.484,62.897,22.655,38.658,37.965,47.883,42.692,40.744,16.271
732,3,1,0.2495,3653.7,4579.0,9.3866,26.938,42.278,2713.8,74.557,120.38,0.32554,79.809,51.167,2642.9,24.26,49.724,3110.7,23.76,64.794,213.66,342.06,94.726,77.229,61.456,53.28,24.684,62.097,22.655,38.853,41.535,45.896,42.633,40.832,16.199
733,3,1,0.21441,3653.3,4527.6,9.3998,26.621,42.026,2716.0,74.211,120.41,0.31711,79.95,51.094,2646.3,25.115,50.318,3111.5,22.716,64.846,213.4,342.02,94.666,77.336,63.392,53.742,20.936,62.433,22.617,37.812,41.319,47.271,42.799,41.948,18.664
734,3,1,0.21554,3626.3,4535.4,9.2198,26.776,41.837,2716.4,74.5,120.38,0.32124,79.921,49.669,2645.3,26.225,49.85,3112.3,22.992,64.899,213.73,342.0,94.613,76.959,63.856,53.648,20.824,61.81,22.657,37.308,37.126,46.187,42.911,41.132,18.027
735,3,1,0.25688,3676.0,4514.7,9.266,26.963,42.452,2714.5,75.402,120.41,0.33013,79.707,49.553,2642.8,24.424,50.015,3111.6,22.583,64.883,213.75,341.58,94.513,77.158,64.142,54.681,25.171,61.595,22.261,39.055,36.784,46.569,43.051,41.627,19.008
736,3,1,0.25635,3716.1,4550.2,9.3722,26.75,42.526,2715.8,75.384,120.42,0.32819,79.851,49.9,2644.4,24.609,50.291,3113.1,23.122,64.887,214.05,341.32,94.441,77.433,63.452,54.256,25.223,60.226,22.089,39.291,37.806,47.207,43.22,42.275,17.708
737,3,1,0.22257,3647.5,4561.0,9.4484,27.021,42.277,2716.2,75.733,120.41,0.31067,80.054,49.953,2645.0,25.509,48.687,3112.1,22.141,64.938,214.39,341.29,94.482,77.433,63.42,53.669,22.125,60.131,22.662,37.696,37.961,43.495,43.351,40.942,20.024
738,3,1,0.22351,3658.9,4481.9,9.2493,27.065,42.732,2714.5,75.862,120.41,0.315,80.091,50.314,2643.2,25.515,48.946,3112.5,22.817,65.024,215.99,341.18,94.536,77.153,63.224,54.615,22.033,60.963,22.444,37.167,39.025,44.096,43.366,41.522,18.429
739,3,1,0.24418,3680.8,4479.1,9.286,26.757,42.309,2712.1,76.192,120.38,0.32258,79.846,50.26,2641.2,23.835,48.779,3110.4,22.545,65.055,215.1,341.26,94.463,76.765,62.971,54.732,23.378,63.008,22.253,38.264,38.864,43.708,43.603,40.705,19.114
740,3,1,0.24035,3687.1,4558.1,9.3269,26.834,42.382,2713.6,74.458,120.39,0.323,79.932,51.596,2642.5,27.405,51.238,3108.9,23.662,65.015,215.28,341.37,94.569,77.199,62.863,53.788,23.755,61.096,22.44,38.212,42.796,49.4,43.747,40.481,16.441
741,3,1,0.23142,3638.8,4483.8,9.1824,26.628,42.811,2711.9,75.432,120.38,0.31148,79.884,49.172,2639.8,25.949,50.105,3108.4,24.944,65.066,217.51,340.92,94.706,77.229,62.279,53.952,22.509,60.027,22.142,36.767,35.662,46.777,43.894,40.421,13.395
742,3,1,0.22977,3642.6,4510.3,9.3192,27.028,42.594,2711.5,75.449,120.37,0.31375,79.954,49.249,2640.9,23.633,51.135,3109.0,22.818,65.097,215.29,340.83,94.683,76.928,62.213,53.635,22.672,59.809,22.729,36.49,35.891,49.161,44.33,40.898,18.462
743,3,1,0.26347,3624.3,4458.6,9.365,27.059,42.308,2710.6,75.104,120.36,0.33219,79.746,49.72,2639.5,25.332,48.958,3107.2,22.551,65.091,218.11,341.15,94.879,76.983,61.513,53.928,26.074,60.928,22.507,38.865,37.276,44.123,44.317,39.898,19.113
744,3,1,0.26569,3613.6,4494.3,9.3733,26.773,42.399,2711.2,75.271,120.41,0.33171,79.67,48.67,2639.9,24.326,50.79,3107.6,23.468,65.054,219.42,341.3,94.79,76.953,61.696,53.501,25.856,60.773,22.363,38.923,34.186,48.363,44.441,41.036,16.958
745,3,1,0.263,3659.6,4503.0,9.4014,26.694,42.158,2714.7,75.57,120.39,0.32185,79.839,51.17,2644.0,27.301,51.026,3109.9,23.055,65.057,221.18,341.49,94.904,77.503,62.135,54.189,25.77,59.223,22.86,38.954,41.543,48.908,44.525,39.997,17.903
746,3,1,0.26255,3622.1,4529.7,9.1499,26.439,42.085,2714.2,74.506,120.41,0.32718,79.859,49.966,2643.9,25.33,49.878,3110.9,22.744,65.149,223.02,341.52,94.611,77.008,62.78,53.87,25.814,62.718,22.293,38.305,38.001,46.252,44.848,41.035,18.673
747,3,1,0.19618,3680.1,4501.2,9.2081,27.015,42.615,2717.0,75.892,120.42,0.30368,80.024,50.133,2646.5,24.653,49.443,3111.7,24.299,65.178,221.8,341.61,94.644,77.499,62.261,54.44,18.992,62.287,22.851,36.161,38.492,45.246,45.3,41.071,14.933
748,3,1,0.19558,3655.0,4565.3,9.3855,26.764,42.438,2716.6,74.84,120.4,0.30134,80.063,51.816,2645.7,23.521,49.407,3111.8,22.287,65.254,224.0,341.54,94.659,77.079,62.692,53.672,19.051,59.457,22.697,36.446,43.444,45.161,45.444,40.862,19.728
749,3,1,0.25121,3678.5,4460.1,9.2679,27.033,42.623,2712.8,75.497,120.41,0.30679,79.764,49.919,2642.5,25.969,51.191,3111.4,21.592,65.282,224.48,341.4,94.623,77.009,62.944,53.221,24.618,61.437,22.495,36.735,37.863,49.291,45.74,40.96,21.405
750,3,1,0.2524,3655.9,4475.8,9.2876,26.811,42.17,2712.2,74.618,120.38,0.30705,79.637,50.622,2640.4,25.548,49.303,3108.4,23.748,65.266,224.66,341.55,94.632,76.848,63.334,53.033,24.501,61.909,22.113,36.704,39.931,44.921,46.068,41.032,16.315
751,3,1,0.23719,3701.9,4477.0,9.4175,26.992,42.554,2711.3,75.048,120.4,0.33331,79.747,48.942,2640.4,25.165,47.852,3109.4,21.744,65.264,225.86,341.06,94.536,77.13,63.907,53.929,23.383,59.837,22.591,39.695,34.986,41.563,45.927,41.941,21.066
752,3,1,0.23768,3719.2,4531.4,9.3491,26.751,42.412,2709.4,74.897,120.41,0.33137,79.708,47.995,2638.5,24.908,51.232,3108.0,23.182,65.297,227.2,340.8,94.536,77.05,63.61,53.278,23.335,59.938,22.169,39.932,32.199,49.385,45.982,41.013,17.67
753,3,1,0.27282,3653.2,4539.6,9.2587,26.802,42.303,2711.5,75.1,120.42,0.3319,79.907,51.444,2640.2,25.429,49.519,3108.5,23.12,65.315,227.26,340.92,94.571,77.414,62.392,54.154,27.052,62.176,22.194,39.437,42.349,45.421,46.151,41.352,17.782
754,3,1,0.2734,3652.9,4491.6,9.4284,26.962,42.503,2712.1,74.299,120.37,0.33139,79.945,49.338,2640.9,25.37,52.277,3109.9,22.854,65.397,224.71,340.6,94.591,77.047,62.397,54.728,26.994,59.55,22.25,39.498,36.151,51.803,46.546,40.786,18.435
755,3,1,0.29536,3627.3,4495.2,9.4811,26.769,42.867,2712.4,75.905,120.41,0.31136,79.899,48.272,2641.4,25.297,49.788,3109.4,22.035,65.418,226.82,341.18,94.665,77.368,62.878,53.162,29.279,58.005,22.428,36.588,33.013,46.043,46.529,41.471,20.363
756,3,1,0.2943,3639.4,4501.3,9.4303,26.681,42.414,2714.3,74.851,120.4,0.31379,79.86,48.686,2642.5,25.328,50.957,3110.1,22.329,65.422,226.14,341.71,94.658,77.142,62.669,53.09,29.384,61.777,22.584,36.292,34.234,48.748,46.854,40.794,19.688
757,3,1,0.22604,3618.7,4514.2,9.4343,27.135,42.422,2713.8,74.673,120.38,0.32019,79.901,48.94,2642.9,25.964,51.366,3109.7,23.955,65.469,229.12,341.23,94.667,77.2,63.216,53.618,22.458,60.79,22.823,38.082,34.979,49.694,46.798,40.919,15.82
758,3,1,0.22585,3622.6,4502.9,9.3561,27.017,42.112,2715.3,74.073,120.43,0.32138,80.048,50.871,2644.1,26.042,48.83,3110.8,22.351,65.529,231.03,341.45,94.579,77.214,63.15,53.752,22.477,60.109,22.579,37.937,40.663,43.825,46.836,41.436,19.608
759,3,1,0.28653,3604.7,4499.4,9.2882,26.833,42.239,2712.7,74.706,120.36,0.33233,79.802,49.507,2640.8,25.421,50.002,3110.4,22.34,65.548,228.88,341.57,94.734,76.707,62.055,54.398,28.119,62.535,22.452,39.883,36.648,46.539,47.234,40.019,19.682
760,3,1,0.28639,3623.8,4517.2,9.2545,26.61,42.32,2712.6,75.737,120.41,0.33465,79.485,50.099,2642.0,26.483,48.381,3108.0,22.638,65.454,232.56,341.98,94.777,76.739,61.726,54.186,28.133,61.843,22.589,39.599,38.392,42.787,47.12,41.14,19.01
761,3,1,0.2585,3625.8,4473.0,9.3972,27.013,42.54,2714.7,74.944,120.37,0.33287,79.517,48.941,2642.8,27.177,48.847,3109.6,22.628,65.391,231.28,341.59,94.889,77.299,62.338,54.066,25.24,60.547,22.884,39.791,34.984,43.865,47.165,40.323,19.01
762,3,1,0.25674,3623.0,4480.2,9.3816,26.991,42.129,2717.9,74.343,120.44,0.33383,79.844,49.842,2647.4,24.735,49.755,3112.8,23.144,65.396,230.48,342.59,94.595,77.506,62.386,53.981,25.413,61.537,23.088,39.674,37.636,45.967,47.325,41.866,17.757
763,3,1,0.28161,3702.2,4549.9,9.3281,27.086,42.727,2720.1,74.66,120.42,0.32344,79.946,50.159,2649.0,23.5,51.173,3117.6,22.399,65.483,233.61,342.24,94.594,77.341,63.335,54.416,27.022,63.489,22.352,38.27,38.567,49.249,47.13,40.846,19.523
764,3,1,0.27764,3704.6,4550.5,9.3152,26.84,42.662,2721.5,75.229,120.43,0.32006,79.982,49.111,2650.9,25.582,49.665,3117.7,22.966,65.554,231.25,342.41,94.335,77.27,63.294,54.409,27.412,62.499,22.558,38.682,35.483,45.76,47.421,42.477,18.162
765,3,1,0.25732,3715.9,4477.7,9.3358,27.058,42.246,2719.0,75.21,120.4,0.31927,79.845,49.358,2647.2,24.064,49.357,3116.1,23.293,65.577,232.23,342.17,94.461,77.117,62.382,53.851,25.012,61.194,22.562,38.369,36.212,45.047,47.414,40.751,17.397
766,3,1,0.25432,3664.0,4504.1,9.4214,26.683,42.552,2717.7,75.536,120.42,0.32003,79.78,48.12,2646.1,24.343,50.516,3113.1,22.429,65.581,229.3,342.91,94.451,77.147,63.276,53.535,25.307,60.457,22.694,38.277,32.568,47.727,47.704,42.03,19.449
767,3,1,0.2393,3696.1,4522.3,9.2687,27.224,42.543,2717.0,74.943,120.4,0.33815,79.782,49.196,2646.9,24.324,50.536,3110.7,22.641,65.562,232.11,342.72,94.554,77.08,62.644,54.713,23.105,61.863,23.248,39.956,35.735,47.774,47.513,40.322,18.952
768,3,1,0.23637,3678.9,4542.7,9.3186,26.788,42.574,2715.4,75.018,120.43,0.33726,79.782,49.602,2644.7,24.316,48.507,3111.5,22.258,65.576,230.76,342.55,94.534,77.261,62.94,54.469,23.393,61.693,22.519,40.066,36.93,43.078,47.692,41.621,19.845
769,3,1,0.25026,3671.3,4531.6,9.315,27.223,42.773,2713.7,75.092,120.38,0.33759,79.597,51.223,2642.1,26.235,47.88,3110.8,22.512,65.565,232.12,341.92,94.637,76.793,62.692,54.222,24.81,62.305,22.756,38.989,41.698,41.628,47.632,40.342,19.294
770,3,1,0.2517,3649.2,4504.5,9.3193,26.994,42.314,2713.8,74.527,120.4,0.33476,79.636,48.058,2642.6,23.137,49.268,3110.0,24.594,65.53,231.18,342.47,94.535,77.297,63.073,54.547,24.668,61.816,22.683,39.336,32.386,44.84,47.776,41.773,14.326
771,3,1,0.24941,3674.4,4440.5,9.482,26.8,41.888,2714.5,74.987,120.4,0.31661,79.784,50.809,2643.8,24.069,49.121,3110.5,23.411,65.545,234.08,342.06,94.616,77.236,63.529,54.06,24.533,59.992,22.512,38.102,40.481,44.501,47.779,41.05,17.128
772,3,1,0.25015,3683.6,4511.1,9.4909,26.938,42.529,2715.2,74.9,120.42,0.32104,79.905,50.752,2644.2,26.728,51.275,3111.1,21.564,65.584,233.82,342.1,94.374,77.126,63.371,53.215,24.46,61.424,22.655,37.562,40.312,49.484,47.946,41.821,21.513
773,3,1,0.2619,3624.9,4494.3,9.404,26.924,42.282,2714.1,75.315,120.38,0.36064,79.863,48.979,2643.2,23.126,48.487,3108.7,22.567,65.648,234.33,342.49,94.632,77.258,63.101,54.342,25.693,61.532,22.858,41.931,35.096,43.033,48.043,41.2,19.121
774,3,1,0.26342,3639.9,4487.5,9.2102,26.956,42.566,2711.1,74.569,120.38,0.35599,79.649,50.546,2639.7,25.943,51.436,3107.5,23.236,65.621,233.81,341.99,94.564,76.824,62.842,54.422,25.544,62.84,22.557,42.498,39.706,49.856,48.233,41.306,17.579
775,3,1,0.22827,3678.0,4545.3,9.1891,27.103,42.075,2713.9,75.445,120.38,0.31353,79.824,50.476,2643.1,25.724,50.304,3108.5,22.824,65.633,235.32,342.07,94.75,77.302,62.881,53.671,22.3,64.768,23.159,37.097,39.501,47.237,48.243,40.489,18.523
776,3,1,0.22842,3689.9,4527.3,9.3915,26.89,42.576,2713.1,75.057,120.4,0.31093,79.797,51.245,2641.6,23.915,48.498,3110.0,23.666,65.653,234.91,341.97,94.478,77.109,62.676,53.886,22.285,60.65,22.458,37.415,41.763,43.057,47.849,41.219,16.528
777,3,1,0.26815,3608.4,4493.6,9.3309,26.984,42.072,2714.7,74.453,120.38,0.33474,80.0,48.628,2644.6,25.044,50.795,3110.0,23.127,65.675,232.46,342.22,94.629,77.69,62.677,53.927,26.32,61.117,22.977,40.038,34.062,48.374,47.958,41.173,17.76
778,3,1,0.26812,3603.2,4453.5,9.3147,27.146,42.335,2715.3,75.131,120.38,0.33702,79.959,50.79,2644.2,26.515,49.666,3111.4,22.861,65.75,232.22,341.93,94.509,76.948,62.765,54.408,26.322,62.692,22.455,39.76,40.424,45.76,47.868,40.711,18.425
779,3,1,0.24049,3690.5,4520.2,9.4652,26.821,42.087,2713.6,74.245,120.41,0.34365,79.746,48.244,2643.1,25.486,50.789,3109.7,22.644,65.675,232.66,342.38,94.643,76.787,63.881,54.508,24.027,62.36,22.679,40.399,32.932,48.36,47.722,41.28,18.976
780,3,1,0.24293,3683.0,4521.4,9.4469,26.914,42.364,2711.4,75.326,120.37,0.34607,79.614,50.611,2640.2,24.869,49.853,3107.4,23.449,65.613,232.18,342.11,94.5,76.851,64.01,54.493,23.787,59.028,22.841,40.104,39.899,46.193,47.662,40.856,17.073
781,3,1,0.2806,3617.5,4579.3,9.3894,27.136,42.18,2711.4,74.797,120.41,0.3252,79.65,51.127,2640.5,26.949,48.688,3107.8,23.069,65.561,233.26,341.76,94.735,76.854,61.406,54.758,27.783,61.124,22.732,39.47,41.417,43.498,47.308,41.158,17.988
782,3,1,0.2832,3585.8,4594.2,9.3824,27.022,42.01,2713.0,74.665,120.36,0.32552,79.627,49.329,2641.9,25.014,50.797,3108.9,23.516,65.526,231.31,341.86,94.799,76.871,61.951,54.579,27.528,61.871,22.83,39.432,36.126,48.378,47.312,39.584,16.939
783,3,1,0.32727,3693.3,4532.6,9.3037,26.596,42.04,2716.6,75.463,120.4,0.34894,79.737,49.133,2644.9,25.985,51.821,3112.8,23.258,65.485,232.61,341.96,94.672,77.469,63.047,53.558,31.905,63.943,22.423,41.097,35.548,50.749,47.031,41.652,17.51
784,3,1,0.32628,3677.7,4493.6,9.3917,26.848,42.171,2719.5,75.302,120.43,0.35132,79.991,49.03,2648.2,24.961,51.083,3115.3,22.578,65.523,230.37,342.59,94.306,77.56,63.315,54.024,32.002,61.293,22.857,40.806,35.246,49.041,47.061,42.085,19.093
785,3,1,0.2945,3666.4,4518.6,9.3218,26.764,42.29,2719.0,75.057,120.42,0.32485,79.999,49.202,2648.3,24.081,49.124,3116.5,23.026,65.567,227.68,342.57,94.533,77.079,63.203,54.701,29.103,60.199,22.645,38.888,35.753,44.507,47.128,41.877,18.048
786,3,1,0.2978,3647.8,4556.4,9.2278,26.94,42.393,2718.3,75.339,120.41,0.32822,79.904,50.04,2647.3,25.62,49.203,3115.4,23.293,65.574,229.74,342.87,94.354,77.419,63.524,54.248,28.779,62.087,22.79,38.476,38.219,44.69,47.11,41.539,17.387
787,3,1,0.26847,3715.9,4470.2,9.2032,27.165,42.383,2717.3,75.771,120.4,0.32288,79.89,49.866,2647.0,24.51,48.626,3113.4,22.276,65.572,230.34,342.92,94.506,77.02,63.305,54.072,26.358,61.738,22.937,37.577,37.706,43.355,47.031,41.318,19.822
788,3,1,0.2677,3715.7,4522.1,9.2758,26.709,42.052,2714.6,74.849,120.42,0.32243,79.767,49.292,2644.5,24.395,50.431,3109.2,21.952,65.532,231.34,343.17,94.296,76.953,63.307,53.451,26.434,59.072,22.905,37.632,36.016,47.531,46.921,41.675,20.604
789,3,1,0.27418,3667.8,4517.6,9.3098,26.947,41.841,2712.0,75.34,120.4,0.31075,79.68,50.559,2641.2,24.927,49.786,3109.0,21.907,65.511,229.76,342.8,94.443,76.938,63.51,55.03,26.492,60.404,22.619,36.789,39.746,46.04,47.041,41.151,20.724
790,3,1,0.27198,3704.8,4548.8,9.438,26.805,42.32,2713.4,75.027,120.41,0.31046,79.679,49.16,2642.2,25.373,49.565,3107.4,23.311,65.49,229.58,343.28,94.549,77.133,62.874,54.657,26.708,57.533,23.01,36.824,35.629,45.528,47.036,41.695,17.387
791,3,1,0.27732,3672.1,4571.6,9.2752,27.369,42.407,2711.8,74.588,120.4,0.33614,79.713,52.42,2640.5,25.034,50.981,3107.3,23.707,65.46,227.38,342.57,94.427,76.848,64.109,54.064,27.048,62.054,22.933,39.735,45.223,48.804,46.859,41.152,16.466
792,3,1,0.27699,3700.7,4537.6,9.2757,26.881,41.84,2709.0,74.742,120.42,0.33639,79.659,50.505,2637.7,25.85,50.891,3106.0,22.283,65.459,227.61,342.41,94.477,77.171,63.617,54.47,27.081,61.982,22.465,39.705,39.587,48.596,46.668,41.409,19.838
793,3,1,0.24609,3677.8,4449.5,9.2217,27.048,42.488,2709.2,74.953,120.39,0.33792,79.855,50.37,2638.5,25.062,49.488,3104.0,23.861,65.463,228.26,342.34,94.498,77.2,62.621,53.996,24.668,62.446,22.568,38.957,39.19,45.35,46.437,41.33,16.079
794,3,1,0.24853,3642.3,4438.0,9.126,26.772,42.011,2707.1,75.2,120.41,0.33507,79.844,50.788,2635.9,25.892,49.584,3102.6,23.036,65.473,227.53,342.39,94.56,77.175,63.232,54.134,24.429,63.263,22.395,39.305,40.42,45.571,46.329,41.493,18.042
795,3,1,0.26639,3652.1,4494.6,9.3892,26.731,42.357,2706.4,75.202,120.37,0.34276,79.877,48.663,2634.2,24.594,49.427,3101.9,22.592,65.488,225.46,341.68,94.68,77.265,62.731,54.464,26.375,59.465,22.361,40.168,34.166,45.207,46.338,39.919,19.087
796,3,1,0.26675,3643.3,4512.7,9.1436,27.166,42.492,2706.6,75.44,120.41,0.34028,79.908,48.787,2635.0,26.0,50.17,3102.7,22.715,65.49,228.14,342.33,94.574,76.998,62.882,54.247,26.34,63.102,22.309,40.469,34.53,46.926,46.742,41.158,18.812
797,3,1,0.3208,3655.2,4461.5,9.3407,27.13,41.971,2707.7,75.16,120.37,0.32912,79.992,51.565,2637.0,24.078,48.367,3103.7,23.627,65.54,228.06,341.92,94.632,77.283,62.888,54.062,31.388,61.13,22.789,39.231,42.705,42.754,46.928,41.027,16.616
798,3,1,0.32066,3664.3,4510.4,9.448,26.888,42.314,2707.3,75.124,120.4,0.33012,79.91,50.733,2635.8,27.065,49.702,3104.9,23.578,65.566,228.82,341.69,94.666,77.297,62.731,53.477,31.401,58.184,21.933,39.109,40.258,45.845,47.041,41.232,16.733
799,3,1,0.27515,3662.8,4458.1,9.3851,27.137,42.263,2707.6,74.882,120.41,0.34374,80.01,51.418,2636.1,23.372,48.982,3103.0,23.207,65.58,228.37,342.51,94.416,77.464,63.173,54.827,26.865,58.782,22.471,41.078,42.274,44.177,47.258,41.533,17.6
800,3,1,0.27515,3629.3,4525.7,9.2968,27.089,42.32,2706.7,75.04,120.4,0.34755,80.061,51.723,2635.4,25.754,50.409,3103.2,23.064,65.649,230.78,341.91,94.7,77.209,63.748,54.019,26.865,61.315,22.541,40.612,43.172,47.481,47.216,41.398,17.936
801,3,1,0.21917,3628.1,4581.3,9.2564,26.884,42.468,2705.5,75.313,120.41,0.34054,80.086,49.327,2634.2,24.743,49.834,3101.6,22.886,65.693,232.25,342.07,94.559,77.457,62.966,54.411,21.298,60.45,22.447,40.587,36.119,46.149,47.452,41.526,18.339
802,3,1,0.22036,3628.8,4558.5,9.2289,26.913,42.337,2702.0,75.653,120.4,0.33992,79.78,50.116,2630.0,25.152,53.982,3099.8,23.681,65.692,233.59,341.87,94.805,76.949,62.954,54.684,21.181,61.164,22.15,40.663,38.442,55.75,47.592,40.746,16.495
803,3,1,0.27252,3663.2,4552.5,9.3265,27.035,42.06,2703.6,75.488,120.4,0.33098,79.947,49.949,2632.1,26.956,49.842,3100.0,22.751,65.697,232.71,341.76,94.625,77.137,62.886,54.213,26.582,61.885,22.344,38.697,37.949,46.168,47.927,41.224,18.695
804,3,1,0.27029,3642.7,4531.7,9.3307,26.998,42.008,2702.8,74.728,120.4,0.33042,79.88,49.848,2631.9,23.432,50.848,3098.9,24.05,65.698,234.75,341.57,94.627,77.123,63.237,54.461,26.801,61.997,22.367,38.766,37.654,48.497,48.006,40.701,15.62
805,3,1,0.27424,3620.8,4550.3,9.3688,27.24,41.976,2704.8,74.934,120.42,0.33645,80.127,49.645,2634.1,24.712,49.786,3101.1,23.084,65.738,232.6,341.38,94.616,77.395,63.373,53.895,27.079,62.202,22.741,39.743,37.056,46.039,48.453,41.437,17.885
806,3,1,0.27563,3654.7,4561.4,9.3338,26.817,42.403,2704.6,75.464,120.4,0.33548,80.086,48.811,2632.9,26.807,51.78,3100.8,22.638,65.81,235.18,341.65,94.555,77.052,62.79,53.762,26.942,61.388,22.187,39.861,34.602,50.654,48.52,41.034,18.962
807,3,1,0.25249,3586.8,4524.6,9.4101,26.671,42.384,2702.1,75.132,120.4,0.34051,79.95,50.152,2630.2,26.037,50.245,3097.3,22.412,65.82,235.51,341.82,94.812,77.284,62.112,53.895,24.517,60.134,22.401,41.073,38.548,47.101,48.763,41.056,19.492
808,3,1,0.25094,3580.4,4530.7,9.2688,26.648,42.498,2703.7,74.256,120.4,0.34504,80.172,50.167,2632.3,26.007,49.397,3098.7,22.518,65.866,237.45,341.53,94.842,77.798,62.221,53.822,24.669,59.372,22.32,40.52,38.591,45.139,48.862,40.787,19.19
809,3,1,0.27206,3654.9,4480.3,9.3546,26.752,42.626,2705.2,75.274,120.43,0.34129,80.281,52.496,2634.5,26.03,51.36,3101.6,24.098,65.933,235.86,341.21,94.664,77.589,62.656,54.111,26.881,60.128,22.12,40.811,45.444,49.682,49.27,41.611,15.437
810,3,1,0.27347,3624.8,4487.9,9.3812,26.626,42.12,2704.6,75.162,120.4,0.34181,80.246,48.697,2633.5,25.352,50.365,3102.2,23.641,66.003,237.81,341.51,94.686,77.309,63.174,54.02,26.743,61.146,22.16,40.747,34.267,47.378,49.358,40.579,16.529
811,3,1,0.27276,3635.1,4512.5,9.3274,26.762,42.64,2704.2,75.178,120.42,0.35109,80.208,50.379,2631.8,22.679,50.555,3101.8,22.553,66.032,234.36,341.43,94.652,77.324,61.599,54.028,26.605,61.397,21.89,41.381,39.215,47.819,49.44,41.789,19.101
812,3,1,0.27061,3600.8,4509.4,9.3296,26.818,42.458,2702.9,73.912,120.37,0.35198,80.024,49.335,2631.6,23.196,48.816,3099.5,22.246,66.014,237.6,342.01,94.901,77.298,62.19,54.065,26.817,61.977,22.378,41.272,36.144,43.793,49.203,40.126,19.837
813,3,1,0.24544,3598.2,4527.7,9.2515,26.53,42.427,2701.7,75.406,120.37,0.3512,79.899,49.546,2631.2,27.079,49.495,3097.5,23.055,65.999,238.1,342.14,94.77,77.046,62.898,53.865,24.057,61.182,22.664,41.862,36.765,45.364,49.214,40.41,17.952
814,3,1,0.24206,3616.1,4506.9,9.4152,26.572,42.008,2704.5,75.017,120.4,0.35198,80.082,47.952,2633.5,25.19,51.156,3099.0,23.283,65.945,237.71,342.45,94.88,77.21,62.59,54.113,24.389,61.933,22.663,41.766,32.074,49.209,49.305,41.064,17.391
815,3,1,0.26269,3693.0,4521.2,9.3205,26.879,42.123,2704.3,74.609,120.42,0.348,80.013,49.713,2633.7,26.486,50.34,3098.7,22.724,65.953,239.61,342.32,94.51,77.555,62.909,53.65,25.872,62.157,22.775,42.094,37.256,47.32,49.19,41.492,18.702
816,3,1,0.26367,3676.5,4472.4,9.2164,27.089,42.036,2705.1,75.141,120.44,0.34876,80.216,49.576,2633.5,25.386,49.537,3100.5,22.741,65.977,239.13,342.29,94.56,77.335,63.193,54.234,25.776,62.28,22.608,42.002,36.851,45.463,49.387,41.59,18.656
817,3,1,0.28837,3668.5,4483.4,9.2922,26.995,42.459,2703.9,74.872,120.4,0.35394,80.134,47.872,2632.0,24.813,49.973,3100.6,22.647,66.018,240.52,342.16,94.556,77.291,63.276,53.86,28.361,60.416,22.289,42.243,31.839,46.471,49.36,40.793,18.882
