sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
738,13,1,0.56665,3547.0,4183.0,8.9138,26.859,42.221,2626.6,74.377,120.4,0.33928,82.107,50.96,2547.9,27.017,51.318,3053.2,23.197,67.499,278.06,309.37,95.94,76.961,61.396,49.452,55.723,59.273,14.249,43.842,40.925,49.585,62.142,38.073,18.192
739,13,1,0.58525,3548.2,4152.7,8.9075,27.464,42.063,2632.4,73.651,120.46,0.34987,82.406,50.474,2554.6,26.097,49.97,3057.8,23.029,67.871,287.8,311.57,95.635,77.926,61.043,49.104,57.851,59.316,15.096,44.165,39.496,46.465,65.428,39.423,18.502
740,13,1,0.58691,3543.9,4104.3,9.094,27.05,42.329,2636.7,73.026,120.42,0.34732,82.551,48.996,2558.3,26.677,48.685,3062.3,22.469,68.348,297.13,313.04,95.609,77.339,61.116,49.683,57.687,60.52,14.707,44.477,35.145,43.491,68.725,38.615,19.834
741,13,1,0.56778,3535.1,4125.7,9.0907,26.717,42.067,2639.0,73.213,120.41,0.34485,82.368,49.153,2561.6,26.57,48.2,3062.5,22.468,68.782,310.56,315.31,95.433,77.278,60.869,50.807,55.975,60.09,15.132,42.909,35.608,42.368,73.203,39.477,19.829
742,13,1,0.56689,3535.7,4155.1,9.2502,27.229,42.212,2640.7,72.815,120.43,0.34256,82.074,50.692,2563.0,27.12,48.47,3064.2,22.802,69.17,325.73,317.07,95.496,77.304,60.859,50.456,56.063,57.384,15.532,43.188,40.138,42.994,76.631,39.794,19.032
743,13,1,0.53428,3614.7,4129.0,9.2303,26.92,41.906,2646.5,72.78,120.44,0.35407,82.123,51.876,2569.9,26.459,51.507,3065.3,23.264,69.525,336.87,320.46,95.292,77.268,61.892,48.937,52.579,59.644,16.498,43.809,43.621,50.021,80.405,38.99,17.918
744,13,1,0.53338,3595.1,4112.6,9.3429,26.896,42.271,2645.9,72.452,120.46,0.35326,81.819,50.985,2568.8,26.927,49.755,3065.9,24.108,69.895,347.37,321.16,95.084,77.039,62.23,49.134,52.667,60.266,16.412,43.909,41.0,45.966,84.221,40.759,15.925
745,13,1,0.51909,3573.9,4059.5,9.2961,26.875,42.265,2648.4,72.159,120.41,0.35401,81.646,49.8,2573.5,25.665,48.789,3064.3,22.897,70.198,360.17,324.97,95.19,77.353,61.49,48.978,51.201,59.462,17.276,44.185,37.511,43.732,87.821,39.676,18.783
746,13,1,0.51968,3548.9,4053.1,9.292,27.155,42.566,2651.8,72.457,120.43,0.35471,81.535,49.74,2576.9,26.377,50.056,3065.7,23.271,70.508,370.88,326.74,95.007,77.273,61.92,49.054,51.144,62.023,17.928,44.1,37.336,46.664,91.134,40.797,17.899
747,13,1,0.49206,3587.3,4105.2,9.4121,26.697,42.32,2656.9,71.899,120.43,0.35483,81.569,49.906,2583.0,27.179,52.481,3069.4,23.658,70.829,382.99,329.92,94.993,77.633,61.671,49.649,48.125,63.349,18.311,43.443,37.822,52.275,94.569,40.084,16.935
748,13,1,0.49258,3568.1,4110.7,9.4568,26.88,42.158,2663.1,72.098,120.44,0.35412,81.536,52.383,2588.5,24.928,49.516,3074.3,22.0,71.186,391.85,332.04,94.875,77.772,62.002,49.584,48.073,61.888,18.56,43.531,45.114,45.414,98.278,40.632,20.838
749,13,1,0.42677,3573.3,4142.0,9.5054,26.963,42.797,2668.7,71.668,120.41,0.36277,81.555,50.476,2595.0,24.989,47.874,3076.7,23.251,71.528,398.77,334.16,94.845,77.88,60.418,50.094,41.997,61.984,19.476,44.302,39.501,41.614,100.1,40.329,17.823
750,13,1,0.42525,3543.7,4115.2,9.5667,26.973,42.176,2675.9,70.441,120.42,0.36782,81.431,49.858,2602.6,27.89,48.577,3080.1,23.423,71.779,397.19,337.78,94.805,77.74,60.926,50.414,42.147,62.95,20.351,43.686,37.681,43.24,100.28,40.477,17.399
751,13,1,0.36009,3576.0,4189.8,9.613,26.951,42.7,2679.4,71.403,120.4,0.36722,81.13,51.243,2606.5,24.845,50.997,3083.1,22.394,71.844,398.38,339.22,94.817,77.474,61.18,50.043,35.347,63.241,20.483,43.9,41.757,48.842,99.965,40.101,19.844
752,13,1,0.36005,3545.7,4160.1,9.669,26.857,42.736,2684.1,71.173,120.42,0.36617,80.727,51.921,2611.3,26.109,50.054,3085.8,22.586,71.776,400.85,341.7,94.735,77.463,61.702,50.398,35.351,64.281,20.992,44.028,43.753,46.66,99.891,41.515,19.392
753,13,1,0.38147,3574.2,4188.5,9.8727,26.562,42.41,2692.9,71.898,120.39,0.34349,80.631,51.566,2621.5,25.188,49.017,3091.4,23.0,71.662,399.56,344.19,94.759,77.703,61.923,49.657,37.747,64.193,21.682,40.833,42.708,44.258,100.21,40.076,18.38
754,13,1,0.38222,3609.0,4149.8,9.7485,26.956,42.774,2702.0,70.593,120.43,0.34752,80.654,49.717,2630.5,27.448,51.798,3098.7,22.681,71.629,403.08,346.01,94.462,77.972,61.324,50.121,37.674,63.767,22.426,40.341,37.267,50.694,99.764,41.883,19.091
755,13,1,0.30249,3572.5,4215.2,9.8401,27.263,42.8,2711.9,70.678,120.4,0.34552,80.748,47.287,2641.1,25.716,50.626,3105.4,23.381,71.644,402.3,348.84,94.409,78.432,61.743,50.159,29.333,64.855,23.431,40.13,30.117,47.982,99.977,41.84,17.354
756,13,1,0.29929,3603.4,4199.1,9.8981,26.868,42.713,2718.9,70.796,120.43,0.34251,80.639,49.003,2648.7,24.715,48.049,3111.7,21.724,71.659,400.49,350.39,94.371,77.962,61.212,50.351,29.648,65.929,23.874,40.496,35.167,42.018,100.16,41.464,21.267
757,13,1,0.3167,3698.6,4214.8,9.9965,26.558,42.892,2725.3,70.949,120.43,0.33633,80.169,49.447,2656.2,25.427,48.537,3116.0,24.0,71.571,400.77,352.69,94.243,77.355,62.173,50.158,30.86,63.596,24.303,38.658,36.472,43.148,99.886,41.917,15.897
758,13,1,0.31587,3623.9,4187.0,9.9982,27.125,42.831,2732.1,70.495,120.42,0.33554,79.84,50.144,2663.1,25.423,49.621,3121.4,23.088,71.438,405.6,354.73,94.008,77.832,63.459,50.491,30.943,63.763,25.014,38.755,38.523,45.657,99.892,42.052,18.019
759,13,1,0.24262,3610.9,4305.9,10.059,27.093,42.696,2739.5,71.105,120.42,0.33682,79.695,49.494,2670.7,25.159,49.487,3125.0,22.46,71.347,403.68,356.41,94.224,77.618,62.648,50.57,24.023,64.594,25.907,38.568,36.61,45.346,100.15,42.23,19.498
760,13,1,0.24361,3644.5,4274.6,10.035,26.823,42.646,2749.1,71.892,120.4,0.33843,79.538,51.93,2680.9,25.262,49.732,3130.7,22.203,71.255,405.02,358.45,93.993,78.025,62.07,50.944,23.925,65.941,26.358,38.372,43.78,45.914,100.07,41.889,20.072
761,13,1,0.1803,3664.3,4291.8,10.048,26.806,43.156,2754.5,71.324,120.42,0.32896,79.237,51.236,2687.2,25.868,50.794,3137.3,22.794,71.177,407.98,359.74,94.048,77.489,63.71,51.483,17.446,66.412,26.692,36.919,41.737,48.37,99.87,42.694,18.676
762,13,1,0.17777,3679.5,4278.4,10.076,27.003,42.355,2763.1,71.465,120.42,0.332,79.125,49.47,2695.2,25.096,49.321,3143.4,24.217,71.101,410.12,360.93,93.797,77.774,63.449,51.644,17.695,63.934,27.217,36.548,36.54,44.963,99.943,43.168,15.267
763,13,1,0.17812,3557.9,4391.4,10.11,27.075,42.724,2770.9,71.889,120.38,0.32601,79.042,47.564,2703.7,24.763,47.792,3150.3,22.743,71.084,410.73,361.57,94.153,77.573,62.604,53.003,17.65,65.942,27.885,35.709,30.93,41.425,99.843,42.111,18.751
764,13,1,0.1805,3580.1,4364.2,10.035,26.88,42.642,2780.7,72.446,120.39,0.32169,78.784,51.838,2713.5,24.501,48.044,3158.0,22.473,71.003,410.48,362.63,93.972,77.654,62.223,53.329,17.417,65.887,28.177,36.236,43.508,42.008,100.02,42.197,19.374
765,13,1,0.15266,3711.0,4391.6,10.163,27.233,42.748,2788.9,71.258,120.39,0.31157,78.435,48.511,2722.0,23.447,48.661,3165.3,23.368,70.919,410.01,364.07,94.094,77.257,63.004,52.735,15.274,65.679,28.612,34.163,33.718,43.434,100.0,42.483,17.279
766,13,1,0.15595,3687.6,4385.1,9.9451,27.136,42.975,2797.1,72.025,120.42,0.31214,78.28,49.682,2731.6,23.587,50.926,3172.4,21.793,70.782,411.01,365.04,93.811,77.478,63.406,52.812,14.951,67.696,29.517,34.094,37.164,48.677,99.652,42.961,20.994
767,13,1,0.082963,3652.4,4378.4,10.049,26.863,42.738,2804.8,73.046,120.38,0.30421,78.135,49.436,2739.5,25.62,48.816,3176.1,22.494,70.709,413.26,365.63,93.866,77.384,63.358,53.343,8.1581,66.388,30.107,33.523,36.441,43.793,100.01,42.287,19.328
768,13,1,0.081274,3693.1,4378.9,10.151,26.903,42.764,2809.8,71.212,120.41,0.30775,77.795,51.598,2744.0,25.636,49.528,3181.7,23.419,70.655,415.38,366.19,93.9,77.117,62.657,53.336,8.3241,66.779,29.96,33.092,42.802,45.441,99.85,42.969,17.154
769,13,1,0.044458,3757.9,4504.1,9.9791,27.131,42.723,2818.1,72.475,120.39,0.30923,77.784,49.101,2753.3,24.427,49.991,3188.8,23.292,70.56,414.43,366.7,93.8,77.382,63.296,53.373,3.8213,65.484,30.321,33.583,35.455,46.514,100.13,42.059,17.432
770,13,1,0.042748,3720.3,4524.6,9.942,27.098,42.627,2824.3,72.802,120.43,0.30992,77.607,49.701,2759.2,25.689,49.533,3193.5,22.704,70.551,416.45,366.59,93.773,77.009,63.944,53.128,3.9895,65.838,30.854,33.5,37.219,45.453,99.988,43.715,18.848
771,13,1,0.023161,3659.7,4500.7,10.139,26.784,42.678,2829.1,72.432,120.39,0.31257,77.438,49.64,2764.3,24.501,50.016,3198.5,22.752,70.488,416.14,366.69,93.832,77.082,63.916,54.524,1.9579,64.271,30.88,34.528,37.04,46.571,98.929,42.358,18.729
772,13,1,0.023104,3682.3,4549.6,9.9431,26.875,42.853,2834.9,72.34,120.41,0.31743,77.236,49.863,2770.5,25.905,48.883,3202.8,23.38,70.391,416.77,366.6,93.942,76.911,63.528,53.938,1.9636,67.512,31.385,33.936,37.696,43.95,98.889,44.194,17.258
773,13,1,0.011974,3655.8,4590.5,9.9479,27.065,42.982,2840.7,73.052,120.35,0.27607,77.035,51.298,2776.0,23.911,49.353,3208.4,22.458,70.31,417.04,366.77,93.946,76.928,63.559,54.088,0.79178,67.508,31.449,29.799,41.919,45.037,98.883,41.633,19.453
774,13,1,0.010109,3652.0,4562.9,10.03,27.071,42.511,2849.6,73.555,120.41,0.27549,77.111,50.257,2786.4,23.61,50.702,3215.2,23.125,70.266,416.32,366.42,93.974,77.28,63.625,54.418,0.97522,64.604,31.989,29.869,38.855,48.158,98.968,43.907,17.846
775,13,1,0.0055932,3700.1,4643.8,9.9658,27.014,43.131,2853.9,73.652,120.36,0.28826,76.892,50.581,2789.5,24.162,48.755,3221.5,22.307,70.277,419.06,366.58,93.889,76.511,63.392,54.484,0.51436,65.989,31.789,31.052,39.81,43.653,98.74,41.687,19.841
776,13,1,0.0060456,3681.2,4588.8,9.817,27.127,42.835,2859.2,74.014,120.39,0.2918,76.654,47.462,2795.2,24.327,49.719,3225.0,22.534,70.144,415.44,366.16,93.991,77.085,63.717,55.143,0.46988,66.125,32.199,30.621,30.631,45.883,97.803,42.531,19.286
777,13,1,0.0017251,3661.4,4534.4,9.8983,26.861,42.289,2863.8,74.882,120.37,0.28114,76.632,49.812,2800.9,24.356,49.875,3229.6,22.631,70.064,414.77,365.34,93.987,76.665,63.703,55.386,0.42887,66.462,31.951,29.733,37.547,46.245,97.329,42.176,19.089
778,13,1,0.0030855,3640.3,4589.2,9.807,27.306,42.738,2866.0,74.621,120.38,0.27821,76.28,48.541,2801.6,23.32,48.87,3233.0,22.917,69.985,415.27,365.97,94.203,76.26,64.066,54.729,0.2951,66.554,31.99,30.091,33.806,43.918,96.753,42.344,18.467
779,13,1,0.0040975,3721.5,4581.9,9.8686,26.828,42.433,2871.2,74.862,120.37,0.28583,76.227,48.837,2807.3,23.895,47.308,3235.9,23.024,69.837,412.56,365.04,93.86,76.818,64.33,55.161,0.034826,62.359,32.318,30.341,34.679,40.304,96.474,42.084,18.198
780,13,1,0.0012043,3720.2,4595.5,9.6964,27.136,42.498,2874.8,75.358,120.38,0.28488,76.232,49.006,2809.8,25.348,51.516,3239.8,22.809,69.789,412.46,364.16,94.103,76.094,64.352,54.999,0.31931,64.433,32.082,30.456,35.176,50.043,95.96,42.825,18.774
781,13,1,0.001317,3740.8,4646.1,9.7669,26.615,42.452,2876.4,74.938,120.4,0.25629,76.089,49.541,2812.2,25.767,48.045,3242.8,22.779,69.706,411.24,363.81,93.936,76.21,64.13,55.681,0.39572,63.296,32.203,27.773,36.748,42.009,94.595,42.674,18.865
782,13,1,0.0019989,3720.5,4599.0,9.6751,26.947,42.559,2876.1,75.128,120.4,0.25643,75.934,50.623,2813.2,23.526,47.968,3243.5,22.843,69.577,409.16,363.4,93.954,76.159,64.48,56.245,0.35629,62.759,32.137,27.756,39.934,41.832,93.851,42.834,18.748
783,13,1,0.0094698,3737.7,4614.2,9.6643,27.042,42.635,2878.0,76.195,120.39,0.26424,75.959,50.293,2814.1,23.088,49.907,3245.9,23.141,69.491,405.54,363.09,94.059,76.29,64.449,56.155,1.555,63.772,32.176,28.361,38.961,46.319,93.248,41.87,18.058
784,13,1,0.011817,3731.9,4623.5,9.575,26.758,42.863,2878.5,76.43,120.39,0.2683,75.923,49.21,2814.2,24.22,50.43,3246.2,22.131,69.415,403.68,362.19,94.143,76.383,64.548,56.045,1.3242,62.327,31.805,27.866,35.775,47.528,92.491,42.366,20.474
785,13,1,0.01797,3754.8,4698.0,9.4512,27.11,42.458,2880.0,76.091,120.4,0.24526,76.026,49.721,2815.5,23.269,50.433,3248.2,23.39,69.341,401.94,361.32,94.044,75.941,64.127,56.086,1.9999,62.526,31.825,26.486,37.279,47.536,91.725,42.41,17.538
786,13,1,0.019848,3760.9,4680.3,9.4357,26.785,42.817,2877.6,76.4,120.36,0.24945,75.736,51.037,2812.1,25.934,50.73,3245.9,21.323,69.267,397.78,360.62,94.197,75.581,64.023,56.298,1.8152,60.942,31.685,25.976,41.151,48.223,90.824,41.865,22.514
787,13,1,0.010413,3702.0,4664.7,9.3122,26.808,42.376,2874.6,76.98,120.39,0.25985,75.703,48.961,2809.3,22.058,47.616,3243.3,22.187,69.129,397.74,359.53,94.376,76.221,64.156,56.159,0.84071,61.414,31.342,28.597,35.042,41.016,89.768,42.235,20.464
788,13,1,0.0098693,3710.9,4666.1,9.4806,27.092,42.159,2873.1,77.405,120.37,0.26022,75.817,51.123,2807.9,24.495,48.198,3243.2,22.667,69.034,391.8,358.43,94.353,75.61,64.003,56.142,0.89422,59.807,31.208,28.553,41.405,42.363,89.237,41.398,19.396
789,13,1,0.026096,3696.1,4625.7,9.1821,26.635,41.812,2870.6,77.156,120.37,0.24477,75.753,52.068,2804.6,24.614,50.54,3240.8,21.627,68.95,390.96,357.26,94.514,75.732,63.525,56.119,2.3943,61.293,30.635,26.594,44.187,47.783,88.255,40.896,21.9
790,13,1,0.024713,3690.7,4661.1,9.2272,26.815,42.255,2867.5,76.755,120.38,0.24293,75.79,51.836,2801.3,24.846,50.765,3239.4,23.684,68.865,389.88,356.87,94.716,75.355,63.617,55.696,2.5303,60.082,30.319,26.819,43.504,48.304,87.295,41.008,17.085
791,13,1,0.025171,3743.9,4699.2,9.1856,27.164,42.567,2864.1,76.826,120.37,0.25324,75.711,51.024,2797.7,25.404,51.475,3237.5,23.252,68.791,386.57,356.09,94.523,75.097,64.575,56.309,2.3214,59.321,30.166,27.878,41.114,49.948,86.034,40.465,18.181
792,13,1,0.023782,3769.4,4679.9,9.1287,26.822,42.133,2859.3,77.785,120.39,0.25106,75.811,50.466,2792.3,24.773,51.509,3233.7,22.341,68.675,380.84,354.46,94.722,75.397,64.137,56.54,2.4579,59.277,29.627,28.145,39.473,50.027,85.281,40.559,20.378
793,13,1,0.0533,3721.8,4688.2,9.1239,26.331,41.824,2854.0,77.528,120.39,0.25243,75.84,50.581,2787.2,25.698,49.391,3230.6,22.38,68.564,378.65,353.33,94.725,75.149,64.357,55.613,5.1462,58.056,29.01,27.2,39.81,45.125,84.216,40.332,20.352
794,13,1,0.052201,3762.4,4636.3,8.9962,27.065,41.969,2850.1,78.052,120.41,0.25009,76.055,49.455,2783.4,24.63,48.934,3228.2,23.648,68.456,377.09,351.56,94.748,75.48,63.658,56.235,5.2543,58.407,28.736,27.486,36.496,44.066,83.1,40.826,17.355
795,13,1,0.056635,3726.3,4655.5,8.983,27.042,42.225,2846.5,77.995,120.37,0.23691,76.316,50.231,2780.2,26.18,49.682,3224.1,22.059,68.435,371.27,350.28,94.822,75.244,63.938,55.864,5.7619,57.7,28.886,26.276,38.781,45.799,82.358,40.478,21.17
796,13,1,0.057981,3728.8,4654.5,8.902,26.8,41.872,2839.0,78.339,120.36,0.23385,76.209,50.209,2770.7,27.314,49.761,3218.7,22.687,68.415,371.75,349.41,95.051,75.062,63.894,55.876,5.6296,59.428,27.999,26.649,38.716,45.98,82.149,40.047,19.745
797,13,1,0.084855,3648.4,4621.0,8.8673,26.912,42.046,2834.8,78.452,120.36,0.2354,76.529,50.02,2766.5,25.826,48.352,3216.7,22.143,68.425,367.31,347.8,95.093,75.171,63.031,55.881,8.0376,56.486,27.322,26.166,38.158,42.721,81.765,40.145,21.051
798,13,1,0.083057,3666.4,4656.9,8.7664,26.761,41.528,2828.1,78.866,120.34,0.23268,76.466,47.83,2758.5,23.456,50.714,3212.3,22.665,68.407,366.42,346.25,95.316,74.998,62.721,55.451,8.2143,59.055,26.771,26.498,31.714,48.186,81.063,38.606,19.881
799,13,1,0.11843,3639.0,4634.6,8.8122,26.77,41.818,2823.1,78.247,120.37,0.26557,76.488,47.604,2753.4,23.32,50.439,3208.0,22.007,68.283,363.85,345.11,95.394,75.187,63.223,55.746,11.87,57.07,26.564,30.37,31.048,47.549,80.518,39.641,21.483
800,13,1,0.11726,3673.7,4658.9,8.5521,27.116,41.388,2818.4,78.211,120.37,0.26215,76.598,49.668,2748.1,25.412,51.642,3205.5,23.387,68.233,361.58,343.54,95.501,75.212,62.626,55.454,11.985,58.315,25.924,30.787,37.124,50.333,79.949,39.008,18.26
801,13,1,0.17023,3725.5,4598.8,8.6951,26.906,41.69,2816.5,78.424,120.4,0.22971,76.977,50.663,2746.7,24.085,48.768,3204.9,22.172,68.276,362.12,342.34,95.403,75.262,62.906,55.29,17.347,57.299,25.544,26.821,40.052,43.682,80.153,40.136,21.161
802,13,1,0.17237,3681.8,4597.7,8.5953,26.822,42.287,2810.4,78.35,120.37,0.22477,77.031,50.33,2738.4,24.156,49.256,3202.9,22.016,68.312,360.42,340.69,95.427,75.06,63.658,55.304,17.137,57.709,24.676,27.424,39.07,44.813,79.974,38.551,21.584
803,13,1,0.19805,3726.4,4551.6,8.6113,26.461,41.719,2803.0,78.74,120.37,0.25125,77.028,51.708,2730.7,26.357,50.923,3196.4,22.34,68.301,359.1,339.58,95.419,74.912,63.089,54.151,19.698,57.264,24.221,28.895,43.127,48.67,79.765,39.216,20.886
804,13,1,0.19874,3669.1,4542.9,8.5844,26.888,42.103,2797.8,78.121,120.38,0.24956,77.209,49.238,2726.2,23.769,51.747,3192.8,22.342,68.291,357.82,338.28,95.524,75.144,64.074,54.256,19.63,56.563,24.205,29.101,35.858,50.578,79.551,39.41,20.9
805,13,1,0.24873,3719.8,4501.6,8.7026,26.88,41.7,2790.8,78.558,120.42,0.26488,77.239,50.432,2718.1,27.084,48.144,3188.7,22.76,68.302,357.58,336.58,95.539,74.676,64.38,54.051,24.263,55.213,23.082,30.831,39.373,42.239,79.244,39.017,19.991
806,13,1,0.24627,3731.8,4523.4,8.6246,26.661,42.019,2784.2,79.056,120.4,0.26368,77.403,50.635,2712.4,24.612,51.856,3183.9,22.51,68.292,360.11,335.8,95.477,75.158,64.174,53.791,24.505,57.219,22.892,30.977,39.97,50.829,80.004,38.742,20.599
807,13,1,0.21095,3711.2,4463.0,8.5167,26.73,41.629,2779.6,77.948,120.42,0.23472,77.853,49.975,2707.3,24.945,49.541,3180.3,22.962,68.367,357.38,333.91,95.537,75.418,63.645,53.125,20.811,57.367,22.523,27.968,38.026,45.472,80.485,39.774,19.518
808,13,1,0.21251,3698.7,4455.9,8.5636,26.924,41.715,2774.6,78.074,120.37,0.23184,78.079,48.234,2702.3,24.762,48.526,3175.9,22.462,68.556,357.57,332.56,95.618,75.106,63.86,53.21,20.659,57.054,22.376,28.32,32.903,43.122,80.696,38.406,20.737
809,13,1,0.32646,3666.1,4422.9,8.509,26.996,41.735,2766.7,78.167,120.4,0.27094,78.017,50.577,2692.8,25.799,49.667,3171.7,22.985,68.688,358.2,330.55,95.66,74.833,63.415,52.961,31.949,57.368,21.318,32.443,39.799,45.763,80.864,39.011,19.555
810,13,1,0.32774,3659.5,4429.9,8.4546,26.394,41.756,2761.5,76.662,120.39,0.27018,78.038,49.486,2687.6,26.311,48.551,3167.0,23.127,68.685,359.36,329.89,95.763,75.052,63.528,52.877,31.824,56.942,20.789,32.536,36.586,43.181,80.988,38.173,19.247
811,13,1,0.3057,3599.4,4434.1,8.5526,27.052,41.909,2756.4,77.221,120.39,0.26836,78.287,52.4,2681.9,24.685,49.082,3163.9,22.175,68.771,362.96,328.61,95.902,75.312,62.144,52.284,30.638,54.963,20.788,32.36,45.162,44.41,82.625,39.055,21.512
812,13,1,0.30932,3615.3,4386.3,8.5387,26.578,41.92,2752.8,76.876,120.37,0.26777,78.495,51.25,2678.5,27.606,49.965,3160.3,22.952,68.888,363.75,328.06,95.968,75.421,61.871,52.857,30.282,55.531,20.392,32.432,41.778,46.452,83.527,38.128,19.681
813,13,1,0.36551,3586.3,4325.1,8.4325,27.13,41.632,2748.7,77.757,120.39,0.28387,78.687,52.095,2673.9,26.069,48.322,3157.2,22.595,69.044,367.57,326.97,95.858,75.321,62.16,51.696,35.76,57.609,20.211,35.223,44.266,42.65,84.151,38.05,20.551
814,13,1,0.36393,3602.0,4316.5,8.63,26.867,41.704,2741.1,76.079,120.41,0.28468,78.614,52.214,2665.6,24.23,51.386,3151.6,23.494,69.18,367.77,325.53,95.822,75.373,61.89,51.798,35.915,55.528,19.609,35.124,44.615,49.741,85.091,38.432,18.443
815,13,1,0.38959,3565.6,4358.6,8.6468,26.875,42.067,2735.1,76.663,120.39,0.3022,78.752,50.682,2659.7,25.823,50.71,3147.0,23.264,69.274,368.66,325.35,95.852,75.136,61.111,52.085,38.874,55.034,19.35,36.919,40.106,48.177,85.967,37.991,19.03
816,13,1,0.39305,3534.9,4361.6,8.6912,27.174,42.214,2729.8,76.397,120.39,0.30082,78.877,51.18,2654.5,26.388,49.78,3143.1,22.996,69.436,378.35,324.54,95.736,75.441,61.638,52.05,38.534,55.61,19.273,37.088,41.572,46.025,88.401,38.158,19.664
817,13,1,0.40808,3640.6,4279.0,8.632,26.608,42.103,2722.5,76.18,120.47,0.29124,78.948,52.162,2646.1,28.14,48.719,3138.1,22.782,69.641,382.53,323.58,95.633,75.736,62.677,50.524,40.215,56.911,18.39,35.886,44.463,43.569,89.99,39.867,20.169
818,13,1,0.40532,3630.7,4241.5,8.677,26.991,42.037,2714.6,76.448,120.44,0.29148,79.19,50.065,2638.9,24.594,51.124,3130.9,22.0,69.891,384.06,323.04,95.373,75.248,62.849,50.973,40.487,55.847,18.312,35.856,38.291,49.136,91.805,39.528,22.064
819,13,1,0.43704,3597.5,4255.7,8.7267,26.649,42.322,2705.1,75.026,120.45,0.28897,79.25,51.173,2629.1,23.816,49.421,3121.7,21.999,70.125,388.19,322.27,95.309,75.451,62.118,50.377,42.923,57.631,18.186,34.971,41.551,45.195,93.378,39.497,22.066
820,13,1,0.4357,3588.7,4243.3,8.6288,26.824,42.5,2696.3,75.728,120.47,0.28464,79.471,50.252,2619.8,24.043,48.902,3112.8,22.944,70.365,393.54,321.44,95.126,75.697,62.268,50.526,43.055,58.778,17.841,35.5,38.842,43.993,94.831,40.261,19.799
821,13,1,0.43131,3676.3,4240.5,8.7175,26.854,42.114,2684.0,76.398,120.46,0.30444,79.532,50.483,2607.8,26.879,50.908,3103.2,24.149,70.713,399.5,320.22,95.076,75.054,63.116,50.865,42.458,58.284,17.326,38.452,39.522,48.635,98.069,40.376,16.994
822,13,1,0.4312,3645.4,4215.8,8.7685,26.91,42.028,2672.3,75.512,120.48,0.30333,79.615,51.495,2596.0,25.013,50.987,3090.7,23.57,70.959,403.55,320.29,94.953,75.316,63.648,51.16,42.468,58.612,17.385,38.588,42.5,48.818,100.24,40.783,18.363
823,13,1,0.43814,3671.6,4169.8,8.9394,27.424,42.022,2660.3,76.223,120.43,0.29805,79.829,51.323,2584.1,26.262,48.976,3079.3,23.112,71.244,405.27,318.77,94.768,75.429,62.551,50.385,43.383,55.315,17.051,37.612,41.995,44.164,100.02,40.279,19.443
824,13,1,0.43916,3667.9,4172.3,8.7993,26.941,41.815,2652.3,74.304,120.45,0.29918,80.225,49.74,2576.3,26.444,50.616,3069.7,22.728,71.482,403.85,319.54,94.822,76.068,62.615,50.355,43.283,58.71,16.529,37.475,37.335,47.959,99.984,40.991,20.288
825,13,1,0.48225,3630.2,4223.5,8.9084,26.802,42.0,2638.5,74.208,120.43,0.34321,80.325,50.233,2560.9,25.834,49.473,3060.6,23.715,71.715,398.79,316.8,94.54,75.734,62.848,50.448,47.302,56.767,15.564,42.88,38.784,45.315,100.08,39.81,17.95
826,13,1,0.48025,3641.8,4247.4,8.9756,26.528,42.594,2628.3,75.768,120.44,0.34453,80.503,51.328,2551.4,27.419,50.152,3048.3,23.255,71.865,397.27,317.68,94.83,75.831,62.649,50.162,47.5,57.339,15.778,42.719,42.009,46.885,100.2,41.411,19.027
827,13,1,0.51089,3555.8,4161.6,8.8184,26.749,42.013,2617.8,75.709,120.39,0.36869,80.749,50.46,2541.5,24.833,50.47,3036.8,22.771,71.987,396.52,317.47,94.661,76.179,62.224,49.816,50.109,58.399,15.707,45.898,39.452,47.623,100.09,40.277,20.132
828,13,1,0.51007,3594.2,4170.2,8.9333,26.958,42.453,2607.9,74.625,120.43,0.36463,80.941,49.439,2531.8,26.791,51.329,3026.7,22.49,72.139,393.31,317.65,94.796,76.341,61.564,49.714,50.19,57.887,15.723,46.393,36.449,49.61,100.07,41.317,20.756
829,13,1,0.4693,3604.8,4167.7,9.0021,26.836,42.331,2599.4,74.407,120.38,0.35613,81.157,50.629,2522.1,26.193,50.348,3018.0,23.093,72.265,392.28,317.5,94.6,76.455,61.298,50.374,46.244,58.662,15.272,44.832,39.951,47.339,100.15,40.733,19.28
830,13,1,0.47108,3543.2,4237.9,9.0901,26.741,42.46,2591.1,73.839,120.41,0.355,81.329,51.903,2514.6,26.244,49.394,3009.6,22.465,72.379,391.8,317.24,94.677,76.512,62.359,49.535,46.07,58.946,15.231,44.97,43.702,45.132,99.807,40.977,20.733
831,13,1,0.46518,3555.9,4201.7,8.9809,26.746,42.528,2582.4,73.782,120.4,0.36532,81.396,51.09,2506.0,25.88,50.496,3000.5,23.069,72.462,390.06,317.58,94.653,76.804,62.033,49.579,45.489,58.761,15.052,47.025,41.309,47.681,99.952,40.762,19.243
