sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
769,20,1,0.22452,3643.2,4497.8,9.351,27.047,42.13,2709.8,74.523,120.4,0.34563,80.094,50.947,2637.1,24.532,51.387,3103.8,23.811,65.924,240.61,343.22,94.407,77.794,62.791,53.168,22.318,61.905,22.669,40.764,40.888,49.745,49.611,41.528,16.16
770,20,1,0.22619,3634.4,4514.3,9.5326,26.784,41.898,2709.8,73.866,120.41,0.34509,80.094,49.547,2637.2,25.768,51.866,3105.3,23.539,65.987,239.31,343.38,94.814,77.171,62.943,52.97,22.155,61.078,22.247,40.829,36.766,50.853,49.971,41.508,16.828
771,20,1,0.25061,3684.0,4500.0,9.5498,27.237,42.346,2709.9,74.495,120.41,0.34941,80.005,50.574,2636.0,26.767,51.138,3105.2,22.941,65.953,238.32,343.25,94.41,77.151,63.749,53.701,24.418,62.013,22.517,41.346,39.788,49.167,49.252,41.111,18.252
772,20,1,0.24968,3715.3,4534.5,9.4353,27.158,42.326,2709.2,74.702,120.4,0.35014,79.866,50.263,2636.2,23.94,50.562,3105.9,23.441,65.893,236.69,343.07,94.47,77.547,63.21,53.289,24.509,62.681,22.126,41.258,38.873,47.836,49.188,41.391,17.035
773,20,1,0.24964,3645.9,4475.3,9.4535,26.922,42.447,2709.0,73.906,120.4,0.33867,79.853,50.043,2635.9,25.577,48.958,3105.0,22.287,65.852,237.22,343.4,94.415,77.168,63.198,53.361,24.641,62.116,22.372,39.297,38.228,44.122,48.933,41.898,19.801
774,20,1,0.24978,3686.0,4472.7,9.4271,27.005,42.523,2711.2,74.752,120.37,0.33696,79.782,49.086,2636.6,25.387,50.996,3104.5,22.853,65.814,235.83,343.45,94.678,77.262,62.507,53.391,24.628,62.322,22.418,39.505,35.411,48.839,48.851,40.703,18.454
775,20,1,0.28277,3709.6,4413.3,9.4188,27.063,42.0,2714.6,75.82,120.46,0.33104,80.024,49.395,2641.4,23.25,49.667,3108.7,22.931,65.776,236.41,344.0,94.234,77.531,63.679,53.312,27.925,62.465,22.625,38.265,36.32,45.764,48.596,42.78,18.232
776,20,1,0.28568,3677.4,4404.8,9.5025,26.619,42.473,2713.4,73.968,120.38,0.32743,79.778,50.057,2638.3,25.838,50.68,3108.1,23.305,65.776,235.46,344.81,94.474,76.993,64.232,53.414,27.64,61.753,22.298,38.706,38.268,48.107,48.291,40.829,17.384
777,20,1,0.23214,3737.4,4504.8,9.3745,26.998,42.399,2713.5,75.87,120.43,0.32389,79.855,50.176,2639.7,24.714,48.426,3108.9,23.138,65.754,233.92,343.95,94.136,77.576,63.236,54.212,23.123,61.369,22.314,38.04,38.619,42.891,48.147,41.725,17.731
778,20,1,0.23529,3694.6,4555.3,9.4777,26.663,42.498,2715.1,75.214,120.38,0.3228,79.966,49.11,2640.1,24.134,50.451,3108.4,24.033,65.731,232.71,344.37,94.417,77.635,63.973,53.607,22.814,61.856,22.247,38.173,35.48,47.579,47.97,41.422,15.581
779,20,1,0.23512,3642.8,4499.0,9.3783,26.588,42.409,2713.7,75.214,120.41,0.35187,79.892,50.856,2638.9,24.933,50.359,3107.1,22.335,65.728,232.62,344.32,94.308,77.299,63.516,53.896,23.453,63.699,22.288,41.076,40.619,47.366,47.694,41.989,19.626
780,20,1,0.23632,3662.5,4474.3,9.4996,26.928,42.207,2713.7,75.139,120.37,0.35094,79.81,49.902,2637.9,25.872,49.555,3106.3,21.78,65.692,230.66,344.61,94.457,77.252,63.176,54.191,23.335,58.522,22.605,41.19,37.811,45.504,47.587,40.567,20.947
781,20,1,0.26059,3679.2,4541.5,9.3874,26.673,42.515,2714.5,74.763,120.4,0.32957,79.708,49.724,2638.8,24.387,48.523,3107.4,23.344,65.625,229.23,344.66,94.475,77.366,62.682,54.134,25.584,62.214,22.305,39.298,37.289,43.116,47.702,42.074,17.229
782,20,1,0.26159,3677.3,4469.0,9.4459,26.716,42.798,2715.3,75.125,120.38,0.33193,79.626,48.86,2638.8,24.09,49.672,3108.2,23.303,65.577,230.83,344.55,94.644,77.257,62.716,55.001,25.486,62.978,22.333,39.01,34.744,45.775,47.398,41.035,17.341
783,20,1,0.18326,3659.0,4489.7,9.4504,26.728,42.38,2716.1,75.488,120.42,0.33969,79.662,49.856,2639.3,27.649,50.776,3107.2,22.91,65.543,232.04,344.64,94.448,77.075,62.83,53.649,18.182,62.559,22.639,39.693,37.675,48.33,47.131,42.075,18.287
784,20,1,0.1839,3637.0,4470.1,9.4152,27.079,42.449,2714.0,74.927,120.36,0.34265,79.468,48.321,2637.7,25.504,51.433,3105.5,22.531,65.481,230.86,344.54,94.789,76.96,63.209,53.883,18.119,60.717,22.481,39.332,33.16,49.851,47.077,40.605,19.209
785,20,1,0.2402,3662.9,4537.6,9.3584,26.786,42.425,2716.2,74.214,120.41,0.34791,79.683,50.942,2639.1,25.635,49.418,3109.0,23.972,65.436,229.59,344.29,94.43,77.586,63.095,53.945,23.361,62.334,22.209,40.931,40.873,45.186,47.036,41.473,15.734
786,20,1,0.23662,3660.5,4480.4,9.4568,26.92,42.356,2721.4,74.366,120.41,0.34761,79.908,48.869,2642.8,26.22,49.854,3112.4,22.649,65.458,230.01,344.31,94.527,77.629,63.136,54.629,23.713,61.254,22.405,40.967,34.77,46.197,46.68,41.137,18.851
787,20,1,0.20137,3661.4,4535.5,9.4237,26.761,42.155,2721.7,75.487,120.42,0.33186,79.908,49.744,2642.7,26.84,51.969,3113.5,23.12,65.515,226.76,344.02,94.508,77.454,62.245,54.804,19.859,62.263,22.248,38.948,37.347,51.09,46.739,41.51,17.725
788,20,1,0.2011,3637.4,4557.7,9.4982,27.121,42.248,2723.8,76.26,120.39,0.32759,80.009,49.657,2644.6,23.285,48.191,3116.5,24.342,65.535,227.3,344.38,94.522,77.616,62.658,54.538,19.885,63.151,22.403,39.469,37.09,42.348,46.458,41.022,14.783
789,20,1,0.23375,3694.1,4534.6,9.5459,26.842,42.484,2720.6,74.936,120.4,0.35196,79.664,49.917,2641.2,25.812,49.595,3115.1,22.254,65.537,226.46,343.83,94.442,76.701,63.579,53.976,22.85,60.4,21.796,40.766,37.855,45.597,46.302,42.22,19.809
790,20,1,0.23247,3704.9,4510.3,9.431,27.115,42.13,2718.5,74.85,120.39,0.35248,79.355,50.274,2637.8,24.341,47.979,3111.4,23.123,65.41,226.89,344.06,94.542,76.934,63.394,54.267,22.976,61.83,21.876,40.703,38.905,41.858,46.043,40.699,17.761
791,20,1,0.21808,3681.7,4457.8,9.4407,26.828,42.46,2717.5,74.931,120.41,0.33729,79.337,51.64,2636.4,24.318,50.486,3110.1,23.12,65.289,226.15,343.61,94.423,77.209,64.002,54.341,21.355,61.006,21.799,39.255,42.926,47.659,45.86,41.64,17.768
792,20,1,0.21809,3703.9,4554.8,9.3198,27.003,42.553,2720.0,74.409,120.4,0.33363,79.603,48.734,2638.4,25.91,48.686,3111.7,23.296,65.241,225.13,343.47,94.462,77.393,63.62,53.18,21.354,61.461,21.917,39.701,34.374,43.493,45.719,41.431,17.331
793,20,1,0.18114,3678.1,4552.6,9.423,27.302,42.394,2720.1,75.397,120.42,0.34567,79.709,49.433,2637.5,23.82,48.291,3112.2,23.144,65.249,225.98,343.21,94.374,77.154,63.883,54.799,18.093,60.877,21.763,40.021,36.432,42.579,45.409,41.27,17.692
794,20,1,0.18196,3698.8,4548.0,9.4765,26.823,42.905,2717.8,76.206,120.37,0.34247,79.638,49.235,2633.5,26.138,50.356,3112.0,22.331,65.285,225.27,342.24,94.611,76.727,63.528,54.854,18.012,60.351,21.102,40.411,35.848,47.358,45.238,41.535,19.648
795,20,1,0.1993,3697.3,4520.4,9.3895,26.604,42.135,2715.7,75.558,120.41,0.33423,79.425,50.686,2631.1,25.173,50.304,3109.0,23.083,65.209,224.19,342.19,94.431,76.682,62.983,54.754,19.752,61.967,21.038,38.658,40.118,47.237,45.104,41.658,17.889
796,20,1,0.20025,3674.2,4553.0,9.4817,26.994,42.357,2715.6,75.739,120.41,0.33001,79.404,50.161,2629.7,24.61,49.91,3108.8,22.904,65.172,222.21,341.57,94.726,77.085,63.381,54.364,19.659,62.78,20.843,39.172,38.573,46.326,45.475,41.489,18.303
797,20,1,0.19864,3615.0,4541.4,9.3982,26.991,42.182,2716.2,74.157,120.38,0.33418,79.527,49.222,2629.9,25.995,48.528,3108.6,23.608,65.13,222.9,341.28,94.568,76.878,62.579,54.502,19.723,61.281,21.135,39.85,35.81,43.127,45.368,41.309,16.649
798,20,1,0.19985,3647.4,4561.5,9.2896,26.829,42.629,2716.7,75.021,120.36,0.33463,79.44,49.175,2628.4,24.645,50.697,3110.8,23.604,65.137,224.59,340.44,94.856,76.984,62.021,54.261,19.604,60.506,20.272,39.796,35.672,48.148,45.173,40.287,16.665
799,20,1,0.23756,3665.1,4565.5,9.404,27.053,42.61,2718.0,74.75,120.4,0.32991,79.482,51.069,2629.3,25.457,49.558,3113.2,23.602,65.113,223.78,339.4,94.555,77.341,62.92,55.284,23.348,61.447,20.04,39.649,41.246,45.51,45.201,41.062,16.654
800,20,1,0.23792,3655.2,4589.6,9.3893,26.929,42.459,2721.9,75.038,120.42,0.33162,79.793,48.547,2633.9,25.9,49.578,3117.0,23.183,65.158,222.51,340.38,94.715,77.685,63.09,54.995,23.313,60.722,20.243,39.441,33.824,45.557,45.269,42.007,17.605
801,20,1,0.25121,3651.3,4556.1,9.3359,27.1,42.526,2720.8,75.202,120.39,0.35542,79.666,49.0,2629.8,24.737,50.462,3118.1,22.714,65.193,221.92,339.11,94.526,77.22,62.43,55.29,24.684,60.953,19.763,41.948,35.157,47.604,44.346,40.082,18.749
802,20,1,0.25111,3609.8,4611.2,9.3192,26.624,42.456,2721.5,74.782,120.41,0.35683,79.609,51.493,2630.0,23.8,48.622,3115.7,23.247,65.156,219.66,339.09,94.646,77.196,63.145,54.63,24.694,61.887,19.629,41.776,42.495,43.346,44.098,41.251,17.488
803,20,1,0.26302,3674.6,4563.4,9.3504,27.051,42.235,2721.4,75.837,120.4,0.34185,79.534,49.984,2629.0,22.95,48.24,3116.4,23.859,65.059,216.78,338.64,94.607,76.943,63.373,54.333,25.542,61.606,19.805,40.263,38.054,42.46,43.909,41.005,16.058
804,20,1,0.2633,3701.3,4529.3,9.3916,26.743,41.908,2719.2,76.439,120.4,0.34357,79.351,49.43,2625.6,23.565,48.664,3114.3,23.455,65.003,216.99,338.32,94.634,76.786,62.914,54.742,25.514,60.486,19.515,40.054,36.422,43.443,43.451,40.949,17.051
805,20,1,0.21351,3679.9,4498.4,9.4106,26.805,42.038,2717.5,75.538,120.4,0.34875,79.292,49.811,2622.1,24.524,49.439,3110.9,22.449,64.887,214.79,338.05,94.603,76.764,63.125,54.157,20.794,58.342,19.156,40.801,37.545,45.236,43.21,41.143,19.459
806,20,1,0.21326,3679.5,4508.6,9.3095,26.788,42.265,2714.5,75.187,120.42,0.34094,79.266,48.882,2619.3,23.828,50.063,3109.3,22.602,64.799,216.49,337.49,94.674,77.014,63.132,54.034,20.819,61.965,19.006,41.754,34.809,46.68,43.284,41.136,19.102
807,20,1,0.26471,3667.2,4554.3,9.328,26.458,41.992,2716.4,75.682,120.38,0.32646,79.471,49.554,2619.7,25.211,49.862,3110.1,22.259,64.761,214.47,336.71,94.674,76.996,62.926,53.914,26.118,61.4,18.752,39.47,36.788,46.214,43.315,40.698,19.921
808,20,1,0.26383,3651.5,4526.7,9.2854,26.825,42.441,2716.9,75.596,120.43,0.32703,79.529,50.182,2618.3,24.106,49.566,3111.8,22.682,64.793,213.69,336.07,94.632,77.01,63.196,54.245,26.205,60.249,18.464,39.4,38.635,45.531,43.235,41.728,18.921
809,20,1,0.20128,3665.9,4581.9,9.221,26.735,42.313,2716.6,75.091,120.4,0.32312,79.558,50.024,2617.0,25.867,49.093,3112.1,22.491,64.816,215.28,335.45,94.5,76.923,63.678,54.912,19.937,60.512,18.308,38.614,38.172,44.436,42.944,40.742,19.377
810,20,1,0.20025,3688.0,4590.1,9.4416,26.675,42.519,2717.0,75.314,120.41,0.32028,79.732,49.984,2615.4,24.473,48.922,3111.6,22.727,64.842,214.71,334.97,94.64,77.245,63.297,54.814,20.039,57.918,18.207,38.959,38.052,44.039,42.843,41.256,18.785
811,20,1,0.28689,3664.9,4478.5,9.3183,26.892,41.811,2715.7,74.797,120.42,0.3288,79.654,51.773,2612.7,24.386,49.603,3111.4,23.239,64.898,216.23,333.39,94.605,76.611,62.525,54.336,28.317,62.23,17.639,39.257,43.317,45.616,42.679,41.655,17.615
812,20,1,0.28809,3672.5,4521.3,9.2397,26.64,41.901,2713.3,75.991,120.4,0.32894,79.363,49.741,2607.0,25.509,49.388,3108.8,22.722,64.839,214.37,332.67,94.668,76.444,62.394,53.824,28.199,62.009,17.089,39.239,37.338,45.117,42.749,40.705,18.884
813,20,1,0.24291,3688.4,4580.5,9.3216,27.007,42.499,2712.6,75.527,120.4,0.33192,79.339,50.492,2606.4,25.502,50.193,3107.3,22.504,64.783,214.57,332.68,94.8,76.817,63.217,54.268,23.663,58.881,17.532,39.236,39.549,46.98,42.641,41.151,19.4
814,20,1,0.24246,3723.2,4548.0,9.2399,26.772,42.495,2711.7,76.006,120.39,0.32987,79.433,48.041,2604.0,27.337,49.586,3107.0,22.944,64.762,213.87,331.58,94.478,76.654,62.619,54.657,23.707,60.2,16.99,39.486,32.336,45.575,42.612,40.72,18.371
815,20,1,0.23212,3659.2,4585.1,9.3212,27.148,41.694,2710.6,75.405,120.38,0.32207,79.498,50.592,2600.3,25.493,48.757,3105.3,22.973,64.727,214.37,330.65,94.924,77.037,62.955,53.232,23.18,59.102,16.759,38.849,39.843,43.657,42.476,40.44,18.289
816,20,1,0.23201,3660.0,4537.5,9.2536,26.843,42.344,2708.7,75.129,120.41,0.32146,79.44,47.881,2597.3,25.7,49.371,3103.2,23.14,64.768,211.25,329.87,94.661,76.235,62.942,53.802,23.191,60.649,16.591,38.924,31.864,45.078,42.711,40.597,17.963
817,20,1,0.29885,3652.9,4581.4,9.2732,27.275,42.042,2708.0,75.159,120.36,0.33064,79.346,48.961,2593.8,27.303,49.494,3103.9,22.761,64.715,211.87,328.32,94.871,76.42,62.88,54.343,29.28,58.776,16.238,39.949,35.043,45.362,42.587,40.169,18.879
818,20,1,0.29975,3667.1,4591.7,9.215,27.238,42.093,2708.2,75.115,120.38,0.3298,79.375,49.411,2592.1,25.218,50.119,3104.0,22.141,64.678,212.75,327.34,94.744,76.361,62.637,54.22,29.191,59.588,15.848,40.052,36.368,46.81,42.442,40.872,20.371
819,20,1,0.25278,3665.0,4515.8,9.3393,26.791,42.337,2707.2,75.675,120.4,0.32365,79.249,47.757,2589.7,26.997,51.385,3103.4,23.343,64.644,211.78,326.53,94.831,76.508,62.872,54.555,24.83,59.418,15.148,38.636,31.5,49.74,42.465,41.049,17.545
820,20,1,0.2527,3645.7,4537.5,9.1928,26.89,42.37,2707.2,75.622,120.41,0.32511,79.355,49.68,2587.1,26.147,49.442,3103.5,22.552,64.626,210.07,325.01,94.813,76.383,63.205,54.295,24.838,60.111,15.092,38.457,37.158,45.243,42.551,40.391,19.444
821,20,1,0.2744,3681.4,4493.7,9.059,26.733,41.935,2706.0,75.413,120.38,0.35608,79.391,51.492,2583.5,25.907,49.492,3101.7,22.546,64.648,213.93,323.95,94.701,76.284,63.302,54.447,26.778,63.616,14.607,42.569,42.491,45.358,42.484,40.632,19.484
822,20,1,0.27225,3688.6,4532.9,9.2564,26.946,42.103,2702.4,74.887,120.39,0.35601,79.305,49.318,2577.0,25.419,50.81,3099.8,22.16,64.648,213.14,320.88,94.761,76.294,63.177,53.978,26.989,60.811,13.71,42.577,36.094,48.409,42.638,40.788,20.424
823,20,1,0.20682,3631.9,4534.6,9.2419,26.864,42.242,2698.4,75.728,120.38,0.33589,79.353,49.753,2574.3,26.161,49.054,3097.1,23.087,64.662,212.89,321.13,94.947,76.538,62.878,54.441,20.282,59.798,13.726,40.7,37.372,44.346,42.741,40.682,18.234
824,20,1,0.20524,3618.8,4554.0,9.2533,27.115,42.636,2683.6,76.186,120.37,0.3379,79.693,50.536,2596.9,25.88,50.653,3088.6,23.432,64.693,212.42,332.97,95.247,77.451,63.104,54.208,20.437,59.185,18.257,40.455,39.677,48.046,42.864,39.383,17.373
825,20,1,0.26283,3626.8,4507.6,9.2853,26.616,42.311,2691.7,76.259,120.39,0.33273,80.534,49.574,2619.8,26.823,50.447,3090.2,22.82,64.863,212.1,337.25,94.918,78.063,62.824,53.917,25.86,57.805,21.14,40.372,36.847,47.568,42.963,40.748,18.745
826,20,1,0.26299,3631.3,4483.4,9.1356,26.893,42.317,2697.5,74.481,120.42,0.33351,80.971,48.698,2625.2,24.862,50.444,3097.5,23.94,65.139,212.34,337.58,94.861,77.997,62.746,54.207,25.845,62.89,21.58,40.277,34.268,47.561,43.542,40.562,16.02
827,20,1,0.29347,3668.9,4496.4,9.2323,26.697,42.08,2695.6,74.925,120.44,0.33053,80.77,49.339,2623.2,23.792,49.927,3099.3,22.844,65.366,214.32,337.12,94.67,77.275,63.551,54.055,28.857,59.796,20.666,39.901,36.156,46.365,43.651,41.001,18.636
828,20,1,0.29319,3666.1,4507.7,9.2684,26.655,41.994,2692.9,75.698,120.4,0.33102,80.411,49.748,2621.0,25.749,49.997,3095.9,24.206,65.41,212.09,337.22,94.657,76.78,63.599,53.92,28.884,60.563,20.901,39.842,37.359,46.526,44.14,40.528,15.437
829,20,1,0.27606,3684.7,4510.3,9.313,26.887,42.541,2691.7,75.964,120.42,0.33304,80.262,50.236,2618.2,24.697,50.257,3093.8,23.63,65.367,215.57,337.55,94.718,76.913,62.131,53.958,27.26,59.211,20.839,39.913,38.795,47.129,44.122,40.423,16.794
830,20,1,0.27849,3651.7,4503.8,9.2708,27.046,42.685,2690.9,74.492,120.39,0.33103,80.266,50.894,2618.0,27.07,50.368,3093.3,22.52,65.31,217.25,337.11,94.833,77.231,62.699,54.036,27.021,62.508,20.93,40.158,40.731,47.385,44.269,41.178,19.403
831,20,1,0.29595,3659.6,4534.2,9.3755,26.586,42.136,2690.1,75.507,120.42,0.34449,80.171,49.36,2616.7,26.433,49.108,3093.1,23.217,65.317,216.56,337.0,94.83,76.946,62.343,54.295,29.278,60.094,20.452,41.695,36.217,44.47,44.164,41.255,17.771
832,20,1,0.29609,3615.4,4527.5,9.4297,26.749,42.059,2690.8,75.626,120.39,0.34386,80.173,48.706,2616.9,25.373,50.239,3093.4,22.645,65.281,217.57,337.54,94.761,77.403,63.103,54.375,29.264,59.252,20.567,41.771,34.291,47.086,44.171,40.049,19.1
833,20,1,0.26886,3612.7,4503.9,9.3991,26.871,42.374,2693.8,74.616,120.39,0.3244,80.431,48.763,2621.5,26.939,49.581,3095.2,22.454,65.282,218.15,337.59,94.841,77.458,61.974,54.111,26.169,62.254,21.127,39.252,34.46,45.564,44.214,40.661,19.528
834,20,1,0.26709,3606.5,4483.4,9.2562,26.808,42.493,2695.3,75.133,120.39,0.32693,80.472,50.512,2622.3,27.215,49.686,3096.2,23.416,65.331,215.53,337.63,94.902,77.403,62.081,54.357,26.342,60.789,20.937,38.943,39.606,45.808,44.537,40.424,17.223
835,20,1,0.27288,3699.9,4547.3,9.3799,27.011,42.589,2696.6,74.969,120.43,0.33134,80.485,49.779,2622.6,25.305,49.208,3098.3,23.553,65.404,217.12,337.56,94.669,77.189,64.043,54.011,27.21,60.756,21.067,39.915,37.449,44.7,44.485,41.475,16.895
836,20,1,0.27598,3695.2,4540.6,9.407,27.0,41.961,2694.5,75.0,120.43,0.33169,80.38,49.738,2620.8,24.893,48.854,3097.2,22.678,65.432,220.68,336.94,94.512,76.821,64.125,54.091,26.905,61.11,20.711,39.873,37.329,43.882,45.339,41.147,18.987
837,20,1,0.30265,3655.1,4513.7,9.5128,27.025,42.037,2692.7,74.548,120.42,0.32497,80.221,50.53,2618.6,24.308,47.519,3094.4,23.453,65.44,224.5,337.39,94.532,77.172,63.042,54.327,29.817,58.193,20.654,38.929,39.66,40.793,45.559,41.104,17.131
838,20,1,0.304,3640.3,4521.8,9.3316,26.887,42.158,2695.8,76.426,120.4,0.32428,80.42,49.547,2622.1,25.136,49.429,3095.6,22.689,65.455,225.06,337.27,94.609,77.404,63.297,54.229,29.683,61.522,20.838,39.013,36.768,45.213,46.069,40.651,18.916
839,20,1,0.29007,3645.4,4437.3,9.2685,27.116,42.599,2692.3,75.399,120.44,0.33767,80.15,50.847,2616.3,26.298,49.116,3093.4,22.912,65.495,225.35,337.41,94.633,76.828,63.572,53.594,28.731,59.223,20.889,39.997,40.593,44.488,46.6,41.92,18.44
840,20,1,0.29283,3680.8,4444.4,9.2934,26.797,42.179,2690.0,73.965,120.37,0.33645,79.93,50.172,2614.7,27.061,49.791,3090.7,24.633,65.515,226.64,337.39,94.66,76.79,62.963,53.51,28.46,60.182,20.87,40.145,38.605,46.051,47.045,40.372,14.383
841,20,1,0.30866,3642.3,4471.7,9.3567,26.712,42.705,2691.9,74.333,120.4,0.32945,80.134,48.063,2616.4,25.751,51.239,3092.5,23.344,65.499,229.71,337.45,94.714,77.162,61.698,54.91,30.432,59.528,20.755,39.623,32.398,49.401,47.184,41.569,17.407
842,20,1,0.30828,3585.1,4528.2,9.472,26.954,42.586,2696.2,74.268,120.37,0.33155,80.372,50.705,2619.6,27.267,48.897,3096.2,24.543,65.603,232.04,337.92,94.725,77.602,62.682,54.233,30.47,61.058,20.906,39.367,40.173,43.98,47.464,39.895,14.508
843,20,1,0.2705,3688.7,4484.5,9.4165,26.75,42.457,2699.8,74.79,120.43,0.32864,80.684,48.705,2623.5,23.753,50.94,3099.5,23.227,65.761,230.75,338.25,94.482,77.769,63.48,54.122,26.824,61.764,20.824,39.646,34.29,48.71,48.061,41.265,17.578
844,20,1,0.27041,3683.6,4510.3,9.2405,26.577,42.34,2698.0,74.276,120.43,0.33025,80.55,49.324,2621.1,23.722,49.333,3098.8,22.684,65.882,232.33,338.03,94.463,77.103,63.568,53.813,26.833,61.604,20.389,39.45,36.112,44.991,48.395,41.675,18.893
845,20,1,0.19531,3643.2,4530.6,9.4241,26.881,42.011,2691.9,75.206,120.38,0.35141,80.246,49.195,2614.4,26.386,51.111,3093.4,22.504,65.901,236.27,337.25,94.624,76.986,63.707,53.42,19.35,60.411,20.314,42.07,35.73,49.106,48.522,41.252,19.336
846,20,1,0.1939,3665.2,4476.5,9.3743,27.08,42.236,2689.3,74.995,120.41,0.34937,80.157,51.713,2611.5,24.258,49.968,3090.2,22.954,65.916,234.84,337.26,94.73,76.996,63.328,54.067,19.49,59.251,20.475,42.319,43.142,46.461,48.941,41.1,18.274
847,20,1,0.28192,3681.0,4522.4,9.3234,27.162,42.01,2689.6,73.988,120.4,0.34142,80.158,50.715,2609.9,24.906,49.237,3090.3,23.476,65.901,238.17,336.82,94.568,76.816,63.324,53.697,27.969,60.254,20.159,40.306,40.203,44.768,49.041,41.176,17.054
848,20,1,0.28217,3657.3,4492.0,9.3961,27.109,42.117,2688.6,74.009,120.41,0.33395,80.02,50.548,2608.3,25.906,48.464,3089.5,23.755,65.89,238.86,336.59,94.614,77.026,63.733,54.062,27.945,57.64,19.808,41.217,39.712,42.978,49.377,41.047,16.398
849,20,1,0.28204,3698.0,4509.5,9.2674,26.888,42.453,2690.2,74.417,120.41,0.33805,80.217,50.821,2610.1,23.531,49.232,3091.3,23.154,65.958,238.72,336.71,94.622,77.306,63.37,54.059,28.158,62.41,19.788,40.535,40.517,44.756,49.786,41.379,17.799
850,20,1,0.28562,3667.3,4509.1,9.4044,27.052,42.158,2690.4,75.202,120.39,0.33925,80.23,49.843,2608.7,24.944,51.704,3091.8,24.043,65.997,240.49,335.85,94.452,77.254,63.899,54.063,27.806,60.451,19.649,40.389,37.638,50.477,50.019,41.342,15.693
851,20,1,0.29018,3670.2,4454.0,9.2772,26.815,41.871,2693.1,74.948,120.43,0.33732,80.504,50.358,2610.8,23.805,51.46,3092.1,22.899,66.081,240.41,336.47,94.549,77.699,63.06,53.769,28.483,61.363,19.716,41.346,39.153,49.914,50.491,41.83,18.354
852,20,1,0.28838,3677.6,4476.1,9.4581,26.881,42.58,2692.8,73.92,120.4,0.33771,80.457,48.928,2610.1,24.46,50.636,3092.2,22.779,66.198,241.69,336.45,94.538,77.052,62.933,53.505,28.66,59.95,19.832,41.298,34.947,48.006,50.793,41.37,18.67
853,20,1,0.26098,3642.8,4479.1,9.3751,26.903,42.031,2692.6,74.995,120.4,0.32842,80.377,49.309,2608.5,26.069,51.029,3091.4,23.798,66.255,241.81,336.26,94.5,77.031,62.575,53.396,26.179,61.364,19.664,39.684,36.067,48.914,51.197,41.386,16.247
854,20,1,0.26488,3658.0,4456.7,9.3936,26.788,42.087,2690.8,74.067,120.41,0.32882,80.168,49.081,2606.5,25.551,51.929,3090.3,23.277,66.292,244.63,335.91,94.847,76.858,62.312,53.664,25.795,61.457,19.545,39.636,35.395,50.999,51.361,41.161,17.506
855,20,1,0.26819,3647.1,4496.2,9.2569,26.615,42.695,2690.3,74.533,120.38,0.34681,80.122,51.11,2604.7,26.789,50.761,3090.5,22.466,66.29,245.74,335.83,94.568,77.026,62.756,54.081,26.997,63.063,19.256,41.401,41.365,48.294,51.679,41.294,19.427
856,20,1,0.26977,3658.9,4499.3,9.33,27.304,42.051,2691.3,75.14,120.38,0.34723,80.093,51.449,2604.4,26.636,48.633,3090.9,23.654,66.276,248.18,335.59,94.767,77.071,62.553,54.044,26.843,60.9,19.546,41.35,42.365,43.37,51.675,40.177,16.611
857,20,1,0.31835,3675.9,4530.7,9.272,27.009,42.205,2693.2,75.452,120.4,0.35347,80.136,47.95,2605.7,25.065,48.245,3093.1,22.605,66.303,247.25,335.87,94.644,77.005,62.057,54.215,31.08,60.363,19.112,42.683,32.068,42.473,52.085,41.415,19.106
858,20,1,0.31472,3661.8,4512.3,9.3411,27.17,42.269,2694.9,74.064,120.41,0.35823,80.115,47.831,2605.6,25.88,48.762,3094.7,23.132,66.323,251.2,335.7,94.627,77.202,62.301,54.435,31.437,62.127,19.155,42.102,31.716,43.67,52.058,40.518,17.842
859,20,1,0.25764,3664.7,4455.3,9.3213,27.039,42.396,2696.7,74.281,120.41,0.33854,80.194,48.757,2607.0,25.795,49.802,3093.7,23.72,66.37,250.91,335.87,94.695,77.148,61.354,53.72,25.46,60.129,19.082,40.235,34.443,46.075,52.408,41.335,16.44
860,20,1,0.25783,3613.1,4476.3,9.3484,26.956,42.604,2696.3,75.395,120.38,0.33794,80.107,51.381,2605.1,26.326,50.178,3093.2,23.611,66.404,251.05,336.3,94.752,76.811,62.242,53.468,25.44,61.92,18.979,40.308,42.163,46.946,52.716,40.607,16.723
861,20,1,0.30096,3661.5,4475.6,9.3203,27.132,42.146,2696.7,74.213,120.4,0.34699,80.017,50.137,2604.5,24.216,50.971,3094.7,22.216,66.409,247.26,335.55,94.714,76.909,63.244,53.669,29.39,59.551,18.779,41.085,38.504,48.782,52.672,41.131,20.035
862,20,1,0.30185,3640.7,4492.9,9.4403,26.748,42.18,2696.8,74.922,120.42,0.34231,79.886,50.485,2603.8,24.231,49.801,3095.0,22.172,66.358,248.62,335.13,94.481,77.051,63.601,53.462,29.303,61.251,18.535,41.656,39.527,46.072,52.569,41.463,20.142
