sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
732,19,1,0.23229,3643.7,4520.4,9.2591,27.308,42.125,2712.7,75.274,120.34,0.33688,79.901,49.108,2641.8,24.013,48.994,3104.7,23.341,65.725,231.5,342.45,94.719,77.256,62.44,53.992,22.697,63.505,22.04,39.969,35.476,44.205,46.87,39.547,17.202
733,19,1,0.24514,3645.1,4510.2,9.3999,26.915,42.339,2708.4,75.494,120.4,0.33317,79.741,50.234,2635.6,24.174,49.144,3107.7,24.426,65.712,233.28,341.06,94.751,77.164,63.728,54.807,23.988,61.512,23.48,39.378,38.789,44.552,46.319,41.424,14.642
734,19,1,0.24572,3661.1,4503.3,9.296,27.551,42.339,2710.6,75.254,120.39,0.33191,79.737,50.593,2638.4,25.697,48.85,3106.9,22.72,65.689,232.17,341.77,94.709,76.824,63.453,54.89,23.931,62.116,22.406,39.532,39.845,43.872,46.029,41.056,18.732
735,19,1,0.22551,3636.6,4511.1,9.3365,27.765,41.774,2713.1,75.721,120.41,0.34837,80.036,50.242,2642.4,26.717,49.604,3105.4,23.246,65.61,226.64,341.82,94.777,77.665,62.361,53.625,22.041,59.04,22.42,41.263,38.812,45.617,46.135,41.82,17.413
736,19,1,0.22545,3632.3,4510.8,9.3806,27.748,41.987,2713.0,75.419,120.38,0.35029,80.213,51.513,2641.2,24.431,50.112,3107.9,21.645,65.619,224.17,341.32,94.783,77.211,62.435,53.628,22.047,61.435,22.502,41.028,42.554,46.792,46.208,41.342,21.22
737,19,1,0.19502,3684.5,4539.8,9.1794,27.016,42.52,2710.1,75.765,120.4,0.34212,80.021,50.84,2640.1,25.285,50.45,3103.7,22.56,65.565,222.75,342.08,94.804,76.865,62.883,53.875,19.171,62.7,21.584,41.442,40.572,47.575,46.053,41.052,19.086
738,19,1,0.1928,3658.4,4514.7,9.4016,27.238,42.326,2704.4,74.498,120.36,0.34541,79.725,49.809,2631.7,24.459,51.457,3104.0,23.184,65.488,224.32,340.02,94.578,77.022,63.333,54.176,19.389,60.697,22.924,41.041,37.538,49.906,45.639,39.942,17.623
739,19,1,0.23858,3683.4,4503.5,9.4186,27.483,42.531,2704.7,75.454,120.41,0.35165,79.872,50.011,2631.2,22.569,50.991,3104.9,23.019,65.437,223.79,339.06,95.003,77.287,62.805,53.793,23.557,60.678,22.939,42.377,38.132,48.827,45.41,41.049,17.994
740,19,1,0.23887,3694.2,4518.0,9.3723,27.113,42.475,2704.6,74.694,120.41,0.35321,79.928,49.695,2630.9,25.249,50.565,3104.8,22.228,65.424,226.16,339.44,94.418,77.09,62.619,53.619,23.529,59.327,22.05,42.186,37.203,47.842,44.925,40.649,19.894
741,19,1,0.21303,3644.6,4557.4,9.3302,25.945,42.45,2704.1,75.004,120.38,0.34162,79.999,50.68,2631.4,27.026,50.035,3105.0,22.613,65.444,224.55,339.55,94.998,77.348,63.721,53.82,20.753,62.127,22.322,40.376,40.102,46.615,45.186,40.591,18.961
742,19,1,0.21232,3653.9,4504.6,9.1608,26.315,42.308,2704.1,75.649,120.4,0.34038,80.168,52.269,2632.6,24.428,48.093,3106.0,22.86,65.482,224.55,339.07,94.539,77.476,63.562,54.452,20.822,63.533,22.303,40.526,44.778,42.121,45.078,40.37,18.354
743,19,1,0.26378,3697.6,4518.6,9.43,26.441,42.551,2705.1,75.86,120.43,0.33693,80.141,50.677,2634.1,26.879,50.96,3105.5,23.11,65.49,225.03,339.15,94.702,77.361,62.72,54.349,25.904,60.797,21.432,40.314,40.093,48.756,44.926,41.212,17.77
744,19,1,0.2643,3683.3,4536.1,9.3636,26.876,42.126,2708.4,75.376,120.42,0.3364,80.202,52.323,2638.4,26.2,49.332,3103.8,22.085,65.499,224.83,339.63,94.692,77.352,62.965,54.138,25.852,59.504,20.717,40.378,44.936,44.988,44.837,41.357,20.201
745,19,1,0.25329,3699.6,4561.6,9.2718,26.022,42.258,2705.5,75.688,120.41,0.31829,80.174,50.902,2635.1,24.89,50.358,3107.9,23.639,65.527,222.51,339.04,94.589,77.107,64.508,54.854,24.904,61.796,20.934,37.733,40.754,47.362,44.936,40.668,16.527
746,19,1,0.25404,3713.8,4577.0,9.271,26.444,42.346,2703.8,74.646,120.42,0.31861,80.141,49.556,2632.2,25.364,50.588,3107.0,22.3,65.514,224.36,338.09,94.349,77.145,64.264,54.67,24.829,61.225,22.11,37.695,36.794,47.895,44.427,41.388,19.707
747,19,1,0.27156,3647.6,4548.2,9.3305,26.986,42.584,2700.5,75.397,120.36,0.33232,79.973,50.613,2627.6,23.356,49.064,3106.0,23.449,65.518,225.75,337.3,94.723,77.079,63.247,53.251,26.931,61.967,22.427,39.682,39.905,44.367,44.093,40.167,16.994
748,19,1,0.27163,3667.2,4466.9,9.2772,27.012,41.892,2704.4,74.767,120.45,0.33167,80.181,49.462,2633.7,25.267,49.992,3100.9,22.122,65.497,225.13,339.08,94.553,77.209,62.91,54.224,26.925,60.396,20.655,39.76,36.518,46.515,43.942,42.296,20.136
749,19,1,0.26481,3652.7,4540.7,9.2252,26.404,42.245,2702.7,75.474,120.37,0.32335,80.083,49.859,2631.2,23.625,48.861,3101.8,22.796,65.441,217.81,338.53,94.746,76.836,63.133,53.378,26.294,60.982,20.837,39.001,37.684,43.897,44.39,40.08,18.569
750,19,1,0.26682,3670.3,4462.1,9.2866,27.565,42.39,2700.1,75.545,120.38,0.32447,79.901,50.341,2626.8,24.673,50.574,3102.2,23.241,65.305,213.69,338.19,94.702,77.065,62.83,54.319,26.097,60.846,21.564,38.863,39.103,47.863,44.56,40.886,17.526
751,19,1,0.29323,3667.4,4546.7,9.2821,26.234,42.428,2704.5,74.653,120.38,0.32556,80.193,48.781,2633.8,25.975,48.809,3101.9,22.885,65.217,216.2,339.31,94.796,77.529,61.892,54.707,28.991,61.881,20.909,39.311,34.512,43.777,44.992,40.468,18.328
752,19,1,0.29269,3628.3,4569.4,9.2276,26.646,41.75,2708.8,75.553,120.43,0.32611,80.439,49.781,2637.9,24.479,50.921,3105.4,23.127,65.253,212.79,339.63,94.598,77.136,62.565,54.435,29.044,60.801,20.466,39.243,37.455,48.666,45.468,41.277,17.76
753,19,1,0.29147,3657.1,4507.5,9.3944,26.2,41.933,2705.3,75.066,120.4,0.34403,80.176,49.809,2634.6,27.437,49.582,3105.4,23.506,65.257,214.95,338.46,94.904,77.03,63.691,54.061,29.304,59.509,20.841,40.846,37.538,45.567,45.447,40.265,16.876
754,19,1,0.29214,3675.9,4522.3,9.3411,27.373,42.07,2706.2,75.796,120.42,0.34291,80.209,49.871,2634.8,26.057,50.281,3104.2,22.65,65.197,216.13,339.38,94.469,77.177,63.368,53.883,29.238,59.244,20.353,40.982,37.721,47.184,45.516,41.717,18.902
755,19,1,0.29291,3720.8,4515.6,9.3866,26.067,42.679,2702.1,75.904,120.38,0.34707,80.014,50.97,2630.3,25.576,50.261,3104.5,23.679,65.23,224.54,338.34,94.763,77.263,62.092,54.8,28.553,60.503,21.372,42.098,40.955,47.139,44.938,40.522,16.471
756,19,1,0.29096,3649.3,4550.2,9.3055,26.682,42.184,2704.4,75.282,120.45,0.35094,80.138,50.464,2633.1,27.079,49.996,3102.5,23.145,65.302,223.97,339.17,94.637,77.007,63.323,54.386,28.745,59.751,20.777,41.626,39.464,46.525,44.839,42.159,17.756
757,19,1,0.34277,3675.6,4550.6,9.3154,26.241,42.335,2701.8,74.669,120.38,0.33496,80.06,48.861,2630.7,23.632,50.769,3102.9,22.714,65.349,224.29,338.49,94.558,76.982,62.868,54.195,33.823,61.769,21.069,39.794,34.748,48.313,44.839,39.979,18.784
758,19,1,0.34127,3669.7,4547.2,9.2761,27.741,42.596,2706.8,75.291,120.44,0.33221,80.174,51.085,2634.9,24.705,50.973,3104.0,23.155,65.362,223.56,339.85,94.62,77.539,62.969,54.236,33.971,60.252,21.234,40.129,41.293,48.787,44.931,42.026,17.701
759,19,1,0.26897,3678.0,4505.3,9.282,26.131,42.415,2701.6,75.725,120.39,0.32739,80.179,50.679,2630.3,26.183,50.674,3104.4,22.771,65.422,224.97,338.43,94.498,77.269,62.583,54.08,26.28,60.172,21.917,39.435,40.098,48.094,44.83,41.057,18.629
760,19,1,0.26791,3646.9,4518.4,9.3435,27.574,42.357,2702.7,74.978,120.43,0.3305,80.218,49.223,2630.2,26.267,50.173,3102.5,24.033,65.468,224.35,339.06,94.746,77.322,63.119,53.923,26.385,59.598,21.638,39.056,35.814,46.935,44.909,41.129,15.622
761,19,1,0.29196,3692.6,4454.2,9.422,26.203,42.441,2700.8,74.796,120.4,0.35124,80.231,49.313,2630.0,25.382,50.403,3101.6,22.947,65.503,222.73,339.36,94.497,77.194,63.114,54.264,28.438,59.991,21.374,41.606,36.078,47.466,45.707,40.449,18.202
762,19,1,0.29115,3706.6,4499.9,9.1358,27.446,42.126,2701.4,74.783,120.43,0.35047,80.219,50.48,2630.2,25.202,51.541,3097.8,22.651,65.519,226.46,339.15,94.754,77.149,62.874,53.717,28.518,62.648,21.164,41.7,39.513,50.1,45.672,42.045,18.912
763,19,1,0.23626,3642.3,4497.6,9.2481,25.863,42.494,2696.0,75.412,120.37,0.35067,80.177,49.299,2624.9,27.309,47.029,3096.2,22.654,65.508,221.75,338.91,94.557,77.223,62.484,53.265,23.162,61.756,21.373,41.482,36.038,39.658,46.39,39.996,18.899
764,19,1,0.2346,3626.7,4437.0,9.486,26.35,42.071,2696.2,74.253,120.41,0.34864,80.301,49.676,2626.0,25.283,50.476,3094.7,23.476,65.535,224.67,339.47,94.894,77.249,62.752,53.991,23.325,59.321,21.512,41.729,37.146,47.635,46.426,40.523,16.941
765,19,1,0.28515,3686.2,4464.5,9.3499,27.276,42.259,2694.8,74.867,120.39,0.33594,80.231,49.338,2621.2,25.212,49.2,3097.0,22.645,65.536,222.06,338.28,94.678,77.302,62.535,53.706,28.019,61.397,22.672,40.429,36.15,44.684,46.955,40.395,18.911
766,19,1,0.28535,3679.6,4468.4,9.2685,26.971,42.672,2693.3,75.469,120.39,0.33581,80.071,51.194,2619.9,26.936,51.022,3095.4,23.287,65.529,222.35,338.09,94.653,76.652,62.647,53.659,28.0,62.118,22.726,40.445,41.612,48.899,47.196,40.445,17.445
767,19,1,0.29385,3645.3,4448.9,9.3525,27.663,42.458,2694.7,74.754,120.39,0.35039,80.113,49.005,2621.7,25.026,50.503,3093.4,23.173,65.479,224.16,339.02,94.722,77.322,62.59,53.238,28.958,59.273,22.042,42.365,35.171,47.698,47.321,41.356,17.678
768,19,1,0.29318,3631.7,4469.0,9.3501,26.483,42.122,2695.5,74.975,120.39,0.35238,80.173,50.359,2624.6,27.324,48.467,3093.0,22.618,65.49,226.24,339.82,94.79,77.349,62.823,52.998,29.024,60.019,21.256,42.123,39.155,42.986,47.422,40.523,18.995
769,19,1,0.3101,3627.8,4456.7,9.2457,27.075,42.088,2697.7,75.375,120.42,0.32317,80.209,50.871,2627.1,26.41,49.434,3094.1,23.624,65.547,230.76,340.0,94.714,77.043,62.515,53.377,30.554,59.401,20.398,39.098,40.664,45.224,47.299,41.259,16.634
770,19,1,0.30954,3643.4,4450.8,9.299,26.553,42.445,2699.4,74.796,120.38,0.32474,80.232,50.408,2628.0,26.109,50.447,3095.6,23.591,65.631,231.72,340.63,94.767,77.271,62.247,53.448,30.609,60.467,20.585,38.906,39.3,47.567,47.489,40.147,16.697
771,19,1,0.25744,3680.2,4424.3,9.2431,27.792,42.217,2703.1,73.415,120.45,0.31896,80.582,50.841,2631.1,24.78,49.661,3098.0,23.261,65.758,230.38,340.69,94.644,77.95,62.705,53.138,25.268,60.583,21.612,37.21,40.574,45.75,48.294,42.202,17.389
772,19,1,0.25906,3685.5,4397.7,9.2856,27.823,42.593,2701.0,74.66,120.41,0.31374,80.555,50.236,2629.0,25.326,51.068,3099.8,22.744,65.915,228.99,340.13,94.494,77.239,62.614,53.456,25.109,61.167,21.76,37.847,38.793,49.007,48.861,41.433,18.643
773,19,1,0.2787,3674.5,4569.3,9.311,26.611,42.469,2700.9,74.342,120.44,0.33759,80.415,51.511,2631.2,24.022,50.223,3097.2,22.752,65.908,231.25,341.31,94.473,77.154,63.667,53.567,27.285,61.482,20.755,40.11,42.548,47.05,49.106,42.014,18.627
774,19,1,0.27819,3692.8,4486.3,9.4447,26.523,42.267,2699.1,75.305,120.4,0.33715,80.131,49.723,2628.4,25.313,49.643,3095.6,22.628,65.86,231.63,341.46,94.744,77.124,63.352,54.56,27.335,62.738,20.462,40.164,37.285,45.708,49.525,41.045,18.944
775,19,1,0.27118,3612.5,4515.2,9.32,27.36,42.911,2696.1,74.556,120.41,0.31732,79.945,50.245,2623.0,25.571,50.474,3097.5,22.986,65.841,238.98,340.13,94.534,76.947,62.287,53.596,26.959,60.652,22.467,37.343,38.822,47.631,49.322,41.666,18.126
776,19,1,0.27324,3595.6,4514.5,9.4316,26.739,42.255,2700.2,74.399,120.37,0.3165,80.032,51.463,2629.5,25.171,50.522,3096.4,23.273,65.882,240.67,341.35,94.816,77.184,62.579,53.605,26.756,62.072,21.337,37.442,42.405,47.741,49.415,40.117,17.43
777,19,1,0.26498,3675.2,4515.5,9.2705,27.353,42.623,2699.6,74.377,120.41,0.33521,80.09,49.899,2626.5,25.688,50.303,3101.4,23.378,65.952,238.56,340.73,94.548,77.505,61.795,53.838,26.521,62.772,23.264,39.225,37.803,47.236,49.959,40.442,17.155
778,19,1,0.26615,3638.7,4563.2,9.4888,27.307,42.695,2702.5,73.873,120.37,0.33408,80.175,49.558,2629.5,25.002,49.497,3102.8,23.071,66.02,239.65,340.57,94.921,77.64,62.423,53.267,26.405,62.343,23.272,39.363,36.798,45.369,50.215,40.007,17.869
779,19,1,0.29549,3597.1,4454.3,9.4416,27.424,42.235,2709.2,74.031,120.43,0.32396,80.356,48.826,2637.9,22.965,49.989,3101.0,22.577,66.085,240.55,342.6,94.494,77.741,61.716,54.247,29.121,61.949,21.509,38.168,34.646,46.508,50.485,41.988,19.015
780,19,1,0.29796,3548.6,4490.6,9.3876,26.157,42.019,2709.0,74.747,120.38,0.32244,80.389,50.469,2638.1,26.59,50.235,3105.2,22.57,66.146,238.24,342.21,94.784,77.761,62.551,53.813,28.878,62.225,22.007,38.353,39.479,47.077,51.039,40.643,19.006
781,19,1,0.27494,3675.0,4473.9,9.2922,26.765,42.541,2706.3,73.835,120.42,0.32979,80.049,50.704,2633.8,24.793,49.032,3107.9,22.74,66.13,239.89,342.17,94.523,77.062,63.197,53.551,26.835,64.559,23.128,38.697,40.172,44.293,50.986,41.192,18.651
782,19,1,0.27526,3691.9,4490.8,9.473,26.122,42.679,2708.4,75.217,120.4,0.32772,80.105,51.084,2639.0,23.941,50.325,3105.7,23.34,66.093,239.22,343.02,94.286,77.488,62.906,53.349,26.802,62.24,22.514,38.95,41.289,47.285,51.288,40.873,17.2
783,19,1,0.25103,3688.3,4472.1,9.3867,27.199,42.626,2706.2,74.349,120.4,0.31854,79.897,50.789,2633.9,27.144,48.469,3105.6,22.022,66.079,240.01,342.78,94.605,76.967,62.727,53.423,24.57,61.178,23.238,37.82,40.423,42.99,51.46,41.494,20.367
784,19,1,0.25185,3666.7,4442.7,9.3383,27.469,42.532,2707.7,73.4,120.42,0.31621,79.864,50.024,2636.2,27.081,48.842,3102.7,23.256,66.013,241.04,343.66,94.482,77.412,63.099,53.775,24.489,61.996,23.11,38.105,38.169,43.854,51.616,41.774,17.412
785,19,1,0.2578,3647.6,4468.4,9.3716,27.314,42.686,2706.6,75.081,120.4,0.3429,80.069,49.59,2634.4,25.981,49.562,3106.2,23.071,66.068,243.8,343.03,94.571,77.577,63.998,53.264,25.482,60.867,23.738,40.263,36.892,45.52,51.612,41.667,17.825
786,19,1,0.25856,3657.8,4431.0,9.4583,26.612,42.246,2708.7,74.342,120.41,0.34174,79.987,49.59,2638.2,25.307,51.115,3101.7,22.856,66.16,248.83,344.61,94.418,77.018,63.823,53.712,25.407,61.284,21.634,40.404,36.894,49.115,50.992,41.162,18.376
787,19,1,0.27456,3687.9,4534.3,9.315,27.543,42.336,2706.5,74.081,120.44,0.33691,79.789,49.148,2634.2,25.249,48.874,3103.5,22.348,66.188,247.58,343.28,94.588,77.068,63.422,53.73,27.075,61.098,23.227,40.807,35.592,43.928,51.16,42.151,19.588
788,19,1,0.27596,3701.1,4504.0,9.3381,26.957,42.461,2704.5,74.556,120.4,0.34053,79.669,50.63,2632.5,24.064,51.474,3103.9,23.002,66.185,248.04,343.18,94.369,77.257,63.195,54.093,26.938,62.332,23.496,40.365,39.954,49.944,51.179,42.024,18.034
789,19,1,0.28824,3650.8,4528.9,9.3795,26.512,42.483,2709.8,74.906,120.38,0.34392,79.861,49.597,2640.3,25.401,51.214,3100.9,24.424,66.192,248.23,345.08,94.313,77.193,62.933,54.21,28.045,63.051,21.983,40.47,36.914,49.344,51.22,40.886,14.667
790,19,1,0.28485,3673.5,4511.0,9.4284,26.864,42.022,2714.3,74.376,120.4,0.34265,80.142,49.439,2644.7,25.204,50.028,3104.9,22.885,66.239,248.13,344.98,94.578,77.821,62.541,54.425,28.378,62.19,22.031,40.624,36.45,46.6,51.286,41.446,18.257
791,19,1,0.27569,3628.0,4496.8,9.4062,26.453,42.427,2712.2,74.757,120.4,0.36242,80.08,49.264,2642.9,26.252,49.203,3106.6,22.908,66.3,248.16,344.84,94.419,77.357,62.72,53.949,27.047,61.019,22.37,42.039,35.933,44.69,51.274,41.062,18.218
792,19,1,0.27513,3637.0,4518.6,9.3668,27.355,42.662,2711.2,73.949,120.39,0.35682,79.932,49.261,2639.4,25.188,52.588,3106.9,23.373,66.32,248.98,345.23,94.575,77.317,62.567,53.688,27.102,62.006,23.502,42.722,35.925,52.524,51.228,41.699,17.114
793,19,1,0.2477,3679.9,4532.8,9.4206,26.215,42.61,2709.9,74.809,120.37,0.35041,79.831,49.368,2638.8,26.382,48.198,3106.7,22.679,66.307,247.0,344.63,94.601,77.132,62.585,54.074,24.442,59.472,23.423,40.849,36.241,42.363,51.432,40.67,18.775
794,19,1,0.24698,3670.2,4519.1,9.305,27.711,42.749,2711.9,74.74,120.4,0.34733,79.815,51.267,2639.8,24.651,51.778,3107.2,24.075,66.262,246.28,344.96,94.44,77.445,62.752,54.237,24.512,62.53,23.003,41.225,41.828,50.648,51.528,41.401,15.443
795,19,1,0.22581,3678.9,4549.2,9.3245,26.723,42.469,2711.5,74.719,120.39,0.34666,79.949,48.025,2639.4,25.531,50.514,3109.5,23.015,66.304,247.13,344.47,94.415,77.484,62.77,54.088,22.374,62.836,23.86,40.908,32.288,47.724,51.48,41.33,17.933
796,19,1,0.22829,3648.9,4520.4,9.5229,27.138,42.314,2713.4,74.683,120.41,0.3505,79.935,49.301,2641.9,21.693,46.663,3107.8,23.37,66.31,248.16,345.32,94.583,77.422,63.285,54.433,22.13,60.479,23.873,40.44,36.043,38.812,51.069,41.683,17.092
797,19,1,0.20467,3712.4,4566.5,9.5777,26.246,42.248,2709.8,75.594,120.39,0.34773,79.774,49.826,2639.5,26.224,51.444,3105.6,23.009,66.309,247.64,344.91,94.549,77.153,63.154,53.637,20.094,61.035,23.838,40.465,37.589,49.876,50.992,41.664,17.972
798,19,1,0.20733,3702.3,4541.7,9.304,26.4,42.659,2713.4,74.248,120.39,0.34734,80.003,51.595,2645.5,25.214,49.773,3102.6,22.535,66.287,247.48,345.61,94.367,77.261,63.327,53.935,19.833,62.028,22.799,40.512,42.794,46.008,50.885,41.046,19.083
799,19,1,0.17109,3733.0,4522.0,9.3061,27.51,42.683,2710.3,74.865,120.45,0.3353,79.797,51.13,2639.1,24.44,49.709,3103.1,21.976,66.282,247.18,345.17,94.639,76.981,63.991,54.028,16.514,62.756,23.411,39.496,41.427,45.86,50.79,42.306,20.438
800,19,1,0.1695,3732.8,4494.6,9.3483,27.237,42.348,2706.8,74.896,120.42,0.33444,79.812,50.204,2634.9,26.068,49.948,3103.2,23.119,66.271,248.04,343.82,94.29,77.655,63.995,54.355,16.67,60.399,23.528,39.601,38.699,46.415,50.592,42.347,17.681
801,19,1,0.19468,3665.4,4531.1,9.4665,26.891,42.615,2707.6,75.33,120.39,0.3444,80.082,49.491,2636.0,23.071,48.934,3104.9,23.565,66.317,248.34,343.25,94.613,77.712,63.051,53.634,19.183,61.002,23.721,40.331,36.603,44.066,49.992,41.027,16.594
802,19,1,0.19499,3673.1,4490.5,9.4112,26.982,41.57,2711.3,75.036,120.42,0.34427,80.209,51.364,2641.3,27.602,50.415,3100.6,22.798,66.287,240.98,344.41,94.501,77.164,62.919,54.12,19.153,60.775,22.289,40.347,42.113,47.494,50.328,42.291,18.442
803,19,1,0.2603,3679.7,4549.6,9.3229,27.007,42.536,2706.9,75.019,120.35,0.33513,79.935,49.899,2636.2,24.99,52.999,3103.2,23.374,66.217,239.9,343.34,94.676,77.191,63.633,54.503,25.279,60.29,23.939,39.735,37.801,53.474,50.111,40.082,17.088
804,19,1,0.25867,3699.7,4569.3,9.3363,25.585,42.27,2709.4,75.791,120.43,0.33541,79.993,50.887,2639.7,26.316,51.208,3102.9,24.399,66.144,239.02,343.97,94.415,77.47,63.288,54.267,25.439,60.505,23.109,39.701,40.711,49.329,49.88,42.389,14.642
805,19,1,0.23691,3661.7,4514.7,9.2962,27.125,42.403,2709.0,76.014,120.33,0.34063,80.009,50.263,2637.1,23.742,48.958,3105.2,23.889,66.105,239.94,342.8,94.757,77.273,62.561,54.518,23.343,61.812,24.453,40.536,38.874,44.122,49.486,39.919,15.859
806,19,1,0.23596,3622.6,4549.3,9.3622,27.552,42.398,2712.0,75.656,120.43,0.34139,80.085,49.227,2640.9,25.643,49.455,3103.2,22.882,66.094,241.93,344.01,94.472,77.186,63.234,54.103,23.436,60.279,22.923,40.442,35.826,45.273,48.717,42.126,18.249
807,19,1,0.24104,3694.2,4479.0,9.3301,26.532,42.32,2711.7,75.329,120.4,0.33646,79.982,50.47,2642.9,27.181,49.831,3103.3,21.869,66.067,239.0,344.23,94.804,76.893,64.118,54.934,23.378,62.081,22.287,38.788,39.483,46.142,48.548,40.846,20.687
808,19,1,0.23853,3718.5,4517.9,9.3684,27.232,42.65,2707.7,75.47,120.42,0.33198,79.854,49.0,2636.2,25.233,49.432,3106.8,23.379,66.029,238.7,342.68,94.178,77.116,63.701,54.469,23.625,60.846,23.657,39.336,35.158,45.22,48.145,41.197,17.089
809,19,1,0.19627,3672.9,4522.4,9.2545,25.909,42.394,2709.0,74.809,120.4,0.3332,80.095,50.006,2638.6,26.839,50.673,3105.8,22.071,65.965,231.01,342.73,94.582,77.611,63.438,54.127,19.298,62.096,23.255,38.754,38.117,48.09,48.404,40.687,20.149
810,19,1,0.19562,3677.1,4518.3,9.2505,26.993,42.281,2706.4,75.672,120.37,0.32961,80.061,51.114,2635.3,24.128,50.9,3104.6,22.629,65.916,231.81,342.08,94.379,77.415,63.366,54.176,19.363,61.318,23.195,39.191,41.377,48.617,47.908,40.883,18.833
811,19,1,0.2326,3686.6,4506.4,9.3706,26.333,42.733,2705.1,75.021,120.38,0.33457,80.023,49.307,2633.1,24.981,49.691,3104.5,23.133,65.871,230.51,341.38,94.521,77.241,64.133,54.256,23.312,61.302,23.376,40.528,36.061,45.818,48.087,41.225,17.65
812,19,1,0.23547,3731.6,4495.0,9.3406,26.878,42.087,2705.7,74.603,120.41,0.33859,79.945,49.504,2636.0,24.986,50.181,3099.7,23.149,65.813,230.61,342.84,94.431,76.901,63.36,54.393,23.03,61.573,21.4,40.038,36.639,46.954,47.869,41.422,17.649
813,19,1,0.28211,3628.4,4585.2,9.3752,27.259,43.051,2702.5,75.286,120.38,0.33533,79.789,50.667,2629.0,25.697,46.853,3102.2,23.139,65.761,230.34,341.38,94.68,77.14,62.539,54.293,27.67,59.557,23.275,39.972,40.063,39.251,47.687,40.719,17.675
814,19,1,0.28171,3642.0,4596.0,9.3537,27.152,41.716,2708.4,74.749,120.4,0.33965,79.996,51.026,2638.8,24.496,50.716,3099.5,22.648,65.723,231.83,343.01,94.736,77.166,62.305,54.163,27.709,59.347,21.933,39.444,41.12,48.192,47.35,40.918,18.847
815,19,1,0.24745,3678.6,4468.9,9.3744,26.103,42.646,2705.8,75.371,120.37,0.34893,80.109,50.981,2633.7,25.911,50.808,3105.3,23.709,65.77,231.51,341.32,94.445,77.431,63.272,54.585,24.364,61.253,22.854,40.773,40.987,48.404,47.17,40.347,16.3
816,19,1,0.24707,3684.9,4504.4,9.3774,27.254,42.362,2709.1,75.571,120.43,0.34612,80.277,50.253,2637.4,24.885,51.329,3105.4,22.379,65.819,228.97,342.16,94.538,77.256,63.164,54.16,24.402,59.948,22.531,41.116,38.843,49.609,46.986,41.928,19.449
817,19,1,0.25285,3655.5,4506.4,9.2343,27.447,42.33,2703.1,74.769,120.39,0.35563,79.915,49.716,2630.6,25.384,50.592,3101.6,21.876,65.816,231.15,341.19,94.791,77.123,62.627,53.757,24.72,63.252,22.992,42.512,37.264,47.905,46.493,40.725,20.669
818,19,1,0.25255,3657.9,4474.4,9.3848,27.524,42.178,2704.6,75.006,120.43,0.35606,80.014,48.943,2631.9,25.52,49.502,3103.2,23.612,65.756,229.19,341.63,94.55,77.647,62.586,54.14,24.749,60.068,23.35,42.46,34.989,45.381,46.374,41.133,16.514
819,19,1,0.23905,3774.3,4510.3,9.3111,26.205,42.557,2706.2,75.172,120.39,0.34323,80.218,50.971,2635.6,25.533,51.107,3104.0,23.055,65.755,228.39,342.13,94.494,77.498,63.672,53.815,22.869,61.04,22.384,40.501,40.958,49.095,46.152,40.769,17.829
820,19,1,0.2376,3723.7,4491.6,9.4025,26.211,42.818,2703.5,75.937,120.42,0.34012,80.174,52.98,2632.6,22.683,49.069,3103.2,22.327,65.74,223.35,341.28,94.351,77.099,64.542,54.039,23.012,59.979,22.765,40.88,46.868,44.379,46.307,41.688,19.577
821,19,1,0.29492,3613.5,4514.6,9.3595,27.204,42.098,2700.9,74.849,120.39,0.33504,79.881,51.002,2628.6,25.742,51.26,3100.1,24.074,65.613,224.91,340.82,94.589,77.19,63.111,53.425,28.901,60.239,23.411,39.811,41.048,49.449,45.786,40.456,15.451
822,19,1,0.29318,3660.4,4469.7,9.1404,26.517,42.186,2705.1,75.78,120.44,0.3345,80.145,49.565,2634.8,25.099,49.474,3098.1,23.53,65.563,221.94,342.54,94.635,77.173,62.304,53.962,29.072,62.09,21.588,39.877,36.819,45.317,45.724,42.141,16.74
823,19,1,0.28024,3679.2,4500.0,9.329,26.431,41.905,2706.4,74.959,120.35,0.31497,80.209,49.041,2636.1,24.024,51.953,3099.1,23.095,65.539,223.65,342.05,94.695,77.4,63.169,54.449,27.657,60.484,21.6,37.715,35.279,51.053,45.244,39.987,17.752
824,19,1,0.28047,3618.2,4514.4,9.2815,27.638,42.397,2706.3,74.388,120.45,0.31526,80.203,49.434,2634.7,22.601,51.109,3103.1,23.309,65.544,221.62,341.76,94.455,77.661,64.218,54.277,27.635,63.449,22.51,37.68,36.434,49.1,45.097,42.646,17.22
825,19,1,0.26194,3661.0,4519.2,9.3234,26.271,42.258,2704.3,75.127,120.36,0.35109,80.226,49.573,2632.7,23.643,50.191,3103.4,22.719,65.579,223.54,341.58,94.669,77.16,62.95,53.946,26.058,60.678,22.909,42.07,36.843,46.976,44.597,39.98,18.645
